id,label
30742,3
30743,1
30744,9
30745,1
30746,0
30747,7
30748,9
30749,9
30750,6
30751,3
30752,7
30753,0
30754,8
30755,7
30756,4
30757,5
30758,0
30759,0
30760,1
30761,0
30762,9
30763,5
30764,2
30765,0
30766,8
30767,9
30768,5
30769,3
30770,1
30771,6
30772,2
30773,0
30774,7
30775,0
30776,2
30777,2
30778,6
30779,0
30780,4
30781,2
30782,1
30783,4
30784,3
30785,6
30786,4
30787,7
30788,5
30789,3
30790,9
30791,7
30792,9
30793,9
30794,4
30795,4
30796,0
30797,7
30798,1
30799,5
30800,0
30801,4
30802,5
30803,6
30804,7
30805,6
30806,6
30807,1
30808,9
30809,0
30810,8
30811,4
30812,8
30813,9
30814,5
30815,4
30816,0
30817,0
30818,4
30819,5
30820,3
30821,4
30822,9
30823,5
30824,8
30825,5
30826,7
30827,0
30828,0
30829,3
30830,6
30831,7
30832,1
30833,4
30834,8
30835,0
30836,2
30837,5
30838,9
30839,6
30840,7
30841,8
30842,3
30843,0
30844,4
30845,5
30846,6
30847,6
30848,6
30849,5
30850,5
30851,2
30852,2
30853,7
30854,7
30855,6
30856,3
30857,3
30858,6
30859,5
30860,0
30861,9
30862,5
30863,0
30864,4
30865,8
30866,0
30867,8
30868,5
30869,1
30870,0
30871,8
30872,9
30873,5
30874,1
30875,3
30876,0
30877,2
30878,2
30879,5
30880,9
30881,0
30882,8
30883,4
30884,1
30885,2
30886,0
30887,1
30888,3
30889,5
30890,7
30891,6
30892,3
30893,1
30894,3
30895,6
30896,2
30897,6
30898,5
30899,3
30900,9
30901,5
30902,7
30903,4
30904,4
30905,0
30906,2
30907,6
30908,7
30909,9
30910,3
30911,3
30912,1
30913,6
30914,1
30915,5
30916,4
30917,3
30918,5
30919,1
30920,4
30921,9
30922,8
30923,0
30924,7
30925,6
30926,5
30927,8
30928,7
30929,2
30930,9
30931,7
30932,9
30933,7
30934,2
30935,0
30936,9
30937,8
30938,0
30939,2
30940,4
30941,6
30942,6
30943,3
30944,1
30945,0
30946,3
30947,6
30948,4
30949,6
30950,2
30951,1
30952,3
30953,0
30954,5
30955,8
30956,0
30957,5
30958,1
30959,7
30960,6
30961,2
30962,1
30963,6
30964,5
30965,4
30966,5
30967,1
30968,6
30969,5
30970,4
30971,2
30972,4
30973,3
30974,0
30975,0
30976,0
30977,2
30978,4
30979,9
30980,3
30981,6
30982,0
30983,8
30984,4
30985,7
30986,8
30987,9
30988,0
30989,3
30990,9
30991,7
30992,0
30993,9
30994,5
30995,0
30996,4
30997,6
30998,9
30999,3
31000,6
31001,7
31002,8
31003,8
31004,5
31005,0
31006,1
31007,0
31008,7
31009,9
31010,4
31011,2
31012,2
31013,3
31014,0
31015,9
31016,9
31017,2
31018,5
31019,0
31020,2
31021,5
31022,2
31023,9
31024,8
31025,2
31026,0
31027,9
31028,9
31029,4
31030,7
31031,8
31032,5
31033,8
31034,8
31035,1
31036,0
31037,8
31038,4
31039,4
31040,0
31041,7
31042,0
31043,3
31044,3
31045,0
31046,7
31047,5
31048,5
31049,7
31050,3
31051,6
31052,4
31053,7
31054,4
31055,9
31056,3
31057,7
31058,8
31059,9
31060,4
31061,3
31062,8
31063,9
31064,1
31065,4
31066,5
31067,1
31068,0
31069,5
31070,6
31071,3
31072,3
31073,2
31074,9
31075,9
31076,2
31077,4
31078,7
31079,4
31080,3
31081,7
31082,2
31083,7
31084,4
31085,3
31086,4
31087,6
31088,4
31089,8
31090,5
31091,2
31092,1
31093,1
31094,3
31095,4
31096,8
31097,0
31098,2
31099,3
31100,3
31101,0
31102,7
31103,0
31104,2
31105,2
31106,3
31107,5
31108,0
31109,3
31110,8
31111,2
31112,1
31113,7
31114,8
31115,0
31116,5
31117,9
31118,4
31119,9
31120,8
31121,1
31122,1
31123,8
31124,1
31125,2
31126,3
31127,1
31128,7
31129,6
31130,9
31131,0
31132,9
31133,3
31134,3
31135,3
31136,9
31137,2
31138,4
31139,0
31140,9
31141,8
31142,6
31143,5
31144,8
31145,0
31146,0
31147,2
31148,0
31149,0
31150,9
31151,8
31152,9
31153,4
31154,8
31155,2
31156,6
31157,3
31158,2
31159,4
31160,6
31161,1
31162,0
31163,5
31164,6
31165,3
31166,1
31167,0
31168,5
31169,1
31170,7
31171,6
31172,0
31173,5
31174,0
31175,0
31176,8
31177,2
31178,0
31179,9
31180,0
31181,0
31182,5
31183,9
31184,3
31185,2
31186,3
31187,6
31188,4
31189,4
31190,2
31191,2
31192,2
31193,4
31194,5
31195,5
31196,0
31197,9
31198,5
31199,1
31200,4
31201,7
31202,6
31203,4
31204,0
31205,9
31206,4
31207,1
31208,0
31209,3
31210,4
31211,3
31212,4
31213,7
31214,1
31215,8
31216,3
31217,0
31218,4
31219,5
31220,2
31221,7
31222,6
31223,0
31224,2
31225,3
31226,3
31227,8
31228,9
31229,7
31230,8
31231,4
31232,9
31233,1
31234,2
31235,4
31236,1
31237,6
31238,4
31239,4
31240,0
31241,5
31242,5
31243,9
31244,8
31245,5
31246,0
31247,9
31248,5
31249,3
31250,4
31251,5
31252,9
31253,3
31254,9
31255,5
31256,6
31257,1
31258,4
31259,8
31260,3
31261,9
31262,0
31263,8
31264,2
31265,0
31266,8
31267,8
31268,9
31269,7
31270,0
31271,6
31272,3
31273,7
31274,2
31275,8
31276,5
31277,2
31278,0
31279,4
31280,4
31281,0
31282,7
31283,3
31284,1
31285,7
31286,6
31287,6
31288,5
31289,8
31290,0
31291,9
31292,1
31293,4
31294,6
31295,7
31296,7
31297,7
31298,3
31299,5
31300,4
31301,5
31302,5
31303,7
31304,5
31305,2
31306,1
31307,2
31308,4
31309,7
31310,4
31311,1
31312,9
31313,6
31314,8
31315,1
31316,8
31317,1
31318,7
31319,8
31320,1
31321,2
31322,8
31323,5
31324,9
31325,0
31326,5
31327,1
31328,0
31329,6
31330,4
31331,5
31332,9
31333,8
31334,9
31335,9
31336,6
31337,9
31338,4
31339,2
31340,2
31341,9
31342,4
31343,1
31344,6
31345,2
31346,4
31347,9
31348,6
31349,8
31350,8
31351,9
31352,7
31353,0
31354,2
31355,4
31356,1
31357,0
31358,5
31359,3
31360,6
31361,4
31362,0
31363,0
31364,5
31365,9
31366,5
31367,0
31368,9
31369,1
31370,9
31371,8
31372,9
31373,4
31374,2
31375,9
31376,5
31377,6
31378,3
31379,1
31380,8
31381,0
31382,1
31383,0
31384,0
31385,4
31386,3
31387,4
31388,6
31389,7
31390,0
31391,9
31392,3
31393,6
31394,4
31395,9
31396,2
31397,9
31398,7
31399,0
31400,3
31401,1
31402,7
31403,4
31404,1
31405,0
31406,1
31407,8
31408,3
31409,7
31410,0
31411,3
31412,2
31413,4
31414,3
31415,5
31416,2
31417,4
31418,6
31419,4
31420,1
31421,5
31422,7
31423,5
31424,3
31425,8
31426,3
31427,1
31428,0
31429,6
31430,7
31431,7
31432,5
31433,2
31434,3
31435,4
31436,6
31437,9
31438,7
31439,4
31440,2
31441,1
31442,6
31443,9
31444,0
31445,8
31446,6
31447,6
31448,3
31449,2
31450,6
31451,5
31452,1
31453,8
31454,6
31455,0
31456,8
31457,5
31458,0
31459,4
31460,9
31461,3
31462,9
31463,0
31464,2
31465,5
31466,2
31467,9
31468,6
31469,7
31470,0
31471,0
31472,6
31473,2
31474,4
31475,9
31476,8
31477,6
31478,0
31479,7
31480,0
31481,7
31482,3
31483,3
31484,1
31485,0
31486,2
31487,1
31488,6
31489,9
31490,3
31491,4
31492,6
31493,7
31494,0
31495,8
31496,0
31497,2
31498,8
31499,9
31500,7
31501,7
31502,5
31503,8
31504,0
31505,5
31506,5
31507,5
31508,5
31509,9
31510,9
31511,7
31512,5
31513,6
31514,5
31515,0
31516,1
31517,9
31518,1
31519,5
31520,4
31521,1
31522,2
31523,1
31524,0
31525,2
31526,2
31527,3
31528,0
31529,1
31530,4
31531,1
31532,7
31533,3
31534,7
31535,3
31536,0
31537,4
31538,3
31539,4
31540,3
31541,6
31542,1
31543,8
31544,4
31545,0
31546,6
31547,1
31548,2
31549,0
31550,4
31551,5
31552,4
31553,5
31554,9
31555,1
31556,7
31557,6
31558,5
31559,2
31560,7
31561,2
31562,8
31563,0
31564,0
31565,1
31566,4
31567,5
31568,0
31569,4
31570,4
31571,9
31572,0
31573,6
31574,5
31575,7
31576,8
31577,9
31578,8
31579,9
31580,1
31581,0
31582,6
31583,6
31584,9
31585,6
31586,3
31587,1
31588,0
31589,5
31590,1
31591,4
31592,8
31593,3
31594,4
31595,2
31596,2
31597,4
31598,9
31599,0
31600,5
31601,6
31602,3
31603,0
31604,6
31605,8
31606,3
31607,0
31608,1
31609,3
31610,1
31611,0
31612,3
31613,7
31614,2
31615,1
31616,7
31617,8
31618,7
31619,8
31620,8
31621,5
31622,2
31623,8
31624,7
31625,3
31626,5
31627,7
31628,5
31629,5
31630,7
31631,5
31632,7
31633,5
31634,4
31635,7
31636,0
31637,1
31638,5
31639,1
31640,5
31641,0
31642,7
31643,4
31644,5
31645,4
31646,6
31647,5
31648,2
31649,7
31650,5
31651,3
31652,9
31653,6
31654,9
31655,5
31656,2
31657,0
31658,0
31659,2
31660,1
31661,5
31662,4
31663,4
31664,7
31665,3
31666,0
31667,3
31668,4
31669,4
31670,9
31671,4
31672,8
31673,7
31674,1
31675,8
31676,2
31677,0
31678,0
31679,1
31680,7
31681,8
31682,0
31683,0
31684,6
31685,3
31686,7
31687,7
31688,4
31689,3
31690,1
31691,1
31692,9
31693,8
31694,4
31695,2
31696,6
31697,3
31698,3
31699,5
31700,0
31701,7
31702,3
31703,1
31704,2
31705,4
31706,4
31707,1
31708,8
31709,3
31710,8
31711,1
31712,4
31713,7
31714,0
31715,8
31716,0
31717,8
31718,6
31719,4
31720,2
31721,1
31722,5
31723,6
31724,8
31725,0
31726,2
31727,0
31728,0
31729,8
31730,4
31731,8
31732,6
31733,6
31734,7
31735,4
31736,1
31737,4
31738,8
31739,3
31740,7
31741,6
31742,7
31743,0
31744,8
31745,0
31746,4
31747,3
31748,7
31749,0
31750,6
31751,5
31752,0
31753,6
31754,0
31755,0
31756,3
31757,1
31758,4
31759,8
31760,3
31761,6
31762,7
31763,9
31764,0
31765,0
31766,3
31767,6
31768,5
31769,8
31770,7
31771,4
31772,1
31773,2
31774,5
31775,8
31776,3
31777,4
31778,2
31779,2
31780,1
31781,5
31782,0
31783,5
31784,4
31785,7
31786,7
31787,6
31788,3
31789,9
31790,9
31791,5
31792,1
31793,3
31794,1
31795,0
31796,3
31797,7
31798,9
31799,2
31800,9
31801,6
31802,2
31803,2
31804,2
31805,2
31806,8
31807,9
31808,3
31809,6
31810,6
31811,3
31812,9
31813,0
31814,9
31815,8
31816,0
31817,3
31818,1
31819,4
31820,4
31821,7
31822,6
31823,4
31824,1
31825,8
31826,5
31827,5
31828,5
31829,4
31830,3
31831,4
31832,8
31833,1
31834,5
31835,5
31836,5
31837,2
31838,7
31839,1
31840,5
31841,7
31842,2
31843,8
31844,0
31845,6
31846,4
31847,9
31848,3
31849,8
31850,9
31851,6
31852,4
31853,8
31854,8
31855,7
31856,4
31857,7
31858,6
31859,6
31860,0
31861,8
31862,9
31863,7
31864,3
31865,7
31866,3
31867,5
31868,5
31869,0
31870,8
31871,0
31872,6
31873,9
31874,7
31875,8
31876,8
31877,3
31878,7
31879,2
31880,2
31881,7
31882,4
31883,3
31884,1
31885,5
31886,5
31887,1
31888,8
31889,6
31890,1
31891,7
31892,7
31893,7
31894,6
31895,1
31896,4
31897,0
31898,9
31899,4
31900,9
31901,1
31902,4
31903,5
31904,6
31905,5
31906,1
31907,1
31908,9
31909,3
31910,5
31911,7
31912,1
31913,7
31914,9
31915,8
31916,3
31917,1
31918,9
31919,7
31920,1
31921,6
31922,9
31923,4
31924,2
31925,6
31926,9
31927,5
31928,5
31929,1
31930,1
31931,6
31932,0
31933,5
31934,1
31935,7
31936,1
31937,8
31938,0
31939,1
31940,9
31941,9
31942,9
31943,3
31944,1
31945,0
31946,0
31947,6
31948,5
31949,8
31950,0
31951,2
31952,4
31953,6
31954,2
31955,4
31956,1
31957,4
31958,4
31959,1
31960,5
31961,9
31962,5
31963,9
31964,2
31965,1
31966,2
31967,2
31968,1
31969,4
31970,0
31971,4
31972,5
31973,1
31974,3
31975,5
31976,5
31977,6
31978,7
31979,6
31980,4
31981,7
31982,8
31983,2
31984,3
31985,3
31986,2
31987,7
31988,3
31989,6
31990,6
31991,5
31992,2
31993,3
31994,6
31995,3
31996,8
31997,7
31998,6
31999,9
32000,4
32001,7
32002,7
32003,3
32004,7
32005,0
32006,3
32007,9
32008,7
32009,6
32010,5
32011,3
32012,2
32013,9
32014,1
32015,3
32016,4
32017,9
32018,8
32019,7
32020,0
32021,8
32022,3
32023,1
32024,4
32025,5
32026,4
32027,2
32028,8
32029,0
32030,5
32031,5
32032,6
32033,2
32034,5
32035,2
32036,4
32037,8
32038,2
32039,0
32040,9
32041,2
32042,5
32043,7
32044,4
32045,9
32046,9
32047,0
32048,1
32049,7
32050,3
32051,3
32052,4
32053,0
32054,8
32055,1
32056,0
32057,6
32058,7
32059,1
32060,9
32061,5
32062,9
32063,1
32064,3
32065,8
32066,2
32067,7
32068,0
32069,9
32070,5
32071,9
32072,3
32073,4
32074,9
32075,5
32076,0
32077,5
32078,5
32079,4
32080,9
32081,7
32082,3
32083,8
32084,3
32085,5
32086,4
32087,5
32088,2
32089,8
32090,2
32091,9
32092,4
32093,0
32094,9
32095,9
32096,7
32097,5
32098,7
32099,8
32100,1
32101,8
32102,9
32103,9
32104,8
32105,5
32106,1
32107,8
32108,3
32109,4
32110,0
32111,8
32112,3
32113,6
32114,1
32115,2
32116,3
32117,3
32118,1
32119,1
32120,9
32121,0
32122,8
32123,3
32124,7
32125,2
32126,1
32127,7
32128,2
32129,8
32130,4
32131,5
32132,2
32133,1
32134,0
32135,1
32136,4
32137,7
32138,4
32139,3
32140,1
32141,0
32142,7
32143,0
32144,9
32145,3
32146,1
32147,7
32148,1
32149,3
32150,5
32151,4
32152,7
32153,8
32154,4
32155,2
32156,2
32157,6
32158,4
32159,0
32160,8
32161,4
32162,2
32163,7
32164,8
32165,3
32166,1
32167,7
32168,4
32169,5
32170,7
32171,5
32172,7
32173,3
32174,4
32175,0
32176,6
32177,8
32178,2
32179,2
32180,2
32181,3
32182,9
32183,4
32184,4
32185,7
32186,5
32187,0
32188,7
32189,4
32190,0
32191,9
32192,9
32193,3
32194,0
32195,3
32196,6
32197,0
32198,1
32199,6
32200,8
32201,1
32202,8
32203,5
32204,7
32205,8
32206,4
32207,7
32208,1
32209,9
32210,6
32211,5
32212,7
32213,9
32214,9
32215,7
32216,1
32217,5
32218,4
32219,3
32220,0
32221,6
32222,0
32223,1
32224,7
32225,0
32226,9
32227,0
32228,3
32229,0
32230,5
32231,4
32232,7
32233,6
32234,3
32235,4
32236,4
32237,3
32238,7
32239,9
32240,5
32241,4
32242,1
32243,5
32244,2
32245,5
32246,7
32247,5
32248,7
32249,0
32250,7
32251,0
32252,2
32253,3
32254,4
32255,5
32256,9
32257,5
32258,7
32259,5
32260,8
32261,8
32262,5
32263,9
32264,6
32265,5
32266,3
32267,0
32268,5
32269,6
32270,2
32271,8
32272,8
32273,2
32274,9
32275,9
32276,4
32277,3
32278,8
32279,3
32280,1
32281,9
32282,9
32283,8
32284,8
32285,5
32286,3
32287,3
32288,8
32289,6
32290,6
32291,8
32292,6
32293,6
32294,4
32295,3
32296,9
32297,6
32298,6
32299,7
32300,8
32301,9
32302,7
32303,7
32304,9
32305,3
32306,4
32307,8
32308,3
32309,3
32310,9
32311,9
32312,2
32313,0
32314,2
32315,4
32316,6
32317,6
32318,1
32319,7
32320,9
32321,3
32322,8
32323,5
32324,4
32325,9
32326,4
32327,7
32328,7
32329,1
32330,0
32331,3
32332,2
32333,5
32334,6
32335,4
32336,0
32337,0
32338,7
32339,9
32340,3
32341,4
32342,0
32343,0
32344,6
32345,7
32346,5
32347,3
32348,0
32349,7
32350,0
32351,6
32352,1
32353,3
32354,1
32355,0
32356,8
32357,4
32358,2
32359,2
32360,7
32361,5
32362,6
32363,0
32364,1
32365,8
32366,6
32367,8
32368,6
32369,8
32370,0
32371,5
32372,7
32373,7
32374,8
32375,5
32376,3
32377,8
32378,2
32379,3
32380,3
32381,9
32382,5
32383,0
32384,2
32385,6
32386,0
32387,2
32388,5
32389,3
32390,8
32391,0
32392,2
32393,8
32394,9
32395,5
32396,7
32397,5
32398,3
32399,1
32400,2
32401,9
32402,6
32403,2
32404,1
32405,7
32406,2
32407,8
32408,7
32409,1
32410,3
32411,1
32412,4
32413,5
32414,5
32415,3
32416,6
32417,7
32418,0
32419,0
32420,0
32421,9
32422,5
32423,9
32424,1
32425,1
32426,1
32427,5
32428,0
32429,4
32430,8
32431,3
32432,6
32433,7
32434,7
32435,9
32436,5
32437,5
32438,0
32439,9
32440,4
32441,7
32442,6
32443,5
32444,4
32445,2
32446,6
32447,7
32448,8
32449,8
32450,3
32451,4
32452,8
32453,6
32454,3
32455,5
32456,9
32457,5
32458,1
32459,2
32460,7
32461,1
32462,1
32463,8
32464,6
32465,3
32466,4
32467,6
32468,2
32469,4
32470,0
32471,5
32472,0
32473,5
32474,5
32475,7
32476,3
32477,6
32478,0
32479,0
32480,6
32481,7
32482,3
32483,6
32484,6
32485,6
32486,4
32487,6
32488,0
32489,6
32490,4
32491,8
32492,3
32493,8
32494,8
32495,9
32496,6
32497,1
32498,1
32499,6
32500,9
32501,4
32502,6
32503,8
32504,0
32505,4
32506,2
32507,2
32508,4
32509,4
32510,1
32511,1
32512,7
32513,5
32514,0
32515,0
32516,8
32517,6
32518,8
32519,6
32520,5
32521,8
32522,6
32523,6
32524,5
32525,9
32526,8
32527,4
32528,7
32529,8
32530,6
32531,1
32532,8
32533,8
32534,9
32535,9
32536,7
32537,9
32538,8
32539,8
32540,0
32541,1
32542,8
32543,3
32544,3
32545,1
32546,3
32547,4
32548,8
32549,5
32550,2
32551,5
32552,2
32553,1
32554,1
32555,9
32556,3
32557,1
32558,7
32559,1
32560,6
32561,0
32562,1
32563,3
32564,9
32565,1
32566,0
32567,1
32568,5
32569,7
32570,0
32571,8
32572,7
32573,7
32574,8
32575,3
32576,5
32577,0
32578,3
32579,0
32580,8
32581,5
32582,3
32583,7
32584,4
32585,1
32586,5
32587,2
32588,0
32589,9
32590,4
32591,8
32592,9
32593,9
32594,0
32595,9
32596,5
32597,8
32598,2
32599,5
32600,7
32601,7
32602,8
32603,2
32604,2
32605,4
32606,7
32607,0
32608,1
32609,5
32610,0
32611,0
32612,0
32613,7
32614,6
32615,2
32616,7
32617,9
32618,1
32619,0
32620,6
32621,4
32622,7
32623,2
32624,8
32625,3
32626,1
32627,5
32628,9
32629,8
32630,3
32631,7
32632,3
32633,3
32634,6
32635,5
32636,8
32637,1
32638,1
32639,2
32640,7
32641,0
32642,3
32643,9
32644,2
32645,6
32646,7
32647,1
32648,5
32649,3
32650,1
32651,6
32652,0
32653,3
32654,8
32655,3
32656,5
32657,8
32658,0
32659,3
32660,9
32661,4
32662,4
32663,5
32664,0
32665,8
32666,3
32667,8
32668,3
32669,2
32670,2
32671,0
32672,5
32673,6
32674,6
32675,5
32676,7
32677,0
32678,3
32679,8
32680,7
32681,0
32682,2
32683,1
32684,3
32685,7
32686,7
32687,4
32688,7
32689,5
32690,3
32691,6
32692,3
32693,6
32694,5
32695,6
32696,3
32697,5
32698,7
32699,3
32700,0
32701,2
32702,2
32703,7
32704,5
32705,1
32706,8
32707,9
32708,8
32709,0
32710,9
32711,9
32712,7
32713,4
32714,2
32715,9
32716,1
32717,0
32718,5
32719,2
32720,5
32721,3
32722,0
32723,0
32724,0
32725,9
32726,3
32727,0
32728,4
32729,6
32730,2
32731,8
32732,2
32733,5
32734,7
32735,3
32736,8
32737,7
32738,7
32739,3
32740,4
32741,1
32742,6
32743,0
32744,6
32745,3
32746,9
32747,5
32748,9
32749,3
32750,9
32751,9
32752,6
32753,4
32754,9
32755,9
32756,6
32757,0
32758,8
32759,2
32760,8
32761,3
32762,3
32763,8
32764,2
32765,6
32766,1
32767,6
32768,9
32769,8
32770,9
32771,5
32772,6
32773,3
32774,3
32775,7
32776,5
32777,7
32778,6
32779,4
32780,9
32781,1
32782,0
32783,0
32784,1
32785,6
32786,7
32787,8
32788,1
32789,8
32790,3
32791,5
32792,4
32793,5
32794,8
32795,6
32796,1
32797,6
32798,3
32799,6
32800,1
32801,5
32802,4
32803,5
32804,2
32805,4
32806,6
32807,7
32808,1
32809,2
32810,7
32811,3
32812,3
32813,4
32814,3
32815,8
32816,3
32817,1
32818,2
32819,2
32820,3
32821,8
32822,1
32823,9
32824,3
32825,5
32826,5
32827,6
32828,5
32829,2
32830,1
32831,3
32832,0
32833,4
32834,4
32835,4
32836,3
32837,6
32838,4
32839,8
32840,7
32841,2
32842,9
32843,8
32844,9
32845,1
32846,4
32847,0
32848,4
32849,2
32850,1
32851,1
32852,1
32853,2
32854,4
32855,2
32856,6
32857,5
32858,0
32859,1
32860,7
32861,8
32862,0
32863,8
32864,9
32865,3
32866,8
32867,1
32868,8
32869,2
32870,3
32871,9
32872,3
32873,6
32874,8
32875,6
32876,6
32877,9
32878,9
32879,4
32880,2
32881,7
32882,3
32883,9
32884,2
32885,5
32886,0
32887,5
32888,7
32889,9
32890,7
32891,4
32892,9
32893,9
32894,9
32895,5
32896,3
32897,3
32898,6
32899,2
32900,4
32901,6
32902,2
32903,7
32904,6
32905,4
32906,1
32907,6
32908,6
32909,4
32910,6
32911,1
32912,2
32913,5
32914,9
32915,0
32916,3
32917,1
32918,4
32919,5
32920,5
32921,8
32922,6
32923,8
32924,8
32925,8
32926,0
32927,0
32928,0
32929,8
32930,2
32931,1
32932,5
32933,0
32934,0
32935,4
32936,6
32937,4
32938,9
32939,1
32940,0
32941,6
32942,6
32943,4
32944,9
32945,6
32946,8
32947,8
32948,7
32949,8
32950,9
32951,8
32952,9
32953,1
32954,1
32955,0
32956,7
32957,4
32958,2
32959,2
32960,7
32961,8
32962,9
32963,4
32964,4
32965,9
32966,1
32967,9
32968,3
32969,1
32970,3
32971,3
32972,6
32973,8
32974,0
32975,1
32976,8
32977,9
32978,5
32979,6
32980,3
32981,9
32982,0
32983,0
32984,9
32985,5
32986,0
32987,4
32988,0
32989,0
32990,7
32991,9
32992,7
32993,3
32994,2
32995,6
32996,0
32997,2
32998,4
32999,3
33000,8
33001,3
33002,9
33003,0
33004,7
33005,8
33006,6
33007,7
33008,7
33009,4
33010,3
33011,4
33012,0
33013,0
33014,6
33015,7
33016,3
33017,2
33018,2
33019,6
33020,5
33021,0
33022,5
33023,3
33024,1
33025,3
33026,8
33027,6
33028,3
33029,5
33030,7
33031,9
33032,4
33033,8
33034,4
33035,1
33036,1
33037,2
33038,0
33039,6
33040,0
33041,9
33042,2
33043,3
33044,5
33045,5
33046,5
33047,0
33048,8
33049,3
33050,0
33051,0
33052,8
33053,6
33054,9
33055,8
33056,9
33057,7
33058,5
33059,1
33060,6
33061,3
33062,6
33063,5
33064,1
33065,0
33066,9
33067,5
33068,7
33069,2
33070,1
33071,9
33072,8
33073,3
33074,3
33075,8
33076,1
33077,3
33078,9
33079,5
33080,5
33081,8
33082,3
33083,5
33084,0
33085,6
33086,0
33087,5
33088,7
33089,0
33090,6
33091,3
33092,0
33093,4
33094,0
33095,1
33096,4
33097,4
33098,8
33099,5
33100,0
33101,0
33102,3
33103,2
33104,1
33105,3
33106,2
33107,9
33108,5
33109,6
33110,9
33111,7
33112,5
33113,2
33114,0
33115,8
33116,5
33117,6
33118,5
33119,8
33120,9
33121,9
33122,4
33123,6
33124,0
33125,2
33126,5
33127,0
33128,7
33129,3
33130,5
33131,6
33132,7
33133,2
33134,1
33135,0
33136,0
33137,2
33138,5
33139,1
33140,2
33141,1
33142,5
33143,8
33144,3
33145,9
33146,8
33147,0
33148,6
33149,0
33150,8
33151,5
33152,2
33153,0
33154,9
33155,1
33156,0
33157,7
33158,6
33159,8
33160,5
33161,5
33162,9
33163,6
33164,4
33165,2
33166,9
33167,3
33168,6
33169,6
33170,5
33171,1
33172,1
33173,8
33174,5
33175,8
33176,1
33177,5
33178,7
33179,1
33180,7
33181,9
33182,2
33183,0
33184,8
33185,7
33186,5
33187,2
33188,9
33189,3
33190,5
33191,5
33192,3
33193,6
33194,6
33195,3
33196,1
33197,0
33198,3
33199,8
33200,5
33201,0
33202,0
33203,5
33204,0
33205,5
33206,9
33207,2
33208,3
33209,3
33210,7
33211,1
33212,8
33213,8
33214,0
33215,9
33216,7
33217,5
33218,4
33219,6
33220,9
33221,0
33222,5
33223,8
33224,6
33225,4
33226,2
33227,2
33228,1
33229,7
33230,7
33231,3
33232,1
33233,0
33234,3
33235,3
33236,7
33237,5
33238,9
33239,9
33240,0
33241,7
33242,6
33243,5
33244,0
33245,4
33246,5
33247,2
33248,7
33249,8
33250,7
33251,4
33252,3
33253,9
33254,5
33255,8
33256,0
33257,4
33258,7
33259,0
33260,9
33261,3
33262,8
33263,6
33264,3
33265,3
33266,8
33267,4
33268,3
33269,7
33270,1
33271,8
33272,2
33273,7
33274,7
33275,3
33276,6
33277,9
33278,7
33279,0
33280,0
33281,1
33282,6
33283,2
33284,9
33285,1
33286,3
33287,4
33288,2
33289,3
33290,2
33291,9
33292,0
33293,1
33294,9
33295,1
33296,3
33297,6
33298,6
33299,3
33300,9
33301,7
33302,5
33303,6
33304,1
33305,0
33306,7
33307,3
33308,3
33309,8
33310,6
33311,1
33312,0
33313,4
33314,8
33315,1
33316,5
33317,2
33318,7
33319,7
33320,8
33321,5
33322,1
33323,7
33324,9
33325,8
33326,4
33327,4
33328,6
33329,5
33330,8
33331,1
33332,2
33333,6
33334,3
33335,3
33336,4
33337,5
33338,9
33339,2
33340,2
33341,9
33342,1
33343,5
33344,2
33345,8
33346,3
33347,2
33348,3
33349,5
33350,7
33351,0
33352,4
33353,2
33354,0
33355,5
33356,6
33357,8
33358,0
33359,9
33360,4
33361,6
33362,9
33363,1
33364,9
33365,5
33366,0
33367,5
33368,1
33369,0
33370,5
33371,7
33372,5
33373,3
33374,1
33375,8
33376,5
33377,7
33378,5
33379,1
33380,2
33381,6
33382,7
33383,0
33384,7
33385,5
33386,0
33387,6
33388,6
33389,3
33390,8
33391,5
33392,0
33393,7
33394,9
33395,1
33396,7
33397,6
33398,3
33399,0
33400,9
33401,8
33402,8
33403,9
33404,1
33405,2
33406,4
33407,0
33408,5
33409,9
33410,9
33411,0
33412,4
33413,0
33414,8
33415,6
33416,4
33417,1
33418,0
33419,5
33420,7
33421,2
33422,3
33423,9
33424,9
33425,6
33426,5
33427,6
33428,5
33429,6
33430,7
33431,1
33432,9
33433,7
33434,4
33435,0
33436,3
33437,4
33438,5
33439,0
33440,4
33441,1
33442,0
33443,8
33444,0
33445,3
33446,3
33447,1
33448,1
33449,3
33450,2
33451,1
33452,5
33453,6
33454,3
33455,5
33456,5
33457,9
33458,8
33459,5
33460,9
33461,9
33462,9
33463,1
33464,2
33465,3
33466,2
33467,4
33468,7
33469,6
33470,6
33471,7
33472,3
33473,7
33474,4
33475,4
33476,1
33477,6
33478,0
33479,1
33480,2
33481,7
33482,6
33483,5
33484,0
33485,2
33486,4
33487,4
33488,0
33489,1
33490,4
33491,7
33492,5
33493,4
33494,0
33495,3
33496,7
33497,1
33498,8
33499,5
33500,9
33501,9
33502,8
33503,1
33504,3
33505,2
33506,4
33507,7
33508,8
33509,3
33510,9
33511,8
33512,8
33513,3
33514,8
33515,6
33516,6
33517,1
33518,3
33519,3
33520,1
33521,8
33522,7
33523,3
33524,6
33525,9
33526,3
33527,9
33528,5
33529,7
33530,0
33531,2
33532,4
33533,9
33534,1
33535,2
33536,1
33537,7
33538,1
33539,5
33540,9
