Id,Predicted
6317,7.2109814
6318,4.302517
6319,6.503898
6320,6.389593
6321,5.221657
6322,6.699134
6323,5.023875
6324,3.8128958
6325,4.2438726
6326,4.8434973
6327,4.1564
6328,5.8909907
6329,6.487805
6330,6.0506144
6331,8.06555
6332,4.1238995
6333,4.8791647
6334,6.574516
6335,6.04351
6336,4.3846335
6337,6.7814384
6338,7.4605503
6339,6.939813
6340,7.2134004
6341,4.990888
6342,5.6818953
6343,4.8007045
6344,6.720158
6345,8.416599
6346,3.9439032
6347,5.7887836
6348,5.6308928
6349,5.575443
6350,5.0495696
6351,3.7204244
6352,8.420034
6353,5.2608023
6354,13.682055
6355,2.5162163
6356,7.618524
6357,7.251429
6358,6.790589
6359,4.218784
6360,5.0323524
6361,5.3771796
6362,6.7698064
6363,5.1489077
6364,4.6662364
6365,5.6015368
6366,4.489218
6367,6.2209997
6368,6.317945
6369,5.080858
6370,5.294794
6371,8.247744
6372,4.7643924
6373,4.7072287
6374,6.3861365
6375,7.954057
6376,5.908469
6377,4.373527
6378,6.39031
6379,4.061367
6380,4.987228
6381,6.497074
6382,5.289368
6383,6.8396096
6384,5.2025557
6385,5.0142975
6386,5.9436564
6387,4.5263915
6388,4.6884427
6389,4.1808643
6390,4.44441
6391,5.3618584
6392,7.440094
6393,6.0278473
6394,5.9175057
6395,6.7055664
6396,5.3724213
6397,2.3107522
6398,4.6853757
6399,4.712955
6400,6.4461155
6401,4.149807
6402,5.403517
6403,5.347998
6404,6.190508
6405,5.440913
6406,4.6753454
6407,8.11537
6408,8.400098
6409,6.733388
6410,7.7057796
6411,4.5576763
6412,5.102192
6413,5.1850843
6414,7.6018796
6415,12.370613
6416,5.9542384
6417,4.5475364
6418,2.2297192
6419,5.9844875
6420,4.3132443
6421,4.9674597
6422,4.5793734
6423,5.1737976
6424,9.860583
6425,3.9037426
6426,5.978044
6427,5.1497607
6428,4.778092
6429,3.8443608
6430,7.485251
6431,3.791605
6432,4.395414
6433,4.454114
6434,5.2580385
6435,7.2317076
6436,5.4694796
6437,6.8978996
6438,7.211393
6439,5.737312
6440,5.302431
6441,7.1093016
6442,4.0532746
6443,6.1569552
6444,3.5639758
6445,4.9370933
6446,5.2927647
6447,7.7410707
6448,4.9916215
6449,5.4935417
6450,4.5377774
6451,9.269034
6452,5.1875076
6453,6.187869
6454,6.4107633
6455,4.3890877
6456,7.041959
6457,6.223233
6458,9.09648
6459,6.7133403
6460,3.8650846
6461,6.8135333
6462,9.564836
6463,5.863747
6464,5.718018
6465,8.48256
6466,4.4276705
6467,3.61535
6468,6.5041227
6469,4.2849092
6470,6.3512545
6471,5.8787966
6472,5.9827995
6473,4.172831
6474,6.0487223
6475,4.586584
6476,6.6036215
6477,6.5446773
6478,4.261305
6479,7.948732
6480,6.500857
6481,6.33965
6482,8.710989
6483,3.7368813
6484,7.0023017
6485,4.1878257
6486,5.7564926
6487,4.6763434
6488,3.2246072
6489,5.8324256
6490,4.540811
6491,9.54289
6492,7.369402
6493,5.700135
6494,5.997757
6495,4.900217
6496,5.631974
6497,4.824281
6498,5.655271
6499,4.3497934
6500,5.2557416
6501,5.213605
6502,3.8293035
6503,4.7125554
6504,3.8114407
6505,6.62353
6506,4.710803
6507,7.640711
6508,4.536095
6509,4.9544663
6510,4.050601
6511,6.2160573
6512,8.274726
6513,4.3015175
6514,4.627305
6515,5.516544
6516,4.3755393
6517,6.6973963
6518,6.317788
6519,4.610229
6520,9.409294
6521,6.0839114
6522,6.6220856
6523,5.46696
6524,4.706995
6525,3.5007432
6526,3.385571
6527,5.4467287
6528,7.8092194
6529,3.1101062
6530,4.4166746
6531,5.452543
6532,4.6291747
6533,4.865707
6534,4.1936107
6535,6.6356835
6536,7.5792303
6537,7.022
6538,5.1850185
6539,4.923803
6540,3.8694625
6541,11.306019
6542,4.901395
6543,4.352389
6544,3.7546399
6545,6.134627
6546,5.0123425
6547,4.9334135
6548,6.0012293
6549,6.280358
6550,5.0886216
6551,5.5295353
6552,7.2567596
6553,7.1603265
6554,4.374923
6555,5.081478
6556,8.345528
6557,6.1459312
6558,4.8430023
6559,4.46798
6560,3.9961352
6561,4.99536
6562,4.487356
6563,5.116776
6564,7.9688563
6565,5.005944
6566,4.929808
6567,7.656862
6568,5.4771175
6569,4.416625
6570,7.7178164
6571,7.175044
6572,5.8821025
6573,4.075953
6574,4.8660803
6575,6.7718563
6576,4.175133
6577,4.313056
6578,6.765474
6579,5.060584
6580,7.6588187
6581,4.234386
6582,8.005377
6583,6.517214
6584,4.195438
6585,4.7426333
6586,7.331187
6587,13.462319
6588,5.4601903
6589,5.864078
6590,6.302783
6591,5.9412484
6592,6.7764974
6593,5.766333
6594,5.025213
6595,7.911069
6596,6.051422
6597,3.9178202
6598,7.004813
6599,5.4397917
6600,6.7490807
6601,6.740175
6602,6.1545267
6603,5.695364
6604,7.7768316
6605,8.807455
6606,5.1451993
6607,6.5235815
6608,4.968877
6609,5.3378477
6610,5.0417557
6611,6.688107
6612,4.3676286
6613,6.3500137
6614,4.550066
6615,6.513733
6616,5.6332517
6617,6.0395913
6618,11.435607
6619,4.4810286
6620,6.3216114
6621,7.084657
6622,11.545003
6623,5.2679567
6624,5.6113596
6625,5.920296
6626,4.44245
6627,5.9858994
6628,6.2459607
6629,5.922195
6630,4.9880347
6631,6.9782753
6632,4.8917303
6633,5.443481
6634,4.0929904
6635,5.1282315
6636,5.4546475
6637,4.8816113
6638,5.0229144
6639,4.589758
6640,4.304267
6641,4.0526714
6642,5.0112658
6643,7.0957346
6644,7.9661255
6645,5.545584
6646,6.4764676
6647,5.0226274
6648,7.283838
6649,7.249023
6650,4.198701
6651,5.5790324
6652,5.04921
6653,5.6669908
6654,4.944418
6655,5.5533366
6656,9.265714
6657,5.0864673
6658,7.0022144
6659,4.780808
6660,5.2110586
6661,5.5076256
6662,4.8313527
6663,6.5355544
6664,3.9327917
6665,5.181009
6666,7.451415
6667,4.903322
6668,5.573302
6669,7.847379
6670,4.2024603
6671,3.3540611
6672,4.9501743
6673,4.8498874
6674,5.774764
6675,8.747458
6676,5.967425
6677,5.5297766
6678,7.09231
6679,5.6492558
6680,6.951992
6681,4.227799
6682,5.8358865
6683,5.638952
6684,3.8388233
6685,4.071955
6686,5.869299
6687,3.8346655
6688,5.522099
6689,9.398751
6690,6.12452
6691,10.546334
6692,5.5335646
6693,7.128392
6694,5.6324005
6695,7.7311144
6696,4.579244
6697,5.2590575
6698,5.218578
6699,5.4562306
6700,6.560415
6701,6.394185
6702,6.0335217
6703,3.7920194
6704,6.3960824
6705,9.481977
6706,3.782737
6707,3.7796986
6708,6.9925923
6709,4.447469
6710,4.579522
6711,8.894213
6712,4.6708837
6713,4.5524764
6714,5.6344733
6715,6.398242
6716,3.9731874
6717,5.7143784
6718,5.0953193
6719,5.110584
6720,6.1771927
6721,4.0647316
6722,2.7808352
6723,4.227223
6724,5.0813303
6725,6.4330707
6726,6.0769053
6727,5.506424
6728,5.4911904
6729,6.3277044
6730,6.217025
6731,9.217969
6732,7.129036
6733,9.434488
6734,5.448944
6735,7.1565523
6736,4.0115676
6737,4.7902865
6738,5.243297
6739,7.4298773
6740,6.6702576
6741,4.7090044
6742,4.9537363
6743,4.9635563
6744,5.5591664
6745,5.8103127
6746,5.7400265
6747,6.0515275
6748,6.043645
6749,7.596499
6750,7.9368463
6751,4.974166
6752,5.590541
6753,6.730417
6754,6.7757297
6755,6.7109585
6756,5.477604
6757,5.0224934
6758,4.5017347
6759,5.7971535
6760,8.157039
6761,4.286162
6762,5.2884855
6763,4.5221677
6764,4.5740323
6765,6.8597283
6766,9.594404
6767,3.8207111
6768,3.8861597
6769,6.170256
6770,5.7738433
6771,5.251396
6772,7.423997
6773,7.2922015
6774,6.1019416
6775,5.7387295
6776,4.4308314
6777,6.384046
6778,6.232226
6779,7.1702743
6780,4.899459
6781,4.6876802
6782,6.898599
6783,6.5661864
6784,4.729979
6785,7.4091372
6786,6.3213916
6787,4.2092805
6788,8.509003
6789,6.97582
6790,5.759727
6791,5.623197
6792,3.6553833
6793,6.676357
6794,4.679405
6795,5.3759036
6796,4.130999
6797,5.7062573
6798,7.258817
6799,7.060668
6800,6.8888144
6801,4.617388
6802,5.513964
6803,4.7206607
6804,5.5380588
6805,3.3108137
6806,7.4581447
6807,5.3870897
6808,5.5716825
6809,5.127654
6810,4.155382
6811,6.6020103
6812,5.75616
6813,6.2512608
6814,5.6486855
6815,5.0041533
6816,6.013605
6817,7.1736836
6818,4.9127717
6819,8.419687
6820,5.388012
6821,7.795191
6822,5.839133
6823,6.118827
6824,3.6702676
6825,6.9107347
6826,3.9511573
6827,7.628751
6828,5.572825
6829,8.131656
6830,3.7177615
6831,5.0290556
6832,5.196057
6833,5.7753987
6834,4.1936803
6835,6.8275957
6836,8.986022
6837,5.057015
6838,4.1599436
6839,7.569328
6840,8.283425
6841,6.728576
6842,4.7388296
6843,4.964738
6844,4.4747114
6845,5.764812
6846,5.1620092
6847,7.466352
6848,8.485108
6849,4.6546216
6850,5.495772
6851,5.380168
6852,5.448287
6853,5.3755565
6854,7.057072
6855,9.770244
6856,8.450325
6857,8.464053
6858,3.2511647
6859,4.239941
6860,4.8286405
6861,4.256931
6862,4.421945
6863,6.194668
6864,4.833343
6865,5.0199466
6866,5.165572
6867,3.7535172
6868,6.8574343
6869,3.459384
6870,3.3470268
6871,5.522952
6872,5.6569657
6873,12.750308
6874,2.6389737
6875,4.8205624
6876,4.4801955
6877,6.4228816
6878,6.0231013
6879,4.4254594
6880,4.6345267
6881,3.6551917
6882,5.8906074
6883,7.798593
6884,6.9959064
6885,5.0187316
6886,7.0975165
6887,7.8096175
6888,6.118059
6889,5.404856
6890,4.8591747
6891,4.5423098
6892,7.1692677
6893,5.5280604
6894,6.6528425
6895,4.3443584
6896,7.0489893
6897,7.49699
6898,4.5821543
6899,4.37546
6900,3.213737
6901,6.9065304
6902,4.1778426
6903,5.3687625
6904,10.508562
6905,3.528158
6906,7.4276023
6907,4.7117987
6908,9.551896
6909,3.5249126
6910,5.866847
6911,3.9468358
6912,5.6011195
6913,6.6532645
6914,5.5276527
6915,4.3933077
6916,3.796473
6917,4.436669
6918,4.8763194
6919,5.176095
6920,7.5071535
6921,5.9413323
6922,6.3183146
6923,6.5410295
6924,4.499866
6925,4.6529207
6926,4.076353
6927,6.0366025
6928,5.3969574
6929,8.663875
6930,6.0615754
6931,7.353313
6932,7.837801
6933,6.5460873
6934,5.406716
6935,4.529449
6936,5.3413234
6937,5.8670893
6938,5.6061068
6939,4.4880857
6940,4.6622057
6941,10.38153
6942,4.6976757
6943,4.9254017
6944,8.138094
6945,5.569283
6946,5.0345488
6947,5.551587
6948,7.285086
6949,5.442614
6950,6.1788774
6951,5.4328265
6952,4.4254003
6953,6.9298253
6954,6.9914246
6955,5.03023
6956,4.4925437
6957,7.6586356
6958,3.5166137
6959,4.2549453
6960,4.6470003
6961,6.2146554
6962,7.1377907
6963,4.270339
6964,8.263328
6965,6.031866
6966,4.3399034
6967,5.318408
6968,7.6892204
6969,5.669894
6970,5.998616
6971,5.931734
6972,4.883029
6973,5.732151
6974,7.032342
6975,5.0072403
6976,5.382442
6977,5.292579
6978,5.2037816
6979,4.8318787
6980,4.6903973
6981,4.581387
6982,5.9438877
6983,6.395411
6984,8.318375
6985,6.4325256
6986,4.9867234
6987,5.9496446
6988,4.6723785
6989,4.693881
6990,5.1960897
6991,5.4356046
6992,6.108147
6993,5.1297398
6994,7.7665052
6995,5.4902596
6996,9.112659
6997,10.867037
6998,6.5341067
6999,9.0540695
7000,5.9103694
7001,5.2472467
7002,4.872273
7003,6.1883626
7004,4.6211333
7005,4.7455873
7006,7.011156
7007,3.3093472
7008,5.624802
7009,4.8509073
7010,7.069426
7011,7.5852985
7012,5.3888125
7013,4.5794644
7014,7.454238
7015,4.6307054
7016,5.1648602
7017,7.6350083
7018,7.0747213
7019,5.987754
7020,6.293112
7021,4.312541
7022,3.9663906
7023,4.0005507
7024,3.6651096
7025,4.640907
7026,6.6743608
7027,6.391424
7028,3.8505294
7029,4.0152173
7030,4.6250334
7031,5.416132
7032,4.11959
7033,5.5450897
7034,6.210493
7035,3.814329
7036,5.4090075
7037,5.696511
7038,3.6100106
7039,6.0315223
7040,4.8229427
7041,6.8082614
7042,4.267798
7043,7.2988367
7044,5.8764205
7045,5.8982034
7046,8.976618
7047,7.007829
7048,5.0963635
7049,3.9951792
7050,6.8674664
7051,3.9743373
7052,7.2226324
7053,6.974363
7054,4.4083986
7055,6.4705014
7056,9.37157
7057,5.9357834
7058,6.7191577
7059,6.7557034
7060,7.310587
7061,4.953464
7062,6.7145977
7063,5.5475836
7064,5.607421
7065,5.4487925
7066,5.97102
7067,6.6062694
7068,7.067233
7069,9.634101
7070,8.542924
7071,4.574276
7072,4.763066
7073,3.8323417
7074,11.234479
7075,3.8596437
7076,4.4610515
7077,3.6777287
7078,3.404571
7079,5.357682
7080,4.0734777
7081,5.3352084
7082,5.9615827
7083,6.457212
7084,6.528631
7085,5.5710654
7086,9.180294
7087,6.1797247
7088,5.4731417
7089,6.834189
7090,4.8033233
7091,5.4258957
7092,3.7395308
7093,5.305743
7094,5.5453753
7095,3.9375477
7096,5.1719933
7097,6.333984
7098,6.090992
7099,3.529767
7100,4.823129
7101,9.9036455
7102,6.3207207
7103,8.136195
7104,4.6996675
7105,4.6543775
7106,6.188738
7107,6.1703277
7108,4.2816896
7109,3.6574082
7110,7.2971473
7111,6.1482515
7112,7.8944087
7113,5.018585
7114,8.063162
7115,3.5729907
7116,5.1669226
7117,4.2840743
7118,9.136014
7119,5.716083
7120,4.6261873
7121,6.967227
7122,5.8146205
7123,4.8597045
7124,4.16318
7125,4.728962
7126,4.957559
7127,6.5905585
7128,5.177045
7129,4.7834005
7130,5.812863
7131,5.7410293
7132,6.069162
7133,3.048839
7134,6.4614606
7135,5.6893024
7136,3.69085
7137,4.7181797
7138,5.5631566
7139,5.092922
7140,5.68503
7141,6.147674
7142,6.4423
7143,8.754947
7144,6.8316827
7145,4.613371
7146,6.163382
7147,14.588143
7148,6.240231
7149,5.806314
7150,8.006885
7151,6.668957
7152,3.5190625
7153,5.8343496
7154,4.7588477
7155,7.3066783
7156,4.9917235
7157,5.143171
7158,7.4219837
7159,9.688552
7160,7.9335933
7161,5.6392403
7162,4.51561
7163,5.5821233
7164,10.438377
7165,5.570466
7166,3.8909817
7167,3.5250118
7168,3.9555233
7169,5.267136
7170,9.305778
7171,5.351355
7172,6.320511
7173,4.8184595
7174,8.440929
7175,6.05929
7176,5.428118
7177,8.312803
7178,6.005175
7179,5.2652183
7180,4.299661
7181,8.402551
7182,4.888629
7183,5.182811
7184,4.7528434
7185,4.3054514
7186,5.144753
7187,4.087627
7188,5.804757
7189,7.240255
7190,4.4732437
7191,5.7822595
7192,6.2548933
7193,7.396054
7194,4.579935
7195,5.280524
7196,4.489947
7197,6.724416
7198,2.9389112
7199,5.740937
7200,5.8985314
7201,5.4661913
7202,6.8455524
7203,5.6217
7204,7.7178283
7205,5.5262156
7206,7.6002517
7207,6.7084312
7208,6.6708093
7209,7.551295
7210,4.555292
7211,3.7163963
7212,5.8830857
7213,3.8830252
7214,5.4618034
7215,4.6483836
7216,4.723269
7217,8.487566
7218,7.420189
7219,2.841346
7220,4.5504627
7221,5.222459
7222,7.7515235
7223,4.4215903
7224,4.9113474
7225,4.221347
7226,5.2664733
7227,4.381113
7228,5.641263
7229,3.9630928
7230,4.4908957
7231,3.1380844
7232,6.3102126
7233,5.1454964
7234,6.7814374
7235,4.200703
7236,5.2129073
7237,6.9753466
7238,6.4760933
7239,4.4886146
7240,5.8771243
7241,5.524315
7242,6.1046834
7243,6.041837
7244,4.5698256
7245,6.328021
7246,5.0256615
7247,5.565683
7248,5.529247
7249,4.0376344
7250,4.2209253
7251,4.734144
7252,4.0254993
7253,4.862011
7254,4.770853
7255,10.205355
7256,4.6524305
7257,8.442266
7258,4.0620933
7259,4.8127275
7260,7.440863
7261,6.668464
7262,5.9246035
7263,4.961925
7264,4.190342
7265,9.87865
7266,4.8838606
7267,4.715855
7268,4.784686
7269,6.1659527
7270,5.54923
7271,4.6452003
7272,5.0758114
7273,5.164736
7274,9.850092
7275,5.0812764
7276,3.7872915
7277,2.731536
7278,5.4228544
7279,7.8130846
7280,3.031265
7281,6.226885
7282,4.8705263
7283,4.1569805
7284,6.257723
7285,6.387269
7286,6.2938347
7287,8.62291
7288,4.8057704
7289,5.956296
7290,6.656492
7291,6.6970415
7292,6.159591
7293,4.8188114
7294,4.9399457
7295,8.497879
7296,6.6969275
7297,4.836794
7298,6.885569
7299,7.0213428
7300,5.9087014
7301,5.274543
7302,4.892587
7303,8.358209
7304,5.483936
7305,9.361805
7306,5.5887437
7307,5.8536463
7308,7.356836
7309,5.5933003
7310,4.7484064
7311,3.880942
7312,4.999461
7313,5.3461037
7314,6.914104
7315,5.4434743
7316,5.5304565
7317,4.3942246
7318,6.639503
7319,4.901904
7320,5.938656
7321,5.374375
7322,3.7011726
7323,5.767521
7324,6.8626995
7325,6.373689
7326,7.31886
7327,3.8675148
7328,4.8481913
7329,5.408189
7330,5.73349
7331,4.99413
7332,5.217094
7333,3.5558994
7334,3.902349
7335,5.988302
7336,4.499702
7337,5.2468443
7338,4.089222
7339,8.505508
7340,5.679715
7341,4.3560505
7342,6.737187
7343,6.4769673
7344,4.3617682
7345,6.2461624
7346,5.8015513
7347,5.5126686
7348,7.324662
7349,4.4646344
7350,4.0554423
7351,4.3581514
7352,6.825218
7353,7.422561
7354,6.776074
7355,5.8247347
7356,4.7208347
7357,4.364125
7358,7.2719593
7359,5.855678
7360,4.628154
7361,6.869153
7362,5.6149516
7363,8.134535
7364,6.2320685
7365,7.8025904
7366,6.581943
7367,3.764736
7368,5.352023
7369,5.733178
7370,4.9434657
7371,4.2248096
7372,6.768361
7373,4.8632183
7374,8.9478
7375,6.338808
7376,7.254188
7377,7.011787
7378,5.3479834
7379,4.9434857
7380,4.991392
7381,11.293403
7382,5.425547
7383,5.6495876
7384,3.0936525
7385,7.4102073
7386,7.826491
7387,6.2489896
7388,8.470466
7389,3.589107
7390,3.5828836
7391,6.2853227
7392,8.401317
7393,5.754832
7394,9.062794
7395,8.70098
7396,4.265219
7397,5.5466228
7398,6.111699
7399,5.831239
7400,5.7219357
7401,6.3458405
7402,7.0687213
7403,5.379171
7404,6.6055174
7405,4.479443
7406,5.852728
7407,5.895861
7408,5.272836
7409,6.3521037
7410,4.4545755
7411,13.010374
7412,7.2949033
7413,6.2343574
7414,7.2490444
7415,7.530763
7416,5.4074388
7417,6.0232964
7418,4.133101
7419,6.606946
7420,4.733276
7421,5.3115406
7422,4.8643985
7423,6.0369267
7424,4.917897
7425,3.467053
7426,4.2234926
7427,3.7582228
7428,4.721701
7429,4.363002
7430,3.8836327
7431,7.7884803
7432,9.650644
7433,7.883128
7434,5.1179905
7435,6.202094
7436,6.100235
7437,4.7446547
7438,6.7181664
7439,8.376109
7440,5.7686777
7441,4.289274
7442,5.3988485
7443,6.4082203
7444,6.948003
7445,3.3396804
7446,4.847289
7447,6.9719152
7448,7.208426
7449,5.4200478
7450,6.6231318
7451,4.74742
7452,5.316802
7453,4.973307
7454,4.281435
7455,6.9011884
7456,4.595096
7457,7.3733473
7458,5.8040605
7459,5.7355304
7460,4.8753834
7461,5.3284163
7462,5.628242
7463,5.9470525
7464,2.9194286
7465,5.8237643
7466,6.8436356
7467,7.8332634
7468,4.3663054
7469,4.57485
7470,7.490104
7471,6.5844865
7472,4.649021
7473,5.3401957
7474,4.6839957
7475,5.7113385
7476,8.919711
7477,8.228193
7478,4.864153
7479,5.812373
7480,5.130387
7481,4.428789
7482,6.2877736
7483,5.3639193
7484,6.4505405
7485,5.9699836
7486,4.8047013
7487,4.1102858
7488,5.249063
7489,9.825852
7490,3.5661697
7491,4.081512
7492,4.6251507
7493,7.275269
7494,3.4603388
7495,6.3984556
7496,4.373656
7497,4.1359982
7498,3.2842586
7499,9.871684
7500,4.1793776
7501,5.2990594
7502,6.730796
7503,5.8341665
7504,5.1704006
7505,7.2044754
7506,4.6095004
7507,5.1398196
7508,5.94633
7509,6.205695
7510,4.497781
7511,5.3881674
7512,3.3352103
7513,8.96754
7514,4.3948503
7515,5.754653
7516,6.1876583
7517,5.578857
7518,5.63705
7519,4.8058577
7520,4.5977845
7521,4.9469233
7522,7.7925873
7523,7.4815273
7524,6.3093486
7525,5.3559756
7526,4.9239473
7527,10.0051365
7528,7.642645
7529,5.7542005
7530,4.999771
7531,5.311049
7532,7.834336
7533,6.208514
7534,4.909487
7535,5.6429787
7536,8.375128
7537,4.6386056
7538,6.648657
7539,7.1371017
7540,8.65231
7541,8.280756
7542,8.543959
7543,6.8698606
7544,5.9920583
7545,4.1282625
7546,6.25128
7547,5.358386
7548,8.040631
7549,4.1305604
7550,5.711931
7551,8.7280445
7552,7.9727488
7553,6.8960776
7554,4.106643
7555,4.427698
7556,4.6011047
7557,8.023849
7558,5.887722
7559,7.0304394
7560,7.062357
7561,6.2306457
7562,11.424884
7563,9.184365
7564,5.0441656
7565,7.892314
7566,5.617333
7567,6.758581
7568,4.839442
7569,4.535228
7570,4.746293
7571,7.39746
7572,4.146245
7573,5.5269833
7574,6.246797
7575,6.235118
7576,5.2941756
7577,3.4528646
7578,4.123607
7579,6.9021254
7580,5.4359784
7581,4.120208
7582,5.047369
7583,7.1035094
7584,4.96314
7585,6.4178715
7586,6.463778
7587,8.091573
7588,5.018829
7589,7.0068398
7590,5.563525
7591,5.4092436
7592,4.6624575
7593,7.574093
7594,5.736018
7595,7.7025013
7596,5.8540754
7597,5.5293193
7598,5.4793754
7599,4.0528655
7600,3.6241353
7601,6.659662
7602,8.441477
7603,3.3120658
7604,5.136216
7605,4.837179
7606,6.5198565
7607,5.6013694
7608,6.741721
7609,7.855867
7610,5.4084992
7611,4.709971
7612,5.709999
7613,5.9620085
7614,7.1258383
7615,10.841822
7616,5.765985
7617,6.923641
7618,5.293147
7619,7.4465923
7620,4.25366
7621,8.01166
7622,4.567006
7623,4.8683143
7624,6.102111
7625,4.6015005
7626,5.2070355
7627,4.294573
7628,6.2625313
7629,6.5460715
7630,6.043438
7631,9.4631
7632,4.565147
7633,6.0053973
7634,5.362061
7635,5.84306
7636,8.383487
7637,4.640667
7638,3.460512
7639,5.0410595
7640,6.695081
7641,4.3444653
7642,3.4476767
7643,6.1875224
7644,4.337997
7645,5.457495
7646,4.822997
7647,6.201194
7648,5.579664
7649,5.3371887
7650,7.9940934
7651,6.4456944
7652,4.8900156
7653,4.3107305
7654,6.838363
7655,5.136167
7656,6.4859266
7657,5.661644
7658,5.417108
7659,4.514349
7660,5.982049
7661,6.435401
7662,4.9473915
7663,5.8732014
7664,7.699335
7665,7.6042485
7666,5.0926886
7667,4.612153
7668,8.356109
7669,7.6327696
7670,4.847137
7671,6.22289
7672,5.2389135
7673,4.541029
7674,5.263066
7675,5.217789
7676,7.025112
7677,5.322019
7678,5.893118
7679,9.670771
7680,4.548637
7681,3.7525854
7682,5.1688967
7683,6.2005515
7684,5.574444
7685,7.2666183
7686,4.690513
7687,4.742744
7688,6.2876496
7689,3.8614337
7690,5.31632
7691,5.8944387
7692,7.5793214
7693,4.3595467
7694,5.6812916
7695,4.3540773
7696,6.76097
7697,6.549943
7698,4.1946077
7699,3.8390453
7700,4.994629
7701,4.382313
7702,4.8975625
7703,5.2799473
7704,6.6883783
7705,6.179922
7706,5.5890226
7707,7.6646523
7708,5.668278
7709,4.1811237
7710,5.457325
7711,6.344237
7712,5.647728
7713,3.734899
7714,3.4885232
7715,4.1371427
7716,4.8788977
7717,5.0898995
7718,4.7283273
7719,5.1015935
7720,5.8577466
7721,9.657072
7722,4.8508763
7723,4.429961
7724,6.948358
7725,7.3913364
7726,5.1567993
7727,5.6789246
7728,6.727002
7729,5.066581
7730,5.282853
7731,5.888711
7732,4.782689
7733,7.8955517
7734,6.1177816
7735,5.156961
7736,4.6143236
7737,4.0534415
7738,9.202007
7739,6.775592
7740,5.272571
7741,5.6727033
7742,5.274222
7743,4.69759
7744,7.3822923
7745,4.88015
7746,5.4229403
7747,3.7611737
7748,6.977139
7749,6.7214212
7750,7.81444
7751,3.7013628
7752,4.524293
7753,4.821669
7754,4.6008534
7755,4.684871
7756,5.3879986
7757,7.755045
7758,4.999866
7759,5.9524064
7760,5.5800414
7761,5.565336
7762,7.741613
7763,6.0084214
7764,4.8841553
7765,4.7626595
7766,4.6471705
7767,5.6160913
7768,4.284372
7769,4.6841903
7770,4.5870485
7771,3.5414853
7772,5.69481
7773,6.223319
7774,5.357778
7775,5.353844
7776,6.4519286
7777,4.5077662
7778,4.6323404
