Id,Predicted
5247,10.104028
5248,19.765469
5249,13.240294
5250,6.0564737
5251,11.296276
5252,9.576009
5253,11.33158
5254,14.045992
5255,16.34957
5256,9.150232
5257,10.642568
5258,14.190729
5259,9.005939
5260,14.253416
5261,11.207546
5262,14.971171
5263,14.978743
5264,12.922183
5265,14.771282
5266,12.929071
5267,10.839015
5268,13.92127
5269,12.17558
5270,11.324712
5271,15.837024
5272,9.226527
5273,15.944875
5274,10.77378
5275,14.745904
5276,13.05304
5277,10.410564
5278,19.390621
5279,11.108498
5280,9.942748
5281,10.854949
5282,12.735146
5283,10.055941
5284,17.194633
5285,13.963078
5286,12.520325
5287,12.426082
5288,11.018131
5289,17.06867
5290,9.872266
5291,11.366408
5292,18.729612
5293,11.763113
5294,10.871846
5295,13.504812
5296,11.72417
5297,12.653825
5298,13.409263
5299,13.975071
5300,10.684329
5301,14.768334
5302,11.316257
5303,13.30341
5304,8.869335
5305,12.56123
5306,11.67548
5307,11.821825
5308,16.369722
5309,9.276835
5310,11.52269
5311,13.098164
5312,10.563156
5313,10.530431
5314,9.254034
5315,10.632753
5316,9.728957
5317,12.458292
5318,12.209809
5319,15.079071
5320,14.50453
5321,17.899462
5322,12.418438
5323,14.908753
5324,20.3426
5325,11.540771
5326,9.392842
5327,12.754652
5328,13.882673
5329,9.354701
5330,11.088465
5331,8.764813
5332,16.783344
5333,11.437745
5334,8.974005
5335,13.010283
5336,10.16526
5337,11.233558
5338,17.24803
5339,13.72468
5340,15.42495
5341,8.45335
5342,8.733973
5343,11.47249
5344,13.148179
5345,11.483579
5346,11.738234
5347,8.820898
5348,11.223544
5349,10.995404
5350,9.997874
5351,10.949149
5352,14.736902
5353,10.120418
5354,9.987593
5355,8.789783
5356,11.515174
5357,11.461999
5358,10.96671
5359,11.201965
5360,9.117192
5361,13.084125
5362,10.536386
5363,12.456426
5364,10.573132
5365,9.769785
5366,11.515728
5367,10.973794
5368,11.599078
5369,10.868855
5370,13.416171
5371,10.016231
5372,14.017404
5373,7.6569343
5374,10.912018
5375,10.711319
5376,10.424018
5377,9.26548
5378,11.4374275
5379,12.028601
5380,14.493761
5381,13.124542
5382,9.158992
5383,12.401552
5384,10.387836
5385,15.293772
5386,10.656255
5387,8.758434
5388,13.064775
5389,9.844088
5390,12.130331
5391,11.183629
5392,14.250511
5393,9.1947155
5394,11.831986
5395,12.224664
5396,11.708475
5397,11.973017
5398,9.731361
5399,10.207635
5400,12.844956
5401,10.3613615
5402,9.953408
5403,11.55167
5404,12.575812
5405,10.105713
5406,11.170877
5407,11.619888
5408,10.583102
5409,12.063228
5410,9.245411
5411,16.30691
5412,12.317113
5413,11.210363
5414,11.1615505
5415,14.45016
5416,11.309118
5417,10.288176
5418,8.618492
5419,9.682994
5420,11.845307
5421,16.244074
5422,12.351279
5423,11.873745
5424,13.379872
5425,11.448366
5426,11.376407
5427,15.053383
5428,12.049258
5429,11.402734
5430,13.737697
5431,9.550273
5432,14.12782
5433,11.441191
5434,12.480284
5435,10.27299
5436,10.185982
5437,11.400564
5438,16.010155
5439,10.220263
5440,13.380304
5441,11.130361
5442,12.049365
5443,13.684834
5444,13.824144
5445,10.19631
5446,9.922662
5447,9.890544
5448,16.493425
5449,8.013819
5450,13.256666
5451,17.048481
5452,9.5672655
5453,11.972152
5454,9.415021
5455,8.342565
5456,10.774209
5457,15.240306
5458,11.318283
5459,10.414504
5460,10.453665
5461,14.224709
5462,7.930532
5463,16.327417
5464,11.630278
5465,12.072617
5466,7.074109
5467,10.492778
5468,13.005378
5469,8.877671
5470,10.299642
5471,8.17929
5472,13.502408
5473,12.24011
5474,10.228349
5475,10.072631
5476,14.110508
5477,13.87869
5478,13.781793
5479,11.643179
5480,11.622441
5481,9.04075
5482,12.857383
5483,12.508437
5484,11.418852
5485,12.9864645
5486,12.056841
5487,13.488671
5488,11.836711
5489,11.206801
5490,11.141175
5491,10.104076
5492,11.647941
5493,9.737813
5494,10.947974
5495,10.23622
5496,11.227307
5497,12.627161
5498,17.647808
5499,12.309278
5500,12.562152
5501,11.316611
5502,14.608519
5503,16.883137
5504,14.475263
5505,9.1243305
5506,10.231561
5507,15.338684
5508,8.682675
5509,10.07194
5510,10.549174
5511,13.621808
5512,15.019951
5513,12.465524
5514,12.798344
5515,12.669799
5516,11.78306
5517,10.704484
5518,9.446837
5519,11.676569
5520,11.160811
5521,14.89387
5522,15.887226
5523,17.286232
5524,10.628928
5525,10.712085
5526,9.999746
5527,11.725462
5528,10.393688
5529,11.623388
5530,12.298617
5531,11.707535
5532,12.458428
5533,10.507221
5534,14.769796
5535,13.860143
5536,10.949898
5537,14.892917
5538,11.372007
5539,15.610665
5540,11.264614
5541,11.176886
5542,11.00041
5543,9.597558
5544,15.439889
5545,10.265111
5546,9.654692
5547,10.5974655
5548,13.362495
5549,10.94666
5550,13.171653
5551,12.797262
5552,10.578173
5553,9.7506895
5554,15.989304
5555,9.669973
5556,10.336334
5557,15.851383
5558,8.599737
5559,12.860553
5560,14.780113
5561,13.103344
5562,12.168885
5563,14.342913
5564,11.853377
5565,10.489491
5566,10.350558
5567,11.186387
5568,10.248577
5569,10.57809
5570,15.073617
5571,10.577322
5572,11.664196
5573,9.553348
5574,14.017661
5575,13.241531
5576,12.814918
5577,13.76111
5578,11.338543
5579,8.718984
5580,11.453384
5581,12.171013
5582,11.231653
5583,10.773811
5584,14.806785
5585,8.391131
5586,9.869654
5587,10.1064415
5588,10.826355
5589,11.123833
5590,9.940569
5591,10.807957
5592,9.6175165
5593,12.882335
5594,9.070884
5595,11.612034
5596,11.254591
5597,10.960947
5598,9.726891
5599,16.439545
5600,12.931389
5601,15.899542
5602,10.738783
5603,14.873145
5604,14.464285
5605,12.290239
5606,9.564934
5607,11.178604
5608,8.827392
5609,14.427581
5610,11.650427
5611,7.660119
5612,13.71393
5613,8.274078
5614,11.550322
5615,12.624909
5616,13.440539
5617,11.975758
5618,12.5470085
5619,9.175065
5620,11.023762
5621,12.880997
5622,12.275585
5623,8.67929
5624,10.524114
5625,11.233851
5626,10.578203
5627,10.792585
5628,11.679941
5629,17.76664
5630,10.985051
5631,11.70727
5632,12.829772
5633,10.68452
5634,11.989772
5635,15.527579
5636,11.322431
5637,9.585398
5638,10.3680315
5639,15.6310625
5640,8.994645
5641,8.366716
5642,10.378203
5643,12.153265
5644,15.572696
5645,15.736094
5646,9.500195
5647,9.976584
5648,10.324738
5649,8.271892
5650,11.166602
5651,6.117487
5652,14.66665
5653,9.752877
5654,11.275575
5655,9.8020525
5656,12.649875
5657,13.092786
5658,11.328713
5659,11.641469
5660,7.826604
5661,9.022957
5662,10.22463
5663,10.826394
5664,13.500105
5665,12.155238
5666,13.572196
5667,13.869275
5668,15.451743
5669,11.263184
5670,11.179748
5671,11.995222
5672,9.104657
5673,11.016704
5674,11.017176
5675,12.367944
5676,12.092573
5677,11.579236
5678,11.6447
5679,10.998477
5680,14.445272
5681,12.868666
5682,10.097635
5683,12.932937
5684,13.275941
5685,12.252323
5686,10.605069
5687,9.573909
5688,11.962846
5689,12.782014
5690,13.439889
5691,10.067623
5692,9.15903
5693,16.062069
5694,12.337788
5695,14.62304
5696,10.510046
5697,11.474456
5698,13.872576
5699,10.8976
5700,12.5522175
5701,12.944485
5702,10.137283
5703,10.848867
5704,9.853322
5705,8.525526
5706,11.306376
5707,12.539732
5708,8.303042
5709,14.970338
5710,13.789473
5711,11.739151
5712,9.752222
5713,16.44037
5714,10.548518
5715,11.138713
5716,12.93849
5717,12.918117
5718,11.941675
5719,11.445253
5720,13.677537
5721,9.830405
5722,9.84872
5723,9.181502
5724,10.693836
5725,11.721796
5726,14.382786
5727,9.388799
5728,11.083796
5729,12.081058
5730,14.884161
5731,11.995319
5732,10.732255
5733,12.890332
5734,16.330008
5735,14.402693
5736,10.806543
5737,12.172887
5738,12.806583
5739,22.361383
5740,10.338768
5741,12.802195
5742,11.438808
5743,13.321083
5744,14.76219
5745,10.989401
5746,9.005238
5747,13.259365
5748,10.428969
5749,10.403985
5750,11.904431
5751,11.733169
5752,10.664082
5753,11.526606
5754,10.632168
5755,8.779917
5756,11.079832
5757,10.765014
5758,13.688841
5759,12.378571
5760,8.480961
5761,13.371443
5762,13.888934
5763,11.733985
5764,10.1928625
5765,10.119826
5766,14.1332655
5767,13.820089
5768,12.063857
5769,17.338724
5770,14.837493
5771,13.692183
5772,9.196745
5773,10.742873
5774,9.860921
5775,10.263735
5776,10.870911
5777,9.221308
5778,11.841248
5779,11.391695
5780,9.139846
5781,13.656454
5782,10.383778
5783,13.123295
5784,12.956688
5785,10.810007
5786,13.392807
5787,14.076155
5788,17.441082
5789,13.411463
5790,11.023383
5791,10.64233
5792,10.685127
5793,11.941703
5794,12.790111
5795,9.853162
5796,12.13295
5797,11.137783
5798,11.251712
5799,15.646202
5800,9.812096
5801,9.380865
5802,11.309516
5803,8.680819
5804,13.521723
5805,13.006883
5806,10.73204
5807,13.028061
5808,9.765639
5809,9.676591
5810,11.381434
5811,8.987124
5812,12.181769
5813,11.137829
5814,9.786925
5815,11.222725
5816,11.403676
5817,9.40098
5818,11.102773
5819,13.301818
5820,11.881538
5821,13.697801
5822,7.273205
5823,15.256196
5824,12.455457
5825,8.199628
5826,8.913359
5827,11.522371
5828,12.144055
5829,9.660209
5830,12.488941
5831,15.871678
5832,12.978671
5833,10.267596
5834,11.852688
5835,11.975174
5836,11.868723
5837,13.4689665
5838,14.617103
5839,11.993188
5840,11.062822
5841,11.161025
5842,12.041829
5843,12.722791
5844,16.51829
5845,9.595054
5846,8.27259
5847,10.919757
5848,11.242953
5849,9.583684
5850,13.479257
5851,12.434136
5852,14.592577
5853,11.720129
5854,8.890653
5855,11.638952
5856,9.01785
5857,12.951481
5858,11.046457
5859,16.593136
5860,11.020088
5861,10.654915
5862,11.988122
5863,11.37825
5864,9.036076
5865,11.53697
5866,12.2742815
5867,13.364677
5868,9.117861
5869,12.253445
5870,11.013402
5871,13.847435
5872,8.802496
5873,10.9715395
5874,11.994894
5875,11.368802
5876,13.06292
5877,11.656749
5878,9.349334
5879,13.817084
5880,14.192045
5881,11.648319
5882,11.423489
5883,11.863863
5884,12.513741
5885,8.970223
5886,13.145464
5887,8.52681
5888,14.278425
5889,9.114984
5890,14.002237
5891,14.202589
5892,11.767042
5893,12.51096
5894,11.709604
5895,13.653261
5896,10.398006
5897,11.907239
5898,14.175858
5899,13.24302
5900,10.766209
5901,13.970278
5902,11.23802
5903,11.31505
5904,8.39661
5905,8.290356
5906,12.586158
5907,9.763742
5908,13.844475
5909,10.480324
5910,9.604169
5911,12.308822
5912,11.771028
5913,19.366072
5914,11.777142
5915,10.020031
5916,11.943055
5917,10.797624
5918,10.677533
5919,12.215331
5920,9.709979
5921,10.896422
5922,12.113519
5923,8.701097
5924,10.230889
5925,7.4930487
5926,12.36565
5927,11.304393
5928,9.167439
5929,10.781093
5930,11.775955
5931,10.505582
5932,9.193881
5933,11.755102
5934,12.361794
5935,8.57835
5936,12.945981
5937,12.289422
5938,11.277871
5939,12.486391
5940,10.670218
5941,11.518519
5942,12.236503
5943,16.679882
5944,7.5905957
5945,10.719045
5946,10.706857
5947,11.072329
5948,12.147537
5949,12.62563
5950,12.421483
5951,9.25479
5952,10.662258
5953,11.4763
5954,12.371728
5955,10.785675
5956,10.903771
5957,12.179289
5958,12.810609
5959,14.834781
5960,13.6431
5961,8.515971
5962,11.103356
5963,10.176335
5964,19.573177
5965,13.569739
5966,8.577645
5967,13.652216
5968,12.883316
5969,11.14977
5970,11.482636
5971,8.836358
5972,12.955601
5973,9.61542
5974,9.1189165
5975,11.566694
5976,14.84107
5977,9.681601
5978,11.390085
5979,9.351887
5980,13.301329
5981,10.868693
5982,10.386179
5983,12.524996
5984,11.146833
5985,11.737763
5986,16.143583
5987,12.841463
5988,17.149168
5989,12.804639
5990,15.173897
5991,16.53419
5992,12.497541
5993,14.573045
5994,9.773132
5995,14.513398
5996,18.351105
5997,12.7810755
5998,11.379599
5999,11.442489
6000,13.5260315
6001,18.11909
6002,10.736289
6003,10.347294
6004,9.00503
6005,11.180561
6006,14.877962
6007,17.412006
6008,11.190373
6009,9.873188
6010,8.917821
6011,13.153385
6012,11.432315
6013,10.644217
6014,13.92249
6015,10.1458025
6016,13.476848
6017,10.85411
6018,12.728847
6019,11.924494
6020,7.7831693
6021,11.941012
6022,11.674947
6023,12.706277
6024,10.619664
6025,10.144875
6026,13.418506
6027,13.486808
6028,11.997315
6029,16.490192
6030,9.510228
6031,13.726483
6032,8.484957
6033,10.077855
6034,12.283808
6035,12.570859
6036,12.04969
6037,9.970453
6038,12.207301
6039,12.516449
6040,8.710233
6041,11.484197
6042,13.068921
6043,13.435081
6044,11.039902
6045,12.482074
6046,13.432054
6047,13.3871765
6048,14.521737
6049,13.06524
6050,11.306094
6051,14.401013
6052,10.475143
6053,12.970342
6054,9.286811
6055,9.373512
6056,14.377398
6057,11.711657
6058,11.427024
6059,12.673655
6060,12.367
6061,9.773702
6062,12.6552305
6063,14.725648
6064,11.302382
6065,12.143523
6066,11.026976
6067,14.329899
6068,9.768971
6069,11.589541
6070,10.637304
6071,10.179932
6072,11.31238
6073,10.072975
6074,9.584146
6075,11.770971
6076,12.468171
6077,11.430345
6078,13.083127
6079,9.758195
6080,12.843002
6081,12.636539
6082,12.921083
6083,14.113052
6084,14.136251
6085,7.9773307
6086,9.044836
6087,15.632725
6088,10.600396
6089,11.025395
6090,10.665663
6091,11.625376
6092,13.168558
6093,10.355132
6094,15.059956
6095,11.630902
6096,15.589237
6097,12.800131
6098,10.9148035
6099,13.308702
6100,11.020182
6101,12.735626
6102,10.400713
6103,13.65373
6104,11.179113
6105,12.578459
6106,10.423196
6107,10.052971
6108,8.982163
6109,10.795076
6110,12.719646
6111,11.4658375
6112,11.817464
6113,11.224756
6114,9.770452
6115,12.981324
6116,10.146856
6117,11.268931
6118,11.727739
6119,13.864125
6120,11.565278
6121,12.171966
6122,7.2136865
6123,13.014448
6124,10.942558
6125,11.888675
6126,9.814198
6127,11.241852
6128,16.971565
6129,10.018734
6130,11.163771
6131,12.365754
6132,10.68245
6133,10.963374
6134,10.876453
6135,9.853517
6136,11.547459
6137,10.989031
6138,10.432666
6139,10.625047
6140,11.4217
6141,8.708472
6142,9.800683
6143,17.387297
6144,12.666861
6145,10.844483
6146,14.281541
6147,11.805591
6148,17.529804
6149,9.7884865
6150,9.722065
6151,12.791118
6152,12.216977
6153,11.964376
6154,13.128264
6155,10.651215
6156,10.204621
6157,23.53115
6158,9.842019
6159,11.416627
6160,16.560812
6161,12.263905
6162,13.93056
6163,10.355688
6164,10.290439
6165,18.041073
6166,9.024481
6167,12.345655
6168,14.150096
6169,12.335487
6170,11.402894
6171,10.825324
6172,11.248402
6173,11.217653
6174,10.000344
6175,11.653371
6176,10.24173
6177,11.921253
6178,9.090193
6179,11.431832
6180,9.39625
6181,13.381263
6182,13.700297
6183,9.218931
6184,10.17795
6185,10.057234
6186,12.291918
6187,10.1072445
6188,10.967627
6189,12.252028
6190,9.266373
6191,9.604421
6192,9.554119
6193,9.698612
6194,12.989451
6195,10.440135
6196,11.34114
6197,9.848033
6198,11.432581
6199,13.210905
6200,10.913774
6201,9.8070135
6202,10.577141
6203,12.108285
6204,11.809931
6205,11.516312
6206,12.199547
6207,13.763418
6208,9.278655
6209,14.058196
6210,10.3598175
6211,10.642828
6212,10.347841
6213,10.638655
6214,21.235523
6215,13.471121
6216,18.693264
6217,14.505179
6218,16.312254
6219,17.607279
6220,12.429337
6221,10.742021
6222,9.254375
6223,11.803938
6224,14.040837
6225,10.573022
6226,11.664567
6227,10.961127
6228,9.1565275
6229,9.673895
6230,10.003796
6231,11.162169
6232,10.331888
6233,9.525137
6234,9.884549
6235,10.817686
6236,8.998125
6237,9.556387
6238,11.349412
6239,12.1707945
6240,12.89006
6241,12.367091
6242,14.526414
6243,11.540868
6244,12.701247
6245,10.786985
6246,12.5093775
6247,12.006971
6248,10.943701
6249,11.595184
6250,10.199448
6251,13.377037
6252,9.767936
6253,9.633312
6254,13.103954
6255,13.249523
6256,12.570063
6257,10.827989
6258,10.498851
6259,9.673281
6260,13.9376135
6261,9.291607
6262,9.58231
6263,10.667805
6264,11.027917
6265,9.130445
6266,7.5612454
6267,14.006629
6268,10.827308
6269,10.622604
6270,11.142179
6271,17.473991
6272,8.865463
6273,8.953041
6274,9.958732
6275,10.644281
6276,10.458484
6277,11.705876
6278,16.651144
6279,10.379168
6280,10.940603
6281,11.209353
6282,14.887856
6283,9.437176
6284,9.118625
6285,14.942098
6286,12.461347
6287,9.673541
6288,11.849276
6289,15.482385
6290,11.02254
6291,10.5749655
6292,12.771157
6293,15.151908
6294,10.609303
6295,8.211665
6296,12.058514
6297,7.9904027
6298,9.204732
6299,11.645132
6300,12.789386
6301,12.429826
6302,10.709633
6303,12.001668
6304,10.092436
6305,14.435524
6306,13.923725
6307,12.333244
6308,12.789675
6309,9.247877
6310,15.332525
6311,9.649372
6312,11.50978
6313,11.404169
6314,16.937212
6315,13.613557
6316,12.603885
6317,14.309907
6318,8.834022
6319,12.105392
6320,13.074187
6321,11.1091385
6322,14.604792
6323,10.109033
6324,9.789516
6325,10.090054
6326,10.330722
6327,9.36588
6328,11.413632
6329,12.212346
6330,11.634049
6331,15.105865
6332,9.399789
6333,10.499881
6334,12.70118
6335,11.385037
6336,9.796716
6337,14.018762
6338,14.20518
6339,14.042077
6340,14.011154
6341,9.974652
6342,12.632403
6343,10.9761715
6344,14.086161
6345,15.422754
6346,9.12394
6347,10.955917
6348,11.684367
6349,11.291654
6350,10.457674
6351,8.966843
6352,14.145678
6353,10.626454
6354,22.422215
6355,6.8646135
6356,13.793148
6357,16.396952
6358,12.226195
6359,10.138937
6360,11.946183
6361,10.93881
6362,13.275294
6363,11.438805
6364,11.11318
6365,12.190964
6366,10.270996
6367,12.426805
6368,12.885551
6369,10.521215
6370,11.320252
6371,16.370085
6372,10.440179
6373,9.331942
6374,12.26303
6375,14.372201
6376,12.342488
6377,9.831086
6378,11.918554
6379,9.229503
6380,10.888677
6381,11.9960785
6382,11.372717
6383,12.366064
6384,11.264578
6385,10.39488
6386,10.568051
6387,10.30451
6388,10.517429
6389,8.992979
6390,10.343393
6391,10.899465
6392,13.144538
6393,13.295708
6394,12.040506
6395,12.048795
6396,10.313337
6397,5.1059184
6398,11.035159
6399,11.052241
6400,12.925686
6401,10.059887
6402,10.802009
6403,9.772654
6404,12.358948
6405,11.744569
6406,9.926693
6407,14.5716505
6408,16.421513
6409,12.705129
6410,14.353566
6411,10.301481
6412,10.868834
6413,11.470635
6414,15.147627
6415,18.901266
6416,12.930502
6417,11.33622
6418,6.8599367
6419,13.079896
6420,10.393148
6421,10.560353
6422,10.658898
6423,11.373025
6424,17.581684
6425,9.5583515
6426,12.32011
6427,10.958364
6428,10.567995
6429,8.7114725
6430,14.991342
6431,8.414982
6432,9.780171
6433,9.67804
6434,11.413901
6435,13.447306
6436,10.564226
6437,12.566602
6438,13.206246
6439,11.134701
6440,10.877623
6441,13.3565235
6442,8.876311
6443,13.812501
6444,8.455702
6445,11.429176
6446,10.023842
6447,14.126024
6448,10.900275
6449,11.317127
6450,9.937568
6451,16.594643
6452,11.274543
6453,12.147027
6454,13.240815
6455,10.207772
6456,13.121628
6457,12.066665
6458,15.911999
6459,13.634414
6460,9.268618
6461,12.7267685
6462,15.376226
6463,12.02874
6464,11.797666
6465,15.268313
6466,9.429539
6467,9.384175
6468,11.268145
6469,9.748278
6470,12.950843
6471,12.837649
6472,11.923356
6473,9.690208
6474,11.719586
6475,11.385427
6476,13.077016
6477,12.842987
6478,10.083085
6479,15.879351
6480,13.146775
6481,12.456744
6482,16.38395
6483,9.68643
6484,14.445598
6485,10.066614
6486,12.151345
6487,9.6806345
6488,8.986293
6489,12.467671
6490,9.904391
6491,16.94019
6492,14.038453
6493,11.857884
6494,13.689189
6495,11.16369
6496,11.900323
6497,9.815333
6498,11.5309725
6499,10.052931
6500,11.219744
6501,11.676125
6502,8.445819
6503,10.487936
6504,8.641606
6505,12.473109
6506,11.059472
6507,13.733436
6508,10.177891
6509,12.007842
6510,9.62
6511,12.613229
6512,16.402016
6513,9.310699
6514,9.655397
6515,12.686221
6516,9.56029
6517,13.71966
6518,12.539726
6519,10.476549
6520,15.50696
6521,12.461195
6522,13.569726
6523,12.114225
6524,10.480669
6525,8.421988
6526,9.101086
6527,10.850297
6528,16.74496
6529,8.46101
6530,9.601309
6531,10.895062
6532,11.027888
6533,12.3671255
6534,11.179668
6535,13.783495
6536,13.800197
6537,13.925255
6538,11.2632475
6539,11.183692
6540,9.332421
6541,20.902018
6542,10.628565
6543,9.440771
6544,9.276702
6545,13.028969
6546,10.851051
6547,11.179507
6548,12.093975
6549,13.6671095
6550,11.394344
6551,11.258928
6552,13.649417
6553,14.167009
6554,9.076245
6555,10.412923
6556,15.264384
6557,12.104695
6558,10.2014675
6559,9.996094
6560,8.78258
