Id,Predicted
6050,8.4060335
6051,11.425172
6052,7.8875957
6053,10.006163
6054,8.373188
6055,7.81796
6056,11.70104
6057,9.373492
6058,8.895482
6059,10.95938
6060,10.663234
6061,7.5727534
6062,10.695131
6063,12.234114
6064,9.122607
6065,7.796572
6066,9.075083
6067,11.099044
6068,6.639022
6069,8.597318
6070,7.593308
6071,7.026647
6072,8.363634
6073,8.342727
6074,7.48212
6075,9.490095
6076,10.265334
6077,8.456609
6078,11.304232
6079,7.3649096
6080,10.610782
6081,10.042737
6082,10.276741
6083,11.823525
6084,11.247627
6085,6.92784
6086,7.7431498
6087,12.574235
6088,7.91998
6089,8.629422
6090,7.696049
6091,9.751557
6092,10.7605295
6093,8.493471
6094,12.377818
6095,8.219956
6096,12.761221
6097,9.992781
6098,8.656374
6099,10.9676285
6100,8.433824
6101,10.336798
6102,8.023342
6103,10.81088
6104,8.749153
6105,9.867708
6106,7.7601194
6107,8.27411
6108,7.8812656
6109,9.092038
6110,10.2516985
6111,9.117808
6112,8.933189
6113,8.714587
6114,7.9321976
6115,10.3757715
6116,7.553582
6117,9.385808
6118,8.126675
6119,11.54252
6120,8.744594
6121,10.230554
6122,6.034508
6123,10.346899
6124,8.680655
6125,9.9916115
6126,7.8479867
6127,8.723326
6128,13.632108
6129,7.497168
6130,9.091918
6131,9.741412
6132,7.4443893
6133,8.264163
6134,8.631019
6135,7.3814096
6136,10.100479
6137,8.739608
6138,8.232276
6139,8.840908
6140,9.110744
6141,7.2371063
6142,7.6835437
6143,14.079344
6144,10.095576
6145,8.577065
6146,10.640925
6147,9.352398
6148,14.40553
6149,7.355703
6150,8.125024
6151,9.701302
6152,9.618857
6153,9.708301
6154,10.505304
6155,8.648501
6156,8.388176
6157,20.708963
6158,7.789761
6159,8.689991
6160,12.145603
6161,10.692354
6162,11.64498
6163,7.7666397
6164,8.202457
6165,15.258944
6166,7.4333777
6167,10.068621
6168,11.334799
6169,10.470482
6170,9.685848
6171,9.045364
6172,8.692107
6173,9.614275
6174,7.712329
6175,9.688783
6176,7.779357
6177,8.613899
6178,7.350006
6179,8.42503
6180,7.5645723
6181,11.045802
6182,11.053529
6183,7.3716164
6184,8.709151
6185,7.637792
6186,9.785271
6187,8.146292
6188,9.143693
6189,9.931895
6190,8.016576
6191,8.097012
6192,7.8480105
6193,8.559379
6194,10.848456
6195,8.886364
6196,9.370624
6197,8.455509
6198,8.647687
6199,11.070691
6200,9.329988
6201,7.707096
6202,7.641469
6203,9.874961
6204,9.892602
6205,9.424476
6206,8.953421
6207,11.442433
6208,7.5822344
6209,10.799205
6210,8.279631
6211,8.200492
6212,9.019344
6213,7.6955953
6214,17.557531
6215,11.386051
6216,15.988892
6217,11.470514
6218,13.179941
6219,15.069083
6220,9.760689
6221,8.800529
6222,7.3427095
6223,10.075395
6224,11.710188
6225,9.02989
6226,8.673356
6227,8.1165495
6228,7.2441673
6229,8.580357
6230,7.2914248
6231,9.076233
6232,8.235743
6233,8.0200615
6234,8.137296
6235,9.3328495
6236,7.6048555
6237,8.502717
6238,8.8355875
6239,9.388058
6240,9.998623
6241,10.285582
6242,11.943493
6243,9.134684
6244,10.278073
6245,8.6714945
6246,10.163858
6247,9.877065
6248,8.305984
6249,8.754022
6250,7.4770656
6251,10.902336
6252,6.6784663
6253,6.944866
6254,11.003074
6255,10.524867
6256,11.17224
6257,8.689849
6258,8.463488
6259,8.131637
6260,9.815042
6261,7.351061
6262,8.069018
6263,7.49005
6264,9.365701
6265,6.577739
6266,6.038392
6267,11.846287
6268,8.497786
6269,9.314264
6270,9.35979
6271,14.552226
6272,7.7784805
6273,7.3581634
6274,8.374211
6275,7.992891
6276,9.033161
6277,9.54957
6278,13.901861
6279,7.961249
6280,8.919949
6281,8.487265
6282,11.687492
6283,7.8338647
6284,7.073812
6285,12.652605
6286,10.260986
6287,7.17615
6288,9.524972
6289,12.828834
6290,9.05319
6291,8.680627
6292,10.163497
6293,13.041488
6294,8.785324
6295,7.381237
6296,9.754796
6297,7.0699105
6298,7.350017
6299,9.12772
6300,9.969352
6301,9.961038
6302,8.4732895
6303,8.981793
6304,8.004426
6305,11.402564
6306,11.323272
6307,10.082183
6308,10.423138
6309,6.3164964
6310,12.341961
6311,7.438234
6312,9.719993
6313,8.681334
6314,14.35657
6315,10.982922
6316,10.032003
6317,11.3333235
6318,7.5806913
6319,10.293577
6320,11.102538
6321,8.890267
6322,10.570189
6323,9.137755
6324,7.275704
6325,8.037689
6326,8.386155
6327,7.4309516
6328,9.351583
6329,10.182008
6330,9.206707
6331,12.346622
6332,7.11322
6333,7.363135
6334,10.355639
6335,9.329856
6336,8.038433
6337,10.59198
6338,12.066826
6339,11.620302
6340,11.400473
6341,7.9679627
6342,9.134334
6343,8.597095
6344,11.167496
6345,12.064438
6346,6.8954024
6347,9.318837
6348,8.3881645
6349,9.041352
6350,7.920655
6351,7.0496383
6352,11.558377
6353,8.323366
6354,19.347956
6355,5.7884636
6356,10.96375
6357,13.287936
6358,10.703316
6359,8.304959
6360,9.355125
6361,8.6212225
6362,10.812059
6363,8.800578
6364,9.236698
6365,9.536466
6366,7.5721254
6367,9.9884205
6368,10.010489
6369,8.622934
6370,8.202465
6371,12.491851
6372,8.822124
6373,7.9380503
6374,10.1418295
6375,11.860199
6376,9.3066435
6377,7.564059
6378,9.92285
6379,7.2181377
6380,8.494881
6381,10.333051
6382,9.23733
6383,10.744066
6384,8.090113
6385,8.432684
6386,9.307211
6387,7.550432
6388,8.588866
6389,7.117378
6390,8.299503
6391,8.744621
6392,11.189033
6393,10.95528
6394,9.540573
6395,10.254222
6396,8.895155
6397,5.0588255
6398,8.850805
6399,8.626101
6400,10.340208
6401,7.7633615
6402,9.004917
6403,8.439662
6404,9.9089155
6405,9.283367
6406,8.467115
6407,11.786181
6408,13.85037
6409,10.352346
6410,12.139877
6411,7.901071
6412,9.270898
6413,9.042405
6414,12.117531
6415,16.089891
6416,10.509049
6417,8.674117
6418,5.7219763
6419,10.605827
6420,7.2267704
6421,8.275385
6422,7.807876
6423,9.075126
6424,15.122902
6425,7.4596777
6426,9.595395
6427,9.77885
6428,9.285609
6429,7.1444902
6430,12.423196
6431,7.084045
6432,7.682324
6433,7.11339
6434,9.889854
6435,11.421227
6436,8.478621
6437,10.228594
6438,10.509097
6439,10.154952
6440,8.385505
6441,10.374508
6442,7.809019
6443,10.731902
6444,6.9155183
6445,9.46557
6446,7.8978267
6447,11.572168
6448,8.689006
6449,9.310697
6450,8.499806
6451,13.62107
6452,8.835424
6453,9.876641
6454,11.060361
6455,8.434385
6456,10.809861
6457,9.478749
6458,13.05792
6459,10.910978
6460,7.475825
6461,10.810845
6462,13.002866
6463,9.733681
6464,9.216946
6465,12.528459
6466,7.755761
6467,7.0279975
6468,9.799612
6469,8.052203
6470,10.084949
6471,10.392918
6472,9.566533
6473,7.634678
6474,10.633986
6475,9.212404
6476,10.238294
6477,10.012073
6478,7.928378
6479,12.450062
6480,10.12426
6481,9.661981
6482,13.3536415
6483,7.8167324
6484,11.311781
6485,7.955824
6486,9.920322
6487,8.355279
6488,6.210158
6489,9.583265
6490,7.8868284
6491,13.595109
6492,11.749836
6493,9.154808
6494,10.747895
6495,8.135775
6496,9.786811
6497,8.31966
6498,9.346955
6499,8.522683
6500,8.919822
6501,8.752574
6502,7.161084
6503,7.9778557
6504,7.1440988
6505,10.608435
6506,8.089933
6507,11.068614
6508,8.303489
6509,8.965463
6510,7.368324
6511,10.576147
6512,12.942684
6513,7.3002057
6514,7.7602553
6515,10.47682
6516,7.784718
6517,11.000029
6518,10.422225
6519,8.068593
6520,12.610678
6521,11.08826
6522,10.775567
6523,9.946868
6524,8.227207
6525,6.9486356
6526,7.2822948
6527,8.455671
6528,12.398421
6529,6.4746103
6530,7.454192
6531,8.51383
6532,8.545954
6533,8.38342
6534,8.318399
6535,10.087747
6536,11.2030735
6537,10.813781
6538,8.882788
6539,9.045947
6540,6.971164
6541,17.429401
6542,8.184013
6543,7.873219
6544,7.865342
6545,10.108917
6546,7.746222
6547,8.628265
6548,10.142038
6549,10.17855
6550,8.12376
6551,9.443554
6552,11.196777
6553,11.618806
6554,7.9005117
6555,7.9855185
6556,12.693707
6557,9.431909
6558,8.090087
6559,8.114707
6560,7.24794
6561,8.650655
6562,7.2325478
6563,8.541205
6564,12.786525
6565,8.526582
6566,8.12655
6567,12.269035
6568,8.643189
6569,8.55028
6570,12.273713
6571,11.056748
6572,10.2594595
6573,7.53751
6574,9.056851
6575,10.462568
6576,7.749637
6577,9.064953
6578,10.851646
6579,8.113223
6580,10.740098
6581,7.7201443
6582,11.360635
6583,10.098025
6584,7.6241093
6585,9.104826
6586,10.706219
6587,16.879053
6588,8.855932
6589,9.5873575
6590,9.768686
6591,8.803218
6592,10.249649
6593,9.858232
6594,8.457602
6595,13.567331
6596,10.087632
6597,6.7167735
6598,10.428543
6599,9.1832485
6600,11.195782
6601,10.571523
6602,10.318653
6603,9.5690975
6604,12.296822
6605,13.345076
6606,9.029152
6607,10.475472
6608,8.335153
6609,8.739991
6610,9.555629
6611,9.932903
6612,8.214384
6613,10.266703
6614,7.964319
6615,10.082467
6616,9.327697
6617,10.713632
6618,17.1044
6619,9.045833
6620,9.926094
6621,9.943416
6622,22.043203
6623,9.234243
6624,9.49657
6625,9.437835
6626,8.022393
6627,9.692297
6628,10.179981
6629,9.754605
6630,8.7421665
6631,10.926521
6632,8.599178
6633,9.228337
6634,7.0409245
6635,8.534092
6636,9.547843
6637,7.374882
6638,8.347603
6639,8.951303
6640,7.0967555
6641,8.544359
6642,7.9435782
6643,11.2858305
6644,12.231185
6645,8.317896
6646,10.580161
6647,8.918528
6648,11.78031
6649,11.205407
6650,7.46249
6651,8.817768
6652,7.870848
6653,9.351721
6654,8.608914
6655,8.361291
6656,12.804977
6657,8.213527
6658,11.146684
6659,8.370046
6660,8.747346
6661,8.798106
6662,7.909129
6663,10.642094
6664,7.155617
6665,9.614938
6666,10.39326
6667,9.772799
6668,9.860391
6669,12.1522875
6670,7.0349536
6671,6.889032
6672,8.353798
6673,8.316605
6674,9.594129
6675,12.49051
6676,10.581065
6677,8.693562
6678,10.809599
6679,9.517287
6680,10.819718
6681,7.985485
6682,10.682
6683,9.239657
6684,6.858422
6685,7.204937
6686,8.907297
6687,7.186188
6688,10.225236
6689,13.510694
6690,9.691769
6691,15.404245
6692,9.875292
6693,11.774334
6694,9.381367
6695,12.641246
6696,8.104663
6697,9.051478
6698,8.858962
6699,9.107766
6700,9.524652
6701,10.902514
6702,9.431341
6703,7.4923396
6704,10.154421
6705,13.183933
6706,6.5104766
6707,7.6725726
6708,10.745032
6709,7.052161
6710,7.5479255
6711,12.943953
6712,8.678033
6713,9.090649
6714,8.810558
6715,11.117911
6716,7.825866
6717,9.0877905
6718,8.137039
6719,9.150595
6720,9.947737
6721,7.507993
6722,6.0038457
6723,7.464515
6724,8.474346
6725,11.416861
6726,9.739285
6727,9.081156
6728,8.978146
6729,9.60055
6730,10.491506
6731,13.688463
6732,10.924384
6733,13.259354
6734,8.837801
6735,11.532438
6736,7.654549
6737,7.6189995
6738,8.346766
6739,9.989977
6740,10.69747
6741,8.650203
6742,8.145555
6743,8.428851
6744,9.414723
6745,10.91949
6746,9.087408
6747,9.653406
6748,9.350487
6749,11.438305
6750,13.058525
6751,8.666118
6752,9.60562
6753,12.896786
6754,10.619612
6755,10.454402
6756,9.169517
6757,8.469562
6758,7.8748026
6759,9.801846
6760,12.146136
6761,7.537448
6762,8.119944
6763,8.020914
6764,8.010299
6765,11.467779
6766,13.569107
6767,6.51471
6768,6.5366673
6769,9.650496
6770,8.698236
6771,9.213975
6772,11.961714
6773,11.503221
6774,9.4773245
6775,10.065769
6776,7.544521
6777,10.240791
6778,9.249387
6779,11.246832
6780,8.065683
6781,8.165781
6782,11.528362
6783,10.096769
6784,8.5296
6785,11.939134
6786,9.678022
6787,7.506215
6788,12.759887
6789,10.313323
6790,9.297589
6791,10.228043
6792,6.6918445
6793,11.072775
6794,8.180652
6795,9.711261
6796,7.8292994
6797,9.971719
6798,10.901449
6799,11.138871
6800,10.099026
6801,7.5933123
6802,9.801515
6803,7.6983256
6804,9.078603
6805,6.7602835
6806,12.589261
6807,9.623171
6808,9.557118
6809,9.492847
6810,7.4651947
6811,11.232331
6812,9.481067
6813,9.390369
6814,8.863025
6815,9.282279
6816,10.850441
6817,11.616577
6818,8.239418
6819,13.332918
6820,9.14968
6821,11.112598
6822,9.584867
6823,9.404471
6824,8.176775
6825,10.645177
6826,7.434673
6827,12.389465
6828,9.153874
6829,11.181347
6830,6.2557
6831,8.210439
6832,9.181042
6833,9.863003
6834,7.9081626
6835,10.875519
6836,14.508836
6837,8.432557
6838,7.963559
6839,10.302009
6840,15.64015
6841,10.157533
6842,7.9066415
6843,8.515603
6844,8.399663
6845,9.444778
6846,8.401467
6847,11.829226
6848,12.524221
6849,8.259234
6850,9.405802
6851,8.900379
6852,8.977659
6853,9.455415
6854,11.372688
6855,14.306487
6856,12.347016
6857,11.8262825
6858,6.8658347
6859,7.967899
6860,8.230815
6861,7.253095
6862,7.7516103
6863,9.678901
6864,8.7136965
6865,8.463653
6866,8.233513
6867,7.0670614
6868,10.47206
6869,7.165791
6870,6.52289
6871,9.449662
6872,9.047366
6873,16.285393
6874,5.903503
6875,7.8737936
6876,8.589459
6877,10.371536
6878,9.739155
6879,7.9505486
6880,8.119616
6881,6.455475
6882,9.257617
6883,12.806905
6884,10.373189
6885,8.543652
6886,11.138457
6887,13.03003
6888,10.273423
6889,9.240875
6890,8.320561
6891,8.698047
6892,10.78754
6893,10.340567
6894,13.855182
6895,8.25132
6896,10.7487
6897,10.907356
6898,7.329816
6899,6.598915
6900,6.8710237
6901,11.152738
6902,8.062615
6903,8.743995
6904,16.370716
6905,6.2423043
6906,11.587458
6907,8.90725
6908,14.267482
6909,6.133442
6910,9.929036
6911,7.0870576
6912,8.777899
6913,10.821862
6914,8.629501
6915,7.6102858
6916,7.39995
6917,7.3058004
6918,8.263853
6919,8.419618
6920,11.144225
6921,9.345106
6922,9.692704
6923,10.210475
6924,7.4108367
6925,8.242197
6926,7.8720427
6927,10.034296
6928,8.487021
6929,13.616059
6930,10.225339
6931,10.926218
6932,10.851672
6933,12.563082
6934,10.12102
6935,7.8092685
6936,11.295573
6937,9.146699
6938,9.501356
6939,7.4123974
6940,8.017055
6941,15.240253
6942,9.826093
6943,8.073759
6944,11.768548
6945,9.435611
6946,8.705612
6947,9.189939
6948,10.741747
6949,8.944251
6950,9.627992
6951,8.9950905
6952,7.453218
6953,11.351971
6954,12.196322
6955,8.772262
6956,8.732252
6957,12.211883
6958,6.550441
6959,7.409249
6960,8.069374
6961,10.55105
6962,10.260246
6963,7.7559466
6964,12.246334
6965,10.699874
6966,7.5351987
6967,9.295631
6968,11.194428
6969,8.635369
6970,9.733316
6971,9.581339
6972,8.033441
6973,9.47959
6974,11.284506
6975,8.340477
6976,9.169986
6977,8.723408
6978,8.234914
6979,8.047832
6980,8.138323
6981,8.3064165
6982,10.991844
6983,9.746029
6984,13.273457
6985,9.938736
6986,8.080073
6987,10.273002
6988,8.454052
6989,7.696128
6990,8.958635
6991,8.422317
6992,9.222291
6993,10.003095
6994,12.589042
6995,8.943464
6996,13.127424
6997,15.679596
6998,10.367166
6999,12.983225
7000,9.887883
7001,8.904302
7002,8.112833
7003,10.45229
7004,8.187093
7005,8.040504
7006,12.519606
7007,6.4947205
7008,9.590154
7009,7.922748
7010,11.5161495
7011,10.13491
7012,9.0275345
7013,8.248157
7014,11.487021
7015,8.363549
7016,9.698628
7017,11.530737
7018,10.878684
7019,11.555636
7020,9.248516
7021,7.7724724
7022,7.004969
7023,7.139078
7024,7.1241746
7025,7.9639764
7026,10.157521
7027,11.153456
7028,7.1520567
7029,7.328325
7030,9.7714
7031,8.628395
7032,7.5189633
7033,9.592384
7034,10.524742
7035,7.006687
7036,8.945069
7037,9.272296
7038,7.400386
7039,9.023998
7040,8.586874
7041,11.664529
7042,7.6982856
7043,10.92083
7044,8.954871
7045,9.680324
7046,12.685482
7047,11.272039
7048,8.475447
7049,6.8391876
7050,10.08719
7051,7.3737416
7052,10.566067
7053,10.131523
7054,8.084772
7055,12.158312
7056,13.752398
7057,9.985539
7058,11.293723
7059,10.915561
7060,11.44942
7061,8.287413
7062,10.41202
7063,9.655423
7064,9.122021
7065,9.238737
7066,10.645494
7067,9.96667
7068,12.173513
7069,14.402708
7070,13.276709
7071,8.67606
7072,8.077119
7073,7.4670134
7074,15.596587
7075,6.651288
7076,7.472028
7077,7.483057
7078,6.806753
7079,8.62954
7080,7.911862
7081,9.326104
7082,9.79863
7083,10.264789
7084,10.484632
7085,9.1064
7086,13.329504
7087,10.184534
7088,8.817086
7089,10.388295
7090,8.273081
7091,9.096609
7092,7.531296
7093,9.246954
7094,8.660847
7095,7.396714
7096,8.161689
7097,11.213273
7098,9.876687
7099,7.465687
7100,7.8548822
7101,14.819725
7102,10.46547
7103,12.3798275
7104,8.463495
7105,8.488447
7106,9.826537
7107,10.069809
7108,8.10876
7109,6.558661
7110,11.166243
7111,9.931606
7112,11.498873
7113,8.978448
7114,11.7332325
7115,6.684191
7116,8.532906
7117,7.3547034
7118,13.636969
7119,9.1419115
7120,7.6254797
7121,10.43271
7122,9.427287
7123,8.158194
7124,7.568241
7125,7.4795094
7126,9.039
7127,10.29099
7128,8.544981
7129,8.183879
7130,9.526881
7131,9.366193
7132,9.234516
7133,5.5586147
7134,10.583319
7135,10.084555
7136,7.1735
7137,8.012914
7138,9.445719
7139,8.823251
7140,10.779883
7141,9.242458
7142,9.839083
7143,12.223069
7144,11.077034
7145,8.533751
7146,9.65838
7147,17.576986
7148,10.403562
7149,10.767573
7150,11.999401
7151,11.553147
7152,6.3517632
7153,10.513524
7154,8.200542
7155,11.142994
7156,8.645082
7157,8.913041
7158,14.814291
7159,13.914938
7160,11.876802
7161,8.974724
7162,9.002324
7163,9.754801
7164,13.992741
7165,8.403934
7166,7.4725056
7167,7.595334
7168,7.3544827
7169,8.2304125
7170,13.942144
7171,9.138034
7172,10.270538
7173,7.907117
7174,13.182714
7175,11.225861
7176,8.687259
7177,12.534297
7178,11.847828
7179,8.695561
7180,8.64735
7181,12.106749
7182,8.774221
7183,9.848119
7184,7.391857
7185,7.745997
7186,8.326213
7187,7.620177
7188,9.325998
7189,11.454322
7190,8.504484
7191,9.576383
7192,10.366171
7193,11.40699
7194,9.082807
7195,8.751423
7196,7.7115674
7197,10.770335
7198,5.8309464
7199,9.165182
7200,8.867751
7201,9.920506
7202,10.231691
7203,9.754494
7204,11.356422
7205,8.272279
7206,11.5336895
7207,10.909017
7208,11.642518
7209,13.200759
7210,8.16093
7211,6.9724874
7212,9.78167
7213,7.3531876
7214,9.048051
7215,8.663645
7216,8.91621
7217,13.938794
7218,11.727722
7219,5.5555725
7220,7.646357
7221,8.4011965
7222,11.649315
7223,7.689772
7224,7.8978004
7225,7.906681
7226,9.166332
7227,7.824205
7228,8.734437
7229,6.8637767
7230,8.405077
7231,6.2276363
7232,10.48392
7233,7.9242415
7234,9.9203415
7235,8.028809
7236,8.053528
7237,12.249037
7238,10.380798
7239,8.328504
7240,9.014491
7241,9.303069
7242,10.773092
7243,9.278362
7244,8.10434
7245,10.175268
7246,9.023167
7247,9.042102
7248,9.220742
7249,8.671192
7250,8.29846
7251,8.50104
7252,7.029036
7253,8.219874
7254,8.255518
7255,14.128782
7256,7.7274237
7257,12.541622
7258,7.077066
7259,8.082072
7260,11.053086
7261,11.415489
7262,9.608257
7263,8.045872
7264,7.8665233
7265,13.638561
7266,9.029403
7267,8.192828
7268,8.368106
7269,10.661365
7270,9.217969
7271,7.9589224
7272,8.65029
7273,7.928638
7274,15.670953
7275,8.167785
7276,6.5198455
7277,5.760517
7278,8.684826
7279,11.495893
7280,6.1028934
7281,9.898944
7282,7.921483
7283,7.0295596
7284,12.3182335
7285,9.5185
7286,9.976501
7287,12.780834
7288,7.74536
7289,9.7687645
7290,10.255386
7291,10.868854
7292,10.469592
7293,7.961501
7294,9.260775
7295,12.472234
7296,10.516972
7297,8.447201
7298,11.454624
7299,10.923954
7300,11.141502
7301,8.919307
7302,8.776211
7303,13.026813
7304,9.80022
7305,13.254547
7306,8.643923
7307,9.757938
7308,11.307602
7309,8.781815
7310,8.20517
7311,6.903542
7312,9.531681
7313,8.7815275
7314,11.133225
7315,9.370949
7316,9.104608
7317,8.33194
7318,10.002458
7319,8.052427
7320,9.642183
7321,8.203817
7322,6.6971188
7323,9.7783165
7324,10.339899
7325,9.260448
7326,11.896487
7327,7.343857
7328,8.344174
7329,8.1532345
7330,9.199253
7331,8.748105
7332,9.08761
7333,6.6985617
7334,7.125397
7335,10.499466
7336,8.246502
7337,8.69788
7338,8.004311
7339,13.319331
7340,8.645228
7341,8.433299
7342,11.237997
7343,10.463699
7344,7.9472375
7345,10.056828
7346,10.193989
7347,10.066377
7348,12.142238
7349,8.411645
7350,7.2899847
7351,7.483897
7352,10.093578
7353,12.187975
7354,10.841884
7355,10.154276
7356,7.8038645
7357,7.244173
7358,11.090406
7359,10.625202
7360,7.860915
7361,10.779998
7362,9.834478
7363,11.545719
7364,11.099111
7365,11.267041
7366,10.370288
7367,7.6696634
7368,10.271621
7369,10.878578
7370,8.194747
7371,7.3758564
7372,11.593558
7373,7.7875614
7374,14.487876
7375,10.219849
7376,11.798248
7377,10.248714
7378,9.21377
7379,8.141678
7380,8.103786
7381,16.185282
7382,8.790819
7383,9.090655
7384,6.826906
7385,11.89643
7386,11.358852
7387,9.705048
7388,12.234542
7389,7.0201125
7390,6.082536
7391,10.874681
7392,12.829911
7393,9.129325
7394,12.429861
7395,12.114851
7396,8.229494
7397,9.450898
7398,9.12826
7399,9.161493
7400,10.149983
7401,10.008896
7402,12.538907
7403,9.181877
7404,11.181607
7405,7.784287
7406,8.763487
7407,9.679692
7408,9.009668
7409,9.816383
7410,8.659295
7411,17.045937
7412,11.027196
7413,10.065567
7414,9.996739
7415,11.306901
7416,8.355008
7417,9.020256
7418,7.596335
7419,10.2577095
7420,8.351528
7421,8.676778
7422,8.669652
7423,11.074577
7424,8.152074
7425,7.1007566
7426,7.433582
7427,6.504676
7428,7.601204
7429,7.769135
7430,6.9785247
7431,12.249894
7432,14.162711
7433,11.924039
7434,9.201793
7435,9.035746
7436,9.87273
7437,8.027511
7438,11.477143
7439,12.638919
7440,9.408558
7441,7.8979077
7442,8.95969
7443,9.3226595
7444,10.81239
7445,6.259451
7446,8.155936
7447,11.053664
7448,11.447411
7449,9.061087
7450,10.626377
7451,7.691491
7452,8.871002
7453,8.803002
7454,7.2150173
7455,10.75133
7456,8.330668
7457,11.587054
7458,9.3888855
