Id,Predicted
7482,6.2277026
7483,5.5321784
7484,6.473171
7485,6.040784
7486,4.8192225
7487,4.28867
7488,5.177405
7489,9.6968775
7490,3.7110686
7491,4.2553067
7492,4.813714
7493,7.4094434
7494,3.78996
7495,6.4580617
7496,4.463281
7497,4.24568
7498,3.4889262
7499,10.0022135
7500,4.323952
7501,5.353386
7502,6.860359
7503,5.967532
7504,5.310896
7505,7.135896
7506,4.664087
7507,5.4324613
7508,5.898667
7509,6.1200423
7510,4.646449
7511,5.516317
7512,3.4745874
7513,9.088706
7514,4.4638696
7515,5.644028
7516,6.153505
7517,5.8514557
7518,5.6297817
7519,4.9605994
7520,4.679516
7521,5.0135164
7522,7.928911
7523,7.5314317
7524,6.3055305
7525,5.500566
7526,5.42993
7527,10.04191
7528,7.6602845
7529,5.7893066
7530,5.133393
7531,5.3891683
7532,8.119204
7533,6.2690024
7534,5.0733485
7535,5.9653063
7536,8.37515
7537,4.88132
7538,6.807031
7539,7.276683
7540,8.846517
7541,8.285933
7542,8.549007
7543,6.912457
7544,5.8994308
7545,4.3243756
7546,6.2618093
7547,5.3185506
7548,8.161499
7549,4.2256346
7550,5.8436875
7551,8.787987
7552,7.9694514
7553,7.0115423
7554,4.328187
7555,4.486555
7556,4.8095174
7557,8.202767
7558,5.9257874
7559,7.151907
7560,7.0048356
7561,6.427569
7562,11.357502
7563,9.284211
7564,5.1743975
7565,7.934956
7566,5.6508675
7567,6.9324784
7568,4.9537144
7569,4.5778728
7570,4.79326
7571,7.520945
7572,4.187966
7573,5.6043916
7574,6.3636885
7575,6.3639016
7576,5.3964534
7577,3.602384
7578,4.369139
7579,6.8726435
7580,5.4486384
7581,4.13735
7582,5.089848
7583,7.201377
7584,5.032093
7585,6.3245635
7586,6.5781927
7587,8.02868
7588,5.045521
7589,7.020673
7590,5.5875826
7591,5.529198
7592,4.793262
7593,7.73713
7594,5.7676663
7595,7.646823
7596,6.0253043
7597,5.541034
7598,5.51152
7599,4.25126
7600,3.7789073
7601,6.793814
7602,8.948762
7603,3.5450733
7604,5.1545367
7605,4.9822774
7606,6.767407
7607,5.733952
7608,6.984956
7609,7.9983306
7610,5.536549
7611,4.8491936
7612,5.715378
7613,6.2279425
7614,7.2086816
7615,10.98589
7616,5.93636
7617,7.1331267
7618,5.3657637
7619,7.2904925
7620,4.291344
7621,8.02669
7622,4.887835
7623,4.9824424
7624,6.160787
7625,4.73112
7626,5.3076024
7627,4.33454
7628,6.3225403
7629,6.695411
7630,6.067955
7631,9.607884
7632,4.6757803
7633,6.1348143
7634,5.459043
7635,5.806354
7636,8.392261
7637,4.723576
7638,3.7199244
7639,5.2954545
7640,6.721775
7641,4.5061703
7642,3.620185
7643,6.2042427
7644,4.588123
7645,5.530784
7646,4.9511714
7647,6.295793
7648,5.9757433
7649,5.5057807
7650,7.985579
7651,6.584157
7652,4.990982
7653,4.395917
7654,6.915483
7655,5.2524657
7656,6.6153216
7657,5.681559
7658,5.529876
7659,4.683571
7660,6.0141397
7661,6.4863763
7662,5.093993
7663,6.0121713
7664,7.7647896
7665,7.6319914
7666,5.228744
7667,4.639315
7668,8.420985
7669,7.7655134
7670,5.0074654
7671,6.4099846
7672,5.3440046
7673,4.7133694
7674,5.4790406
7675,5.3440857
7676,7.0698195
7677,5.423171
7678,5.991898
7679,9.747243
7680,4.6494036
7681,3.899225
7682,5.251009
7683,6.080027
7684,5.6688886
7685,7.1879354
7686,4.732289
7687,4.971423
7688,6.312199
7689,3.9645278
7690,5.3785686
7691,6.1798034
7692,7.7231355
7693,4.5777645
7694,5.7357974
7695,4.5354114
7696,6.897532
7697,6.644429
7698,4.2365503
7699,3.9888704
7700,4.9788785
7701,4.6256847
7702,5.002048
7703,5.3690095
7704,6.741075
7705,6.1106606
7706,5.7672567
7707,7.7107935
7708,5.8120246
7709,4.251256
7710,5.68516
7711,6.3495417
7712,5.8508043
7713,3.7539868
7714,3.6589413
7715,4.2340736
7716,5.192852
7717,5.12163
7718,4.806949
7719,5.1160293
7720,5.8657107
7721,9.753734
7722,4.995922
7723,4.599344
7724,6.9950347
7725,7.5644536
7726,5.283231
7727,5.807383
7728,6.8095493
7729,5.1684256
7730,5.419304
7731,5.943321
7732,4.784264
7733,7.95859
7734,6.254074
7735,5.371774
7736,4.8177214
7737,4.1910663
7738,9.089731
7739,6.778971
7740,5.4195204
7741,5.9472795
7742,5.3061247
7743,4.711241
7744,7.5011153
7745,4.9660845
7746,5.4276953
7747,3.9513798
7748,6.9957056
7749,6.907659
7750,7.9647875
7751,4.0836267
7752,4.700454
7753,4.7558556
7754,4.7960587
7755,4.866264
7756,5.642258
7757,7.6256213
7758,5.055063
7759,5.968281
7760,5.4554777
7761,5.4668326
7762,8.06321
7763,5.966032
7764,5.075205
7765,5.0582876
7766,4.7187953
7767,5.7116427
7768,4.3206277
7769,4.9372587
7770,4.6317735
7771,3.778055
7772,5.6559315
7773,6.3326893
7774,5.3906665
7775,5.3976574
7776,6.469796
7777,4.687118
7778,4.7014585
7779,7.6954856
7780,4.783324
7781,5.741946
7782,7.3545547
7783,7.4951787
7784,5.481952
7785,5.431409
7786,4.497575
7787,5.7128234
7788,5.973924
7789,4.8297286
7790,4.107804
7791,5.829647
7792,6.735739
7793,4.1926293
7794,5.179146
7795,4.9331512
7796,3.572069
7797,4.180772
7798,4.9935203
7799,5.388649
7800,4.7593784
7801,5.6964097
7802,4.5471015
7803,6.81259
7804,6.714005
7805,5.2019596
7806,6.3762445
7807,7.0433264
7808,9.6181965
7809,5.567722
7810,6.5364504
7811,7.0425615
7812,7.909335
7813,4.548461
7814,4.589235
7815,5.3402696
7816,5.5135627
7817,9.628753
7818,7.199808
7819,7.0204787
7820,4.7533317
7821,5.9002485
7822,5.982815
7823,5.593619
7824,3.1943324
7825,7.119596
7826,6.345974
7827,5.8314934
7828,5.612985
7829,7.378236
7830,5.0754986
7831,6.728923
7832,4.019317
7833,6.2851334
7834,4.6178403
7835,10.566822
7836,5.733436
7837,6.4729753
7838,4.975728
7839,4.339127
7840,5.3973713
7841,3.8051016
7842,6.7789693
7843,5.9200068
7844,4.3408303
7845,6.1974106
7846,7.9075828
7847,6.077215
7848,6.6171775
7849,4.503397
7850,4.9087434
7851,4.251444
7852,5.6370277
7853,7.2560554
7854,4.5960264
7855,3.8369792
7856,5.7046113
7857,6.2924123
7858,9.036863
7859,7.0886316
7860,5.540444
7861,5.640179
7862,5.2816625
7863,5.2490497
7864,4.3005886
7865,5.381277
7866,10.205442
7867,3.757278
7868,8.140536
7869,3.8432035
7870,6.0300407
7871,4.147927
7872,4.933934
7873,5.2466087
7874,5.747389
7875,5.397836
7876,4.6184516
7877,7.8548894
7878,7.524761
7879,7.6469226
7880,5.467719
7881,4.763792
7882,6.259395
7883,6.288247
7884,5.20307
7885,8.30692
7886,8.807075
7887,5.9348392
7888,6.2996545
7889,4.626723
7890,7.8289022
7891,5.5043607
7892,4.4604077
7893,4.4116697
7894,5.3473372
7895,4.3679633
7896,4.9752617
7897,4.931295
7898,4.1762753
7899,7.7152705
7900,6.8678184
7901,6.820333
7902,5.41488
7903,8.1096525
7904,7.171405
7905,4.258491
7906,7.206739
7907,6.5496197
7908,6.041014
7909,5.711791
7910,5.021238
7911,9.720234
7912,8.492313
7913,3.8840158
7914,5.1436872
7915,10.003725
7916,9.851644
7917,7.1908846
7918,5.648273
7919,8.210546
7920,5.283486
7921,6.0729103
7922,7.3803997
7923,5.327359
7924,4.550378
7925,6.8083453
7926,5.7856245
7927,3.765084
7928,6.402829
7929,4.085715
7930,4.5650997
7931,5.2930923
7932,6.3123984
7933,7.6107507
7934,4.9874473
7935,5.1535745
7936,6.1985693
7937,6.8980813
7938,5.3803277
7939,8.114569
7940,6.531225
7941,6.5057225
7942,7.22627
7943,6.9989243
7944,5.0879083
7945,6.6744776
7946,4.9037833
7947,4.384885
7948,5.016827
7949,6.197357
7950,9.107849
7951,5.928374
7952,5.2734175
7953,5.4880447
7954,5.447453
7955,6.1308293
7956,5.1627893
7957,7.7603726
7958,4.370172
7959,5.3382764
7960,9.396939
7961,7.321469
7962,4.948469
7963,4.510001
7964,3.6751664
7965,6.785504
7966,8.551855
7967,4.894254
7968,7.39192
7969,3.9721155
7970,8.323037
7971,9.848762
7972,6.19667
7973,4.9035525
7974,5.2541823
7975,6.47289
7976,4.361011
7977,7.9297633
7978,4.7009754
7979,4.9513707
7980,4.7555127
7981,4.2479944
7982,5.008112
7983,5.0530615
7984,6.456796
7985,5.801968
7986,6.468717
7987,6.1944065
7988,5.876533
7989,8.129877
7990,5.0685067
7991,4.2654715
7992,7.7880564
7993,4.55139
7994,4.790696
7995,5.0080123
7996,6.1607904
7997,6.455632
7998,4.4999285
7999,5.398257
8000,6.5894256
8001,5.239573
8002,4.3649993
8003,9.348639
8004,5.1348352
8005,6.9418254
8006,5.4223623
8007,4.921189
8008,3.9602835
8009,5.1397643
8010,6.9850726
8011,7.441206
8012,5.3959703
8013,4.20811
8014,5.2705126
8015,4.2567897
8016,6.9184384
8017,6.369042
8018,7.2829967
8019,5.496472
8020,6.334444
8021,6.696359
8022,6.8622427
8023,5.3925133
8024,6.474025
8025,6.067647
8026,5.181159
8027,8.558519
8028,6.4994326
8029,7.248921
8030,4.373271
8031,15.674308
8032,4.6730223
8033,6.370638
8034,4.9505615
8035,4.0383344
8036,5.2951317
8037,6.137674
8038,7.9455976
8039,6.2340794
8040,5.8976088
8041,4.8387265
8042,5.118956
8043,5.2797465
8044,5.2017784
8045,4.676818
8046,7.4815326
8047,5.9552135
8048,9.340474
8049,5.8014994
8050,5.376847
8051,5.416731
8052,7.21102
8053,5.21704
8054,7.3742843
8055,4.267074
8056,4.728815
8057,7.417575
8058,4.5624857
8059,6.290189
8060,4.191515
8061,7.408336
8062,5.073882
8063,5.6867666
8064,7.1000133
8065,7.2574177
8066,5.892938
8067,4.135464
8068,5.9236507
8069,5.712621
8070,5.43647
8071,5.4177723
8072,5.5805397
8073,5.15321
8074,6.2978706
8075,6.186016
8076,6.446777
8077,5.2644005
8078,4.642386
8079,6.785846
8080,4.979721
8081,4.106583
8082,5.4454584
8083,4.8174124
8084,6.9992914
8085,4.4208655
8086,6.205951
8087,6.679045
8088,5.353501
8089,4.5818315
8090,5.6786113
8091,6.157283
8092,4.064306
8093,6.8892035
8094,5.1718383
8095,8.435091
8096,7.2384443
8097,4.8700047
8098,5.6125135
8099,4.965857
8100,7.2434673
8101,5.8469195
8102,3.837775
8103,4.3289623
8104,4.6532674
8105,5.798977
8106,4.1712775
8107,6.6703215
8108,3.8030307
8109,5.8248916
8110,3.8743665
8111,5.652011
8112,5.6296964
8113,6.650996
8114,4.1647053
8115,5.94145
8116,4.1494355
8117,5.259604
8118,10.532309
8119,7.0840645
8120,9.290433
8121,6.798098
8122,3.8571882
8123,8.014663
8124,5.0675983
8125,3.9413283
8126,6.9821396
8127,5.4399405
8128,5.566829
8129,4.688094
8130,6.3149457
8131,7.1022725
8132,9.06308
8133,6.9390917
8134,5.3228555
8135,6.9741664
8136,4.536567
8137,5.2692404
8138,4.963274
8139,6.4162498
8140,6.146994
8141,9.915543
8142,5.6677833
8143,4.2330627
8144,8.454116
8145,6.754409
8146,4.901556
8147,4.0748324
8148,4.526417
8149,7.238023
8150,8.021534
8151,7.4671135
8152,5.580191
8153,6.6586676
8154,4.0549264
8155,4.4227934
8156,6.1977572
8157,4.1209316
8158,5.5184855
8159,9.51088
8160,4.834724
8161,5.21617
8162,4.6631656
8163,7.4417553
8164,4.990704
8165,5.7106805
8166,4.595592
8167,4.0128694
8168,10.546228
8169,7.016642
8170,4.818413
8171,4.874177
8172,6.049718
8173,4.950914
8174,4.036705
8175,6.9544187
8176,7.417722
8177,3.747826
8178,5.8103094
8179,4.432883
8180,5.955424
8181,5.008479
8182,9.0814085
8183,3.7296987
8184,6.2989945
8185,3.9417634
8186,6.0110016
8187,8.308179
8188,5.9195685
8189,5.1767745
8190,6.030221
8191,6.7934203
8192,6.557395
8193,5.991354
8194,5.865221
8195,6.1429195
8196,7.7642174
8197,5.0058365
8198,4.294992
8199,4.494062
8200,7.9004164
8201,9.19191
8202,3.1795595
8203,3.8910904
8204,8.027986
8205,6.489006
8206,9.524989
8207,6.404054
8208,4.8725085
8209,5.2019734
8210,6.5269313
8211,4.99649
8212,6.9669023
8213,7.770318
8214,4.580305
8215,6.06214
8216,5.6057663
8217,8.339667
8218,4.9572372
8219,5.3092227
8220,4.7556863
8221,7.1340504
8222,6.0056233
8223,4.905552
8224,7.2254114
8225,6.9432516
8226,5.6959553
8227,6.3878098
8228,8.89994
8229,6.5658636
8230,9.062374
8231,4.755464
8232,6.0760727
8233,5.943978
8234,4.7167277
8235,7.6768146
8236,10.414189
8237,3.9904382
8238,4.948188
8239,5.4238987
8240,5.6768684
8241,4.831745
8242,5.4886136
8243,6.827813
8244,7.5146403
8245,6.826874
8246,3.8131588
8247,4.3368363
8248,6.880779
8249,6.2187343
8250,5.526731
8251,4.5265703
8252,4.2791348
8253,5.43781
8254,4.307057
8255,5.9113574
8256,3.8827906
8257,3.8557875
8258,5.3433466
8259,4.601811
8260,6.1485877
8261,5.53328
8262,5.2415733
8263,4.755791
8264,6.6372337
8265,6.8171387
8266,2.5219355
8267,5.8902245
8268,6.0192366
8269,7.1555147
8270,7.089107
8271,4.6554604
8272,4.504817
8273,4.7976656
8274,5.852285
8275,7.4181514
8276,3.9323714
8277,5.8697295
8278,4.209606
8279,4.93376
8280,4.4787784
8281,7.4561176
8282,5.094376
8283,6.6153054
8284,4.449242
8285,5.3211164
8286,6.357469
8287,7.745074
8288,5.5187144
8289,3.9664073
8290,7.0069976
8291,6.0100718
8292,7.1695333
8293,6.349959
8294,4.5358257
8295,4.729864
8296,3.6879654
8297,5.632763
8298,5.5128736
8299,5.0943303
8300,5.246309
8301,5.0855117
8302,4.6157813
8303,7.884086
8304,5.6144104
8305,10.927759
8306,6.287374
8307,9.418416
8308,8.117953
8309,5.7246222
8310,9.754709
8311,4.9259744
8312,7.1019244
8313,4.66546
8314,6.090189
8315,3.9822645
8316,4.563195
8317,5.2082114
8318,6.8439603
8319,5.7194095
8320,4.643455
8321,6.355652
8322,5.2462974
8323,5.305677
8324,5.0966854
8325,5.960662
8326,3.6556299
8327,4.9994283
8328,4.0238004
8329,5.228574
8330,5.0268903
8331,3.8258603
8332,5.1834445
8333,5.6838245
8334,4.155479
8335,6.6017733
8336,7.0300894
8337,4.04182
8338,4.635184
8339,5.546
8340,5.7377386
8341,4.7513676
8342,7.423476
8343,6.2979465
8344,4.4030695
8345,5.73361
8346,7.1969643
8347,9.043524
8348,6.5374327
8349,6.1929526
8350,4.9157195
8351,4.911324
8352,7.433798
8353,3.6951475
8354,5.4253383
8355,8.090921
8356,4.906946
8357,4.8892117
8358,4.710448
8359,5.389175
8360,4.1228995
8361,9.148875
8362,7.774316
8363,5.633308
8364,4.511904
8365,5.2911496
8366,3.6435163
8367,3.9051719
8368,4.881583
8369,5.3691154
8370,7.379774
8371,5.895154
8372,6.099854
8373,4.6613007
8374,3.8024693
8375,5.9992557
8376,5.066191
8377,5.543917
8378,14.875648
8379,6.74893
8380,4.1117797
8381,4.336816
8382,5.391642
8383,6.3957276
8384,6.375872
8385,4.6181026
8386,7.278405
8387,5.611463
8388,4.4218373
8389,8.084951
8390,8.005898
8391,6.0059476
8392,7.00416
8393,6.2369394
8394,7.567937
8395,6.816401
8396,5.3497148
8397,6.12662
8398,5.6849275
8399,3.91188
8400,7.131749
8401,4.248111
8402,4.125165
8403,5.596521
8404,6.485004
8405,7.8206334
8406,5.0609813
8407,5.778674
8408,3.8060398
8409,6.386207
8410,4.2956796
8411,5.279381
8412,4.018328
8413,5.2599554
8414,2.982836
8415,11.760064
8416,5.7605443
8417,5.3309655
8418,8.188961
8419,5.6527677
8420,6.2924304
8421,7.203535
8422,6.410397
8423,7.327905
8424,6.4893622
8425,4.304342
8426,6.768753
8427,6.281503
8428,6.207346
8429,6.8290563
8430,9.797466
8431,3.6783655
8432,8.726968
8433,8.220259
8434,8.106115
8435,7.8367443
8436,2.876074
8437,4.698988
8438,5.048332
8439,4.671009
8440,6.4280863
8441,5.3663545
8442,4.7227325
8443,6.1905727
8444,7.265466
8445,5.174987
8446,6.0318685
8447,6.226338
8448,5.8615193
8449,3.740088
8450,5.9937778
8451,11.453999
8452,6.113595
8453,4.81169
8454,4.8937516
8455,4.596725
8456,6.9058084
8457,5.8051043
8458,5.537605
8459,7.169974
8460,4.49668
8461,4.968495
8462,7.39735
8463,5.2931943
8464,3.7115014
8465,6.3940434
8466,3.5252035
8467,6.409308
8468,4.235315
8469,6.985675
8470,4.816488
8471,6.5841846
8472,4.264156
8473,6.2964683
8474,6.6857696
8475,7.006421
8476,4.386044
8477,5.3997865
8478,5.0025525
8479,7.316428
8480,5.7826877
8481,5.9819336
8482,5.8615713
8483,5.7036457
8484,4.287751
8485,6.257605
8486,7.6487055
8487,6.0203414
8488,4.214219
8489,4.6915784
8490,5.4085236
8491,4.535206
8492,4.3521914
8493,4.241804
8494,5.3884754
8495,5.929603
8496,6.265728
8497,6.753575
8498,6.3411493
8499,5.987156
8500,7.7780724
8501,5.7605715
8502,5.204758
8503,5.304813
8504,4.6889076
8505,5.798242
8506,4.5281296
8507,4.3068643
8508,6.480972
8509,6.216867
8510,4.0248933
8511,9.779323
8512,6.7873726
8513,7.1886215
8514,5.7430835
8515,5.6789494
8516,8.31941
8517,6.8276377
8518,4.627384
8519,4.1775317
8520,6.2125945
8521,4.898313
8522,5.3629494
8523,7.0476527
8524,8.653857
8525,6.822234
8526,4.4871364
8527,5.7943115
8528,7.3735533
8529,4.361854
8530,5.495453
8531,5.116781
8532,3.826764
8533,4.914043
8534,5.259297
8535,8.0676
8536,6.2542114
8537,5.050968
8538,8.381453
8539,5.8824368
8540,6.814715
8541,4.9958663
8542,5.5339165
8543,6.843266
8544,3.8094187
8545,4.60128
8546,4.5031238
8547,5.4139514
8548,4.7359033
8549,6.567479
8550,6.1783867
8551,4.929282
8552,4.915277
8553,3.535201
8554,6.9547586
8555,4.9726806
8556,5.0738215
8557,5.9201565
8558,5.5003104
8559,7.65614
8560,5.878116
8561,4.2357345
8562,6.766703
8563,7.532646
8564,5.6418614
8565,5.2836876
8566,6.081455
8567,5.968224
8568,3.4192317
8569,6.3485265
8570,4.3778715
8571,6.4209948
8572,5.1552463
8573,9.887796
8574,4.190494
8575,5.0954175
8576,4.5677433
8577,7.140313
8578,5.1728783
8579,10.071965
8580,4.612333
8581,4.47714
8582,5.596361
8583,4.688725
8584,5.314669
8585,4.375962
8586,7.425908
8587,8.389596
8588,4.394623
8589,7.2232537
8590,5.2291365
8591,7.5159903
8592,8.396123
8593,3.9350173
8594,6.136781
8595,10.646858
8596,8.695427
8597,5.135418
8598,5.4472337
8599,6.056812
8600,4.2943516
8601,5.9432425
8602,4.5072827
8603,6.1233754
8604,4.624915
8605,6.6875696
8606,4.015567
8607,4.9592347
8608,5.4780974
8609,10.40687
8610,5.0485215
8611,9.33684
8612,5.018666
8613,6.746988
8614,5.567294
8615,6.2550354
8616,6.414329
8617,5.731219
8618,5.630034
8619,4.5153527
8620,4.349116
8621,5.255529
8622,5.2651634
8623,6.6682005
8624,3.4146025
8625,6.695394
8626,4.3165555
8627,5.6071305
8628,5.572414
8629,6.801922
8630,5.746952
8631,4.602823
8632,3.0178127
8633,8.621639
8634,4.5183992
8635,4.790514
8636,4.9501753
8637,5.2898755
8638,4.5415664
8639,4.5530567
8640,11.117548
8641,4.4801445
8642,6.660682
8643,5.9193063
8644,5.1983795
8645,6.7285075
8646,4.9088507
8647,4.9215374
8648,4.8815484
8649,6.1822085
8650,4.643202
8651,3.6449547
8652,4.4732103
8653,6.343792
8654,4.5513034
8655,5.382913
8656,4.5896063
8657,8.389599
8658,4.2239995
8659,6.902764
8660,6.4650903
8661,6.5690126
8662,3.9700775
8663,6.58361
8664,5.790291
8665,6.4619026
8666,3.9263568
8667,8.062392
8668,7.4983687
8669,5.307824
8670,4.9152226
8671,6.209037
8672,4.322146
8673,4.4348235
8674,8.28872
8675,7.5530357
8676,11.058274
8677,5.100603
8678,5.779799
8679,5.896092
8680,5.9216166
8681,5.0729938
8682,6.9176226
8683,7.4094553
8684,5.744142
8685,4.699222
8686,4.883674
8687,7.310452
8688,3.610242
8689,4.645905
8690,5.703035
8691,5.7540374
8692,4.1241198
8693,5.59159
8694,4.2197075
8695,4.0973477
8696,9.917724
8697,3.9416118
8698,7.152569
8699,5.5755043
8700,5.2116017
8701,5.9209313
8702,4.4801345
8703,7.182865
8704,6.502625
8705,4.9914618
8706,4.635572
8707,7.433644
8708,5.2797456
8709,6.193428
8710,4.5487213
8711,7.172291
8712,4.783477
8713,6.4063044
8714,4.796236
8715,4.91154
8716,14.565458
8717,5.1780696
8718,7.5446405
8719,4.746683
8720,5.8729305
8721,6.645195
8722,5.18839
8723,3.9752693
8724,4.8900084
8725,6.7700505
8726,7.502253
8727,5.291267
8728,4.488614
8729,4.4775643
8730,5.5532904
8731,4.843146
8732,9.57581
8733,5.561956
8734,8.9759245
8735,7.1260095
8736,5.8119597
8737,5.020221
8738,12.086212
8739,4.616609
8740,5.1720963
8741,7.2803817
8742,6.924543
8743,3.4912572
8744,3.3761883
8745,5.9711876
8746,12.107302
8747,3.8167863
8748,4.1972256
8749,5.5365553
8750,15.44649
8751,4.734308
8752,4.248185
8753,4.0348573
8754,5.7136383
8755,3.910232
8756,6.7485676
8757,7.4244123
8758,7.2804856
8759,6.180671
8760,4.8241076
8761,4.048712
8762,10.348288
8763,5.635575
8764,8.710113
8765,6.4972506
8766,4.187208
8767,5.2984567
8768,5.2658577
8769,6.706576
8770,4.8036685
8771,5.095519
8772,6.2648745
8773,7.0689144
8774,4.525883
8775,7.10134
8776,7.551609
8777,5.7065682
8778,3.5934393
8779,5.960326
8780,4.881144
8781,5.8325114
8782,4.8894935
8783,4.3210073
8784,4.125746
8785,7.240102
8786,4.8997574
8787,6.881483
8788,7.2146254
8789,5.157157
8790,7.6709156
8791,4.658415
8792,3.7547345
8793,6.327471
8794,6.3310256
8795,6.061161
8796,4.380017
8797,5.847879
8798,5.2723904
8799,6.39488
8800,5.5218735
8801,3.8370178
8802,8.636765
8803,5.298997
8804,5.674634
8805,4.2558837
8806,6.6357903
8807,5.688103
8808,3.6421835
8809,6.099271
8810,6.9098377
8811,3.6234903
8812,5.031564
8813,8.989817
8814,6.2564464
8815,7.0122566
8816,4.5375752
8817,5.620355
8818,6.762524
8819,4.791929
8820,7.348635
8821,6.393066
8822,6.9917603
8823,3.9332654
8824,6.3308134
8825,6.401074
8826,3.3514354
8827,8.571287
8828,6.1783447
8829,4.057038
8830,5.794658
8831,5.3424635
8832,7.6266127
8833,7.667387
8834,12.620766
8835,6.048281
8836,4.5618434
8837,5.8607554
8838,5.3999763
8839,5.5257764
8840,5.4435406
8841,4.258939
8842,4.905216
8843,3.3847637
8844,4.704727
8845,4.167459
8846,8.054944
8847,6.2822156
8848,6.415677
8849,5.598052
8850,7.051949
8851,4.2546105
8852,5.9567723
8853,8.450748
8854,3.9135993
8855,6.305221
8856,5.381229
8857,4.12783
8858,5.1795034
8859,6.457199
8860,7.742484
8861,8.384423
8862,6.3043222
8863,7.7830596
8864,7.7499027
8865,5.6570697
8866,6.4395494
8867,6.0670133
8868,7.1228614
8869,5.4187264
8870,8.237522
8871,4.5718656
8872,8.86598
8873,6.7636557
8874,9.638756
8875,5.796522
8876,5.003146
8877,6.144867
8878,7.0148864
8879,4.602995
8880,6.4141226
8881,6.849554
8882,5.451652
8883,5.019291
8884,5.2347527
8885,7.1160226
8886,7.7488046
8887,4.6759324
8888,5.4307523
8889,8.248263
8890,11.170136
8891,5.5318475
8892,5.339203
8893,5.262658
8894,5.689691
8895,6.4046707
8896,4.2550726
8897,7.587638
8898,7.0170126
8899,9.471197
8900,4.002057
8901,5.525636
8902,4.6476927
8903,4.5904436
8904,5.6793714
8905,6.3241673
8906,6.2365265
8907,6.312486
8908,6.463159
8909,6.7913632
8910,6.1087213
8911,8.730777
8912,5.1516795
8913,5.17741
8914,6.913019
8915,11.61916
8916,5.626077
8917,6.647835
8918,4.843403
8919,6.8257174
8920,9.179103
8921,5.0302887
8922,7.2902536
8923,4.905876
8924,5.205553
8925,4.8299885
8926,10.162713
8927,6.877494
8928,5.8132915
8929,7.295362
8930,5.0941153
8931,5.1745276
8932,4.825476
8933,5.6563315
8934,4.792173
8935,5.435144
8936,3.8764193
8937,6.5659204
8938,6.263596
8939,5.226661
8940,4.668408
8941,5.206434
8942,3.591358
8943,5.693836
8944,6.7329106
8945,5.6661897
