Id,Predicted
5295,6.719623
5296,7.0187006
5297,8.052264
5298,7.0070295
5299,8.345548
5300,5.275221
5301,8.823909
5302,6.527413
5303,7.5894303
5304,5.3741784
5305,7.3202558
5306,6.542325
5307,6.787645
5308,10.808086
5309,5.0336914
5310,7.12416
5311,7.602491
5312,5.6373367
5313,5.373583
5314,3.8169632
5315,6.1213627
5316,4.7440476
5317,7.806338
5318,6.533392
5319,6.8643894
5320,8.733181
5321,9.571372
5322,7.1604247
5323,9.281572
5324,11.58053
5325,6.063119
5326,4.9565215
5327,8.063088
5328,7.6736546
5329,4.4145293
5330,6.2636123
5331,4.512308
5332,9.85168
5333,6.1822233
5334,5.392466
5335,8.047138
5336,5.863893
5337,6.8302884
5338,11.64501
5339,8.416476
5340,9.398119
5341,4.184586
5342,4.5550117
5343,6.1955867
5344,7.474695
5345,6.704804
5346,6.2214785
5347,4.172474
5348,6.117086
5349,5.936213
5350,5.6264567
5351,5.6286716
5352,7.979642
5353,4.860772
5354,5.3734217
5355,4.6296673
5356,5.4982023
5357,6.4259415
5358,6.014493
5359,5.8308167
5360,5.0572047
5361,7.9507666
5362,5.274673
5363,7.5260572
5364,5.91527
5365,5.34223
5366,6.359685
5367,5.944884
5368,5.6299353
5369,5.8772197
5370,8.107835
5371,5.173946
5372,8.551574
5373,3.3185904
5374,5.6169457
5375,5.6905723
5376,5.2144732
5377,4.6086426
5378,6.074959
5379,6.0936503
5380,8.686984
5381,7.8354836
5382,5.01994
5383,7.402716
5384,5.051736
5385,9.202497
5386,5.228552
5387,4.373676
5388,7.723901
5389,4.877931
5390,6.981585
5391,6.436721
5392,9.2895355
5393,4.8044343
5394,6.9809256
5395,7.266016
5396,6.491983
5397,6.420346
5398,4.886916
5399,5.4162087
5400,6.828558
5401,5.4834685
5402,5.2360463
5403,6.7726536
5404,7.5750055
5405,5.8497953
5406,6.098863
5407,6.425809
5408,5.5326166
5409,6.3969564
5410,4.782166
5411,10.006011
5412,6.3713307
5413,5.6522846
5414,5.571283
5415,8.111305
5416,6.68401
5417,5.6235867
5418,4.3247695
5419,5.915595
5420,6.5461383
5421,10.296865
5422,7.381773
5423,6.595014
5424,7.3910527
5425,5.9355965
5426,7.291949
5427,9.159968
5428,7.1668863
5429,6.530744
5430,8.073392
5431,5.5764456
5432,8.7252035
5433,6.489149
5434,6.2073593
5435,5.4184337
5436,5.4611425
5437,6.321557
5438,10.600807
5439,5.7078204
5440,7.3350687
5441,6.3907356
5442,6.0901284
5443,7.6174197
5444,8.195544
5445,6.0485716
5446,5.711399
5447,5.9251046
5448,10.827942
5449,3.7303686
5450,6.8610024
5451,10.805356
5452,5.083596
5453,6.4852734
5454,4.8301287
5455,3.576871
5456,6.023994
5457,8.399331
5458,6.0986433
5459,5.8016367
5460,5.673977
5461,8.616138
5462,4.091372
5463,9.465657
5464,6.2854896
5465,7.020283
5466,3.407222
5467,5.655479
5468,7.5300765
5469,4.7289977
5470,5.063295
5471,3.877987
5472,7.792227
5473,7.050801
5474,5.9695835
5475,5.2832932
5476,7.5195456
5477,8.521076
5478,8.042288
5479,6.7548137
5480,6.985285
5481,4.3721232
5482,7.057261
5483,7.81244
5484,5.6736274
5485,6.9205346
5486,7.0974784
5487,8.056883
5488,6.6012063
5489,6.3605704
5490,7.2824006
5491,5.0063977
5492,6.512977
5493,5.1714363
5494,6.0546546
5495,5.549676
5496,5.574452
5497,7.975417
5498,11.312534
5499,6.865171
5500,6.641731
5501,6.086623
5502,9.431593
5503,11.857523
5504,8.317109
5505,4.3803883
5506,4.941323
5507,8.666276
5508,4.2912383
5509,5.357245
5510,5.855807
5511,7.23382
5512,10.204935
5513,7.478479
5514,7.3868504
5515,6.6101866
5516,6.1440277
5517,5.555398
5518,5.5507226
5519,6.3535995
5520,6.4819455
5521,8.2125025
5522,10.824072
5523,11.333224
5524,5.3361354
5525,5.795271
5526,4.7599826
5527,6.50227
5528,4.994266
5529,6.8718925
5530,6.4608483
5531,6.89807
5532,6.5161443
5533,5.2266793
5534,7.875052
5535,8.034264
5536,5.148516
5537,9.318891
5538,6.482308
5539,10.0386
5540,6.328145
5541,5.384848
5542,5.6074195
5543,5.8026237
5544,9.386265
5545,5.48143
5546,4.9511003
5547,6.3471923
5548,8.591804
5549,5.539137
5550,7.585987
5551,7.540961
5552,5.9776354
5553,5.0711117
5554,10.19929
5555,5.4961796
5556,5.804984
5557,9.679581
5558,4.6704693
5559,7.435214
5560,9.303649
5561,7.50364
5562,6.8867774
5563,9.035841
5564,7.1067204
5565,5.162139
5566,5.09707
5567,5.888058
5568,5.147436
5569,5.093215
5570,8.785037
5571,5.7692494
5572,5.9588075
5573,4.8866487
5574,8.4046955
5575,8.117354
5576,7.5454774
5577,8.188925
5578,6.499292
5579,4.7341633
5580,5.600035
5581,7.2507524
5582,6.3906627
5583,5.7657156
5584,9.351987
5585,4.13659
5586,5.6394396
5587,5.7153463
5588,5.860648
5589,6.365476
5590,5.379885
5591,6.4512167
5592,5.1600075
5593,7.387171
5594,5.0255733
5595,6.083733
5596,5.98066
5597,5.4736753
5598,5.22224
5599,8.8489895
5600,7.836505
5601,9.881157
5602,6.7013574
5603,8.732461
5604,9.289918
5605,7.3685904
5606,5.363967
5607,5.3930383
5608,4.456384
5609,8.0425205
5610,5.8571663
5611,3.535395
5612,7.9945054
5613,4.2979417
5614,6.2542048
5615,6.4546847
5616,7.7187824
5617,5.8693113
5618,7.5878778
5619,4.351967
5620,5.3948965
5621,6.897526
5622,6.873807
5623,4.2770696
5624,6.375206
5625,6.4499197
5626,6.031478
5627,6.525555
5628,6.8181796
5629,11.501778
5630,6.4017353
5631,6.7673
5632,7.04978
5633,6.060851
5634,6.0849423
5635,9.550295
5636,5.998094
5637,5.8103538
5638,5.627649
5639,9.975389
5640,4.332634
5641,4.288927
5642,5.3659496
5643,6.4266276
5644,10.574607
5645,10.739176
5646,5.078603
5647,5.0968375
5648,5.7854486
5649,4.4998417
5650,5.5411034
5651,3.232231
5652,8.4930105
5653,5.135073
5654,5.8762693
5655,5.5115366
5656,6.668757
5657,8.245644
5658,6.5379405
5659,6.317258
5660,3.7200754
5661,5.04889
5662,5.391854
5663,5.6463385
5664,6.5712795
5665,7.2257495
5666,8.115722
5667,7.536852
5668,9.7371855
5669,6.071818
5670,6.0853252
5671,6.701089
5672,4.782409
5673,6.0063405
5674,5.653097
5675,7.0356154
5676,6.747594
5677,6.7958794
5678,6.681762
5679,5.8561263
5680,8.935503
5681,7.7080007
5682,5.5173874
5683,7.485776
5684,7.910934
5685,7.37996
5686,6.077001
5687,4.9708767
5688,6.635479
5689,7.0767107
5690,7.723141
5691,5.3384585
5692,4.784513
5693,10.055828
5694,7.947104
5695,8.395447
5696,6.0840507
5697,6.1273456
5698,8.1477995
5699,5.5590105
5700,6.946066
5701,6.8124065
5702,4.796111
5703,5.973161
5704,5.80016
5705,4.035152
5706,6.520511
5707,7.674657
5708,4.495726
5709,8.591245
5710,6.8571053
5711,7.25011
5712,5.0088105
5713,9.811169
5714,6.0114536
5715,6.615239
5716,7.954783
5717,8.030443
5718,6.8447547
5719,6.762429
5720,8.677482
5721,4.6203637
5722,5.406032
5723,4.7757993
5724,6.273028
5725,6.948936
5726,9.173123
5727,4.803131
5728,6.2745934
5729,6.6709104
5730,7.958589
5731,6.735226
5732,4.6992016
5733,7.739276
5734,10.667901
5735,7.9108653
5736,6.3101716
5737,6.0372157
5738,7.210256
5739,12.98287
5740,5.8154364
5741,6.7484965
5742,6.8185196
5743,6.758548
5744,8.575206
5745,6.0571074
5746,5.0799174
5747,7.378478
5748,5.4090233
5749,5.233939
5750,6.726605
5751,6.474854
5752,5.5995984
5753,6.5268636
5754,5.508272
5755,4.3713636
5756,6.5684886
5757,5.5680933
5758,8.545052
5759,7.379302
5760,4.797434
5761,8.64276
5762,7.262806
5763,6.8152924
5764,5.531358
5765,5.049895
5766,7.1818285
5767,8.000371
5768,6.730396
5769,11.157768
5770,9.40321
5771,8.376304
5772,4.486214
5773,5.958047
5774,4.8572226
5775,5.76537
5776,5.5453744
5777,5.11605
5778,6.7581472
5779,7.257648
5780,4.8795424
5781,7.714853
5782,5.92402
5783,7.7120466
5784,7.8808336
5785,5.9506392
5786,7.652825
5787,9.392596
5788,10.508787
5789,7.811464
5790,5.990433
5791,5.404619
5792,5.808743
5793,7.19768
5794,7.525155
5795,5.4603224
5796,6.474686
5797,5.8422627
5798,6.4714937
5799,9.8974695
5800,5.409962
5801,4.7297254
5802,6.8313723
5803,4.7693973
5804,8.125265
5805,7.9723897
5806,6.058763
5807,7.3166924
5808,5.0236864
5809,5.87348
5810,6.4620547
5811,4.480237
5812,6.498369
5813,6.4732304
5814,5.297677
5815,5.840275
5816,6.7974424
5817,5.283965
5818,6.9626837
5819,6.851318
5820,6.377917
5821,8.355673
5822,3.4980695
5823,9.905204
5824,6.1376033
5825,4.5885863
5826,4.0925937
5827,5.276621
5828,7.172821
5829,5.2189016
5830,7.317873
5831,8.998222
5832,9.175556
5833,5.5116763
5834,7.0822363
5835,6.887672
5836,6.8683267
5837,7.3855085
5838,8.590695
5839,7.5041595
5840,6.3091617
5841,6.7670135
5842,6.5599384
5843,6.8271375
5844,9.9369545
5845,4.9357758
5846,3.9924593
5847,5.4882216
5848,6.6345267
5849,5.4611053
5850,7.5332026
5851,6.837377
5852,8.284623
5853,7.5149894
5854,5.1914263
5855,6.1774597
5856,4.5905967
5857,7.1201653
5858,6.1850796
5859,9.452903
5860,5.7928095
5861,5.9356422
5862,6.752756
5863,6.650024
5864,4.593534
5865,6.707433
5866,6.6879764
5867,7.8500423
5868,4.9010053
5869,6.351464
5870,5.2482276
5871,7.678064
5872,4.713695
5873,5.813238
5874,6.875137
5875,5.6940985
5876,6.322246
5877,7.4025536
5878,4.5955505
5879,8.79832
5880,8.691165
5881,6.4187284
5882,6.7969017
5883,6.563885
5884,7.395676
5885,5.257673
5886,7.3465233
5887,4.294178
5888,9.239803
5889,4.682789
5890,8.577644
5891,8.528884
5892,7.145529
5893,7.0769677
5894,6.3785734
5895,7.8215294
5896,5.174071
5897,6.7862
5898,9.619909
5899,7.6636844
5900,5.780472
5901,7.309126
5902,6.1247797
5903,5.7323112
5904,4.3876376
5905,3.9609585
5906,7.462643
5907,5.407912
5908,7.6944227
5909,5.746998
5910,5.2507195
5911,7.012685
5912,7.0169644
5913,12.479032
5914,6.9839234
5915,4.928521
5916,6.387236
5917,6.524617
5918,5.4202647
5919,5.8694673
5920,5.0656476
5921,6.126635
5922,7.3204546
5923,5.2292876
5924,5.7151365
5925,3.8614566
5926,5.6774507
5927,5.830097
5928,4.7383895
5929,5.60565
5930,6.1835356
5931,4.75669
5932,4.985516
5933,5.9814906
5934,8.123034
5935,4.8247375
5936,7.4775133
5937,6.8335395
5938,6.200577
5939,6.857563
5940,5.7405663
5941,6.705985
5942,7.0119243
5943,10.708254
5944,4.1380095
5945,6.666982
5946,5.6998568
5947,6.27461
5948,7.233631
5949,6.8322487
5950,8.2769575
5951,4.8155775
5952,5.743506
5953,6.0522885
5954,6.953219
5955,5.019187
5956,6.5164833
5957,6.4824862
5958,7.406339
5959,9.7898855
5960,8.121949
5961,4.364896
5962,6.451303
5963,5.4270306
5964,14.350157
5965,7.6298337
5966,4.6730824
5967,8.362159
5968,7.846888
5969,6.2749605
5970,6.8522997
5971,4.6861386
5972,7.630556
5973,5.4741616
5974,5.0485573
5975,6.425302
5976,7.72964
5977,4.6459146
5978,6.2218776
5979,4.6768975
5980,7.133163
5981,5.980006
5982,5.236218
5983,7.92298
5984,5.4810243
5985,6.9620237
5986,9.891349
5987,8.132819
5988,9.823934
5989,8.011347
5990,8.918522
5991,9.919014
5992,6.785899
5993,8.488122
5994,5.100671
5995,9.291208
5996,12.401488
5997,7.6449785
5998,5.701168
5999,5.8672523
6000,8.140338
6001,11.150821
6002,5.6778445
6003,5.320701
6004,4.629979
6005,5.7272925
6006,8.950302
6007,10.443958
6008,6.0000343
6009,5.019364
6010,4.588623
6011,7.2251744
6012,6.861877
6013,5.3883905
6014,7.016064
6015,5.8142653
6016,7.3402576
6017,6.0816355
6018,7.390729
6019,5.5813212
6020,3.7428677
6021,5.9936
6022,6.6928754
6023,7.3787346
6024,5.028521
6025,5.288473
6026,7.832131
6027,7.5596266
6028,7.139621
6029,8.92732
6030,5.3996215
6031,8.00578
6032,4.5701036
6033,5.264647
6034,6.7196465
6035,7.1319017
6036,6.625196
6037,5.234807
6038,7.054075
6039,5.7377295
6040,3.9223325
6041,5.956507
6042,7.3193665
6043,8.142606
6044,6.0579395
6045,7.469892
6046,7.628079
6047,6.6917815
6048,8.164781
6049,7.2871456
6050,6.2835083
6051,8.4829645
6052,5.4453077
6053,7.4873285
6054,5.2400208
6055,4.969316
6056,8.401423
6057,6.0427275
6058,6.4168487
6059,7.843466
6060,7.619033
6061,4.985155
6062,8.211255
6063,9.503851
6064,6.183552
6065,5.2463365
6066,6.329938
6067,7.869567
6068,4.7570753
6069,5.933798
6070,5.458102
6071,4.797586
6072,6.2644005
6073,5.4681597
6074,4.991198
6075,6.576624
6076,7.5844064
6077,6.033868
6078,6.019573
6079,4.845178
6080,7.167491
6081,7.826681
6082,7.5783257
6083,8.3080435
6084,8.107259
6085,4.265933
6086,4.938472
6087,8.828701
6088,5.2119293
6089,6.155496
6090,5.686576
6091,7.2490163
6092,7.994243
6093,5.8886333
6094,8.872896
6095,6.12864
6096,8.927971
6097,7.3371453
6098,6.0326443
6099,7.69413
6100,5.814998
6101,7.6626987
6102,5.5849476
6103,7.845706
6104,6.2588754
6105,7.3560967
6106,5.9430776
6107,5.721806
6108,5.0885043
6109,6.199764
6110,6.9963493
6111,6.8785205
6112,6.3983335
6113,5.8659453
6114,5.308301
6115,8.074229
6116,5.015827
6117,6.83789
6118,5.718948
6119,8.3567095
6120,5.937594
6121,7.2975106
6122,3.8939874
6123,7.2096844
6124,6.274284
6125,6.6686516
6126,5.2203097
6127,5.877786
6128,9.960177
6129,4.9031863
6130,6.4636965
6131,6.707719
6132,5.136191
6133,5.798659
6134,5.787864
6135,5.1341314
6136,6.6248584
6137,5.418269
6138,5.8574944
6139,6.314919
6140,6.208719
6141,4.4308186
6142,5.3911495
6143,10.536877
6144,7.198484
6145,5.6098137
6146,8.366185
6147,6.5811515
6148,11.713585
6149,4.728734
6150,5.5410514
6151,6.401931
6152,6.2688456
6153,6.9666986
6154,7.030987
6155,6.327665
6156,5.783259
6157,17.82676
6158,5.011688
6159,5.272003
6160,9.515003
6161,7.2108126
6162,7.911326
6163,5.856729
6164,5.6640806
6165,11.873707
6166,4.882622
6167,6.41303
6168,8.673185
6169,7.1675887
6170,6.9956026
6171,5.1856923
6172,5.8506274
6173,6.3825073
6174,5.0373197
6175,7.126526
6176,5.100478
6177,6.335649
6178,4.8354063
6179,5.8231373
6180,4.838774
6181,8.240947
6182,8.887584
6183,4.969071
6184,5.7114205
6185,4.755848
6186,6.8523464
6187,5.304582
6188,6.380633
6189,7.321645
6190,5.4324875
6191,5.4532976
6192,4.9363165
6193,5.5073457
6194,8.644401
6195,6.4355903
6196,6.4378386
6197,5.464871
6198,5.7932887
6199,9.024943
6200,5.8186593
6201,5.240312
6202,5.8207064
6203,7.0948195
6204,7.019813
6205,6.2591696
6206,6.607541
6207,8.289659
6208,4.7952466
6209,7.2594857
6210,5.871745
6211,5.889997
6212,5.8277946
6213,5.4837875
6214,13.284362
6215,8.3548
6216,10.10167
6217,8.154232
6218,10.609624
6219,12.122326
6220,6.860962
6221,6.0363913
6222,4.743347
6223,6.363978
6224,8.573074
6225,6.4712
6226,6.264412
6227,5.248939
6228,5.064286
6229,6.1528893
6230,4.9770722
6231,6.3768997
6232,5.878717
6233,5.2449045
6234,5.019966
6235,6.007744
6236,5.7232985
6237,5.29744
6238,6.8193035
6239,6.7610397
6240,6.8833017
6241,7.2557025
6242,8.975556
6243,6.824797
6244,6.836848
6245,6.0746107
6246,6.8272905
6247,6.5734167
6248,5.670082
6249,5.9290996
6250,5.0836687
6251,8.202291
6252,4.625187
6253,4.946923
6254,7.4218335
6255,7.872133
6256,8.129633
6257,5.9977036
6258,5.7136493
6259,5.5093355
6260,7.1863475
6261,4.8812513
6262,4.9734983
6263,4.383354
6264,6.480549
6265,4.2550254
6266,3.6253839
6267,9.110725
6268,5.6810813
6269,5.6795244
6270,6.2253437
6271,9.174649
6272,4.8691235
6273,4.6502557
6274,5.599436
6275,5.7803597
6276,5.783534
6277,7.245162
6278,10.504567
6279,5.361592
6280,6.028626
6281,5.477128
6282,8.716853
6283,5.303997
6284,4.649762
6285,9.000717
6286,7.562573
6287,5.0537586
6288,5.8553095
6289,9.440833
6290,6.18319
6291,5.5957074
6292,6.9461346
6293,9.46682
6294,6.0474005
6295,4.9924126
6296,6.94717
6297,4.245799
6298,5.0845947
6299,5.980531
6300,7.420013
6301,6.6727157
6302,6.102129
6303,6.543655
6304,5.7863083
6305,7.9496083
6306,8.199949
6307,7.029094
6308,7.177785
6309,4.645524
6310,9.213682
6311,4.928322
6312,6.1027184
6313,6.354061
6314,10.693074
6315,8.668602
6316,6.365257
6317,8.359968
6318,4.875929
6319,7.334684
6320,7.429455
6321,6.210582
6322,7.6947412
6323,5.8595834
6324,4.4792
6325,4.9708095
6326,5.5975037
6327,4.7886066
6328,6.6078825
6329,7.4351444
6330,6.868522
6331,9.19141
6332,4.7259097
6333,5.483817
6334,7.5888486
6335,6.7917275
6336,5.2027097
6337,7.832681
6338,8.4843855
6339,7.894359
6340,8.134917
6341,5.586139
6342,6.3567066
6343,5.7128057
6344,7.8285785
6345,9.28156
6346,4.4847803
6347,6.543979
6348,6.227853
6349,6.2611275
6350,5.847522
6351,4.3254685
6352,9.216889
6353,6.1075397
6354,15.477202
6355,3.11782
6356,8.512803
6357,9.060415
6358,7.685554
6359,4.8933945
6360,5.9833064
6361,6.0982223
6362,7.9283323
6363,6.155539
6364,5.6316233
6365,6.4028096
6366,5.0805717
6367,7.0444107
6368,7.444788
6369,5.984162
6370,6.1377788
6371,9.280445
6372,5.637592
6373,5.4134207
6374,7.280091
6375,8.812261
6376,7.0630746
6377,5.040976
6378,7.254469
6379,4.642733
6380,5.851104
6381,7.400961
6382,6.21062
6383,7.7747602
6384,5.963033
6385,5.9164357
6386,6.526753
6387,5.247929
6388,5.712408
6389,4.634998
6390,5.3253503
6391,6.085742
6392,8.510135
6393,7.174437
6394,6.889617
6395,7.4393854
6396,6.003757
6397,2.7291794
6398,5.666077
6399,5.437702
6400,7.5156474
6401,5.008555
6402,6.244314
6403,6.0472116
6404,7.199122
6405,6.3916225
6406,5.442836
6407,8.902965
6408,9.455719
6409,7.529353
6410,8.818537
6411,5.3224277
6412,5.976752
6413,6.1360145
6414,8.616283
6415,13.457896
6416,7.2988167
6417,5.33567
6418,2.7832384
6419,7.1083455
6420,4.9377627
6421,5.728899
6422,5.3756976
6423,6.1095963
6424,11.162672
6425,4.6982613
6426,6.8318267
6427,6.1232333
6428,5.6834717
6429,4.5182314
6430,8.888101
6431,4.5388374
6432,5.0453568
6433,5.0115414
6434,6.2833257
6435,8.258627
6436,6.4589143
6437,7.655658
6438,7.9188967
6439,6.604396
6440,6.0112243
6441,7.9232597
6442,4.82244
6443,7.2770605
6444,4.170251
6445,5.9903297
6446,5.889892
6447,8.8119335
6448,5.8725257
6449,6.3433356
6450,5.3085575
6451,10.308548
6452,6.109244
6453,7.0337577
6454,7.432179
6455,4.9851966
6456,7.877947
6457,7.0426054
6458,10.142241
6459,7.7647195
6460,4.553918
6461,7.6914024
6462,10.459419
6463,6.6508894
6464,6.575284
6465,9.362414
6466,5.154481
6467,4.25379
6468,7.2514725
6469,5.1764827
6470,7.2742696
6471,6.9662714
6472,6.8059874
6473,4.934343
6474,6.9409194
6475,5.2975664
6476,7.552097
6477,7.3733974
6478,4.9310045
6479,9.148913
6480,7.512257
6481,7.142396
6482,10.12762
6483,4.51639
6484,8.409198
6485,4.946592
6486,6.7728496
6487,5.458544
6488,3.865015
6489,6.917854
6490,5.2928967
6491,11.051703
6492,8.49691
6493,6.5975175
6494,7.117906
6495,5.7301617
6496,6.467338
6497,5.641637
6498,6.597786
6499,5.2523246
6500,5.948012
6501,6.0617614
6502,4.542661
6503,5.3918247
6504,4.5422306
6505,7.5483704
6506,5.4219027
6507,8.554089
6508,5.220358
6509,5.9619937
6510,5.0681777
6511,7.354204
6512,9.722293
6513,4.974305
6514,5.409412
6515,6.208734
6516,5.2351236
6517,7.78957
6518,7.1133475
6519,5.4307575
6520,10.225449
6521,7.00862
6522,7.94539
6523,6.660249
6524,5.4812393
6525,4.166774
6526,4.092945
6527,6.1941113
6528,9.1540575
6529,3.6758473
6530,5.1126766
6531,6.1812625
6532,5.5848436
6533,5.8672147
6534,5.0803895
6535,7.579592
6536,8.557442
6537,7.8821163
6538,6.1525173
6539,5.701205
6540,4.579903
6541,13.248647
6542,5.552331
6543,5.1565847
6544,4.451785
6545,7.1805325
6546,5.7577252
6547,5.6906886
6548,6.8320484
6549,7.154836
6550,5.803036
6551,6.3418527
6552,8.218226
6553,8.581187
6554,5.1769657
6555,5.6956053
6556,9.532897
6557,6.9354777
6558,5.5829983
6559,5.3644547
6560,4.724285
6561,5.8308077
6562,5.1436067
6563,5.910753
6564,9.1181
6565,5.9516377
6566,5.8952203
6567,8.85025
6568,6.133611
6569,5.1466365
6570,8.750915
6571,8.040996
6572,6.7876654
6573,4.8241253
6574,5.681762
6575,7.6158953
6576,4.9844556
6577,5.2922206
6578,7.649432
6579,5.7914047
6580,8.450504
6581,4.874244
6582,8.769908
6583,7.259846
6584,4.9924645
6585,5.644747
6586,8.19124
6587,14.414276
6588,6.281457
6589,6.7977066
6590,7.0374784
6591,6.884674
6592,7.5212474
6593,6.6411123
6594,6.057191
6595,9.464188
6596,6.9424477
6597,4.537191
6598,7.759828
6599,6.3868
6600,7.6892276
6601,7.6542463
6602,6.9685097
6603,6.4813557
6604,8.809898
6605,10.181799
6606,5.8654284
6607,7.59392
6608,5.715467
6609,6.0725436
6610,6.022607
6611,7.4787626
6612,5.160598
6613,7.287579
6614,5.367929
6615,7.5669403
6616,6.4224696
6617,7.1722546
6618,12.818531
6619,5.9202285
6620,7.490087
6621,7.80871
6622,15.288106
6623,5.959905
6624,6.621842
6625,6.629803
6626,5.146605
6627,6.9081564
6628,6.9072347
6629,7.0451355
6630,5.825902
6631,8.116381
6632,5.637097
6633,6.1619043
6634,4.674129
6635,5.767429
6636,6.5598526
6637,5.7101965
6638,5.8538556
6639,5.638035
6640,4.9096766
6641,4.980171
6642,5.641248
6643,8.441374
6644,9.26823
6645,6.2594514
6646,7.383759
6647,5.900485
6648,8.451938
6649,8.585401
6650,4.92192
6651,6.2672086
6652,5.719181
6653,6.4005656
6654,5.9541364
6655,6.279834
6656,10.132704
6657,5.783554
6658,8.247868
6659,5.5273275
6660,5.9770174
6661,6.101179
6662,5.472575
6663,7.474546
6664,4.465511
6665,6.0337424
6666,8.326229
6667,5.7315965
6668,6.422243
6669,8.921716
6670,4.9679565
6671,4.0055003
6672,5.82049
6673,5.778078
6674,6.691361
6675,9.905259
6676,7.3219953
6677,6.3641243
6678,7.9890056
6679,6.7649727
6680,7.800602
6681,5.045041
6682,6.9280624
6683,6.2922697
6684,4.360681
6685,4.6559906
6686,6.5815535
6687,4.5650296
6688,6.66644
6689,10.2250185
6690,7.031253
6691,11.684808
6692,6.8035917
6693,8.399219
6694,6.531544
6695,9.010571
6696,5.3192034
6697,6.2615843
6698,6.0685534
6699,6.119235
6700,7.316834
6701,7.2042427
6702,6.8835096
6703,4.456699
6704,7.202273
6705,10.549672
6706,4.42939
6707,4.5473228
6708,7.9527025
6709,5.198583
6710,5.166107
6711,10.150617
6712,5.4453635
6713,5.245367
6714,6.3734846
6715,7.6453266
6716,4.6836505
6717,6.4669666
6718,5.6729426
6719,6.013344
6720,6.9590316
6721,4.7645216
6722,3.3017964
6723,4.973888
6724,5.6776447
6725,7.4214735
6726,6.9604654
6727,6.3329344
6728,6.1832395
6729,7.257191
6730,7.308736
6731,10.41213
6732,8.096032
6733,10.68382
6734,6.1589265
6735,8.261743
6736,4.8088074
6737,5.5461535
6738,5.9274006
6739,8.036637
6740,7.57526
6741,5.6043344
6742,5.5927653
6743,6.106365
6744,6.5591598
6745,7.154947
6746,6.573893
6747,6.8748875
6748,6.781546
6749,8.560881
6750,9.198095
6751,5.8943105
6752,6.436584
6753,8.362531
6754,7.8083057
