Id,Predicted
7451,5.7293787
7452,6.637731
7453,6.2382493
7454,5.2310543
7455,8.385065
7456,5.922585
7457,9.03923
7458,6.9299827
7459,7.7351274
7460,6.4599714
7461,6.7229886
7462,6.696624
7463,7.1512156
7464,3.6255257
7465,7.515217
7466,9.0372505
7467,9.415911
7468,5.5088305
7469,6.1579585
7470,9.009232
7471,7.797514
7472,6.1879277
7473,6.514043
7474,6.204433
7475,6.884144
7476,10.210183
7477,10.163232
7478,6.4176693
7479,7.4972615
7480,6.436561
7481,5.443978
7482,7.308565
7483,6.719307
7484,7.812318
7485,7.3794794
7486,6.292625
7487,5.334174
7488,6.6258817
7489,11.879741
7490,4.603526
7491,5.4682274
7492,5.8459697
7493,9.132047
7494,4.6172247
7495,7.6135607
7496,5.4206033
7497,5.387798
7498,4.249585
7499,11.43163
7500,5.1299
7501,6.2005916
7502,8.011206
7503,7.5179815
7504,6.3854117
7505,8.599957
7506,5.978112
7507,6.8404536
7508,7.255174
7509,7.682891
7510,5.7522454
7511,6.6279445
7512,4.1500597
7513,10.738014
7514,5.7966704
7515,7.2242837
7516,7.519145
7517,7.4239364
7518,6.553559
7519,6.289197
7520,5.5729256
7521,6.448902
7522,9.428775
7523,8.861143
7524,8.205565
7525,6.648231
7526,6.231144
7527,11.931813
7528,9.265802
7529,7.0541925
7530,6.421313
7531,6.6099443
7532,9.705533
7533,7.407182
7534,6.3369665
7535,7.306378
7536,9.617513
7537,6.0580807
7538,8.048228
7539,8.421457
7540,10.166117
7541,9.802035
7542,10.820834
7543,8.052871
7544,7.363778
7545,5.4436207
7546,7.6005154
7547,6.7217336
7548,9.423072
7549,5.2750316
7550,7.001294
7551,10.321809
7552,9.407282
7553,8.209137
7554,5.360518
7555,5.9639134
7556,5.674339
7557,9.810228
7558,7.3477387
7559,8.604024
7560,8.326292
7561,8.113504
7562,12.900893
7563,10.209833
7564,6.139547
7565,9.769467
7566,6.863451
7567,8.527677
7568,5.8310566
7569,5.577878
7570,5.754682
7571,8.961501
7572,5.4075804
7573,6.9417987
7574,7.7082033
7575,7.54923
7576,6.427865
7577,4.809988
7578,5.575456
7579,8.348434
7580,6.5768814
7581,5.06248
7582,6.167343
7583,8.373288
7584,6.3055286
7585,8.27594
7586,8.099155
7587,9.2670555
7588,6.2114115
7589,8.41643
7590,6.512436
7591,6.697722
7592,5.8542786
7593,9.099418
7594,7.068228
7595,9.354115
7596,7.178363
7597,6.594163
7598,7.02896
7599,5.35338
7600,4.6024904
7601,7.936376
7602,9.848592
7603,4.231285
7604,6.3653617
7605,5.882179
7606,8.3335
7607,6.689721
7608,7.9222183
7609,9.171851
7610,6.49445
7611,5.9299345
7612,7.360724
7613,7.3023763
7614,8.7667
7615,12.278864
7616,7.191772
7617,9.505121
7618,6.414774
7619,9.294023
7620,5.485579
7621,9.316378
7622,5.694984
7623,6.039811
7624,8.319896
7625,5.673493
7626,6.626162
7627,5.6321025
7628,7.9327145
7629,8.16749
7630,7.6217494
7631,13.081146
7632,5.747579
7633,7.140436
7634,6.591289
7635,6.8397694
7636,9.88846
7637,5.4579053
7638,4.452406
7639,6.895163
7640,8.21159
7641,5.8015747
7642,4.5560956
7643,7.820189
7644,5.6559525
7645,6.831389
7646,6.455776
7647,8.105184
7648,7.115125
7649,6.386231
7650,9.246602
7651,7.9416494
7652,6.1961837
7653,5.5369697
7654,8.19299
7655,6.254291
7656,8.302815
7657,6.974727
7658,6.7066526
7659,5.9779706
7660,7.3318806
7661,7.729982
7662,6.9821796
7663,7.1040497
7664,8.971453
7665,9.118722
7666,6.3541074
7667,5.662858
7668,10.0491085
7669,9.4142275
7670,6.370792
7671,7.830201
7672,6.587197
7673,5.836186
7674,6.7883215
7675,6.2347527
7676,8.397074
7677,6.7542577
7678,7.5635085
7679,11.338939
7680,5.703791
7681,4.9756913
7682,6.7047772
7683,7.87992
7684,7.3186135
7685,8.982806
7686,6.191785
7687,5.9054236
7688,7.8784237
7689,4.9302683
7690,6.564158
7691,7.396799
7692,8.989462
7693,5.629398
7694,7.299201
7695,5.6066327
7696,7.953656
7697,8.02516
7698,5.5562363
7699,4.9744153
7700,6.300022
7701,5.802079
7702,6.0158706
7703,6.5830564
7704,7.9691176
7705,7.7645984
7706,6.6424575
7707,9.187475
7708,7.3227115
7709,5.262211
7710,6.9144936
7711,7.5650587
7712,7.201899
7713,4.8598943
7714,4.339347
7715,5.2274675
7716,6.2647514
7717,6.3466387
7718,6.2901607
7719,6.398515
7720,6.9836464
7721,11.460433
7722,5.939152
7723,5.4400496
7724,8.142918
7725,8.698974
7726,6.1453
7727,6.9430127
7728,7.950022
7729,6.815382
7730,6.6552825
7731,7.735993
7732,5.858281
7733,9.536771
7734,7.303907
7735,6.4579663
7736,5.886621
7737,4.90376
7738,10.709334
7739,8.484901
7740,6.9542055
7741,6.65485
7742,6.5451546
7743,5.957332
7744,10.745659
7745,6.092876
7746,6.7461295
7747,5.002692
7748,8.685307
7749,8.318536
7750,9.46207
7751,4.9484987
7752,5.8326755
7753,5.7999115
7754,6.125561
7755,6.6444325
7756,6.7151513
7757,9.3620405
7758,6.740731
7759,7.4043207
7760,7.1779075
7761,7.0924897
7762,9.553058
7763,7.3792768
7764,6.1241293
7765,6.3591666
7766,5.7059684
7767,7.1031556
7768,5.437738
7769,6.453705
7770,6.0004454
7771,4.655618
7772,7.126314
7773,7.508034
7774,6.9087906
7775,7.0307374
7776,7.9132104
7777,6.018703
7778,5.8652143
7779,9.222706
7780,5.8826146
7781,6.7493463
7782,9.090062
7783,9.062562
7784,6.49207
7785,6.6874638
7786,5.3080873
7787,7.1023602
7788,7.679933
7789,6.2882504
7790,5.154642
7791,7.011962
7792,8.618326
7793,5.2429013
7794,6.2785482
7795,5.9394026
7796,4.2661433
7797,5.201085
7798,6.1654463
7799,6.8266244
7800,5.7547383
7801,7.101505
7802,5.666927
7803,8.394114
7804,8.493541
7805,6.047291
7806,7.4591174
7807,8.409856
7808,10.642688
7809,6.8044086
7810,8.182928
7811,8.123606
7812,9.347322
7813,5.9222703
7814,5.7575107
7815,6.385073
7816,6.5505476
7817,11.107963
7818,8.336484
7819,8.499976
7820,6.4159083
7821,7.0282526
7822,7.0275526
7823,7.0353584
7824,4.2880454
7825,8.349847
7826,7.501654
7827,7.46352
7828,6.441572
7829,8.768841
7830,6.453858
7831,8.012181
7832,4.8368287
7833,7.2331395
7834,5.835266
7835,11.972711
7836,6.8629956
7837,7.566313
7838,6.4935627
7839,5.0932426
7840,6.7941604
7841,4.800193
7842,8.191249
7843,7.0639105
7844,5.2388034
7845,7.798096
7846,9.343277
7847,7.5572877
7848,8.278614
7849,5.8565536
7850,5.863705
7851,5.1155
7852,6.7270474
7853,8.885769
7854,5.6775527
7855,4.870718
7856,7.415155
7857,8.716246
7858,11.238171
7859,9.378331
7860,6.487638
7861,6.912212
7862,6.6668754
7863,6.2597604
7864,5.973724
7865,6.8256354
7866,11.496505
7867,4.8126183
7868,9.637958
7869,4.665434
7870,7.246443
7871,5.5007596
7872,6.0217886
7873,6.521891
7874,7.2588143
7875,6.699539
7876,5.513222
7877,8.862521
7878,8.70659
7879,9.352626
7880,6.488395
7881,6.055399
7882,8.065477
7883,7.576929
7884,5.999003
7885,9.296119
7886,10.036768
7887,7.212929
7888,7.6992116
7889,5.8003244
7890,9.397775
7891,6.518458
7892,5.268793
7893,5.2577033
7894,6.407613
7895,5.4477906
7896,6.08169
7897,5.813886
7898,5.017015
7899,9.133279
7900,8.673322
7901,8.230071
7902,6.492378
7903,9.976945
7904,8.214718
7905,5.221057
7906,8.935015
7907,8.132565
7908,7.1149483
7909,6.7808127
7910,6.123328
7911,11.215546
7912,9.83723
7913,4.785302
7914,6.97187
7915,11.488137
7916,11.308881
7917,8.601569
7918,6.7981815
7919,10.504229
7920,6.245079
7921,7.5153384
7922,8.521375
7923,6.432325
7924,5.628
7925,7.9600163
7926,7.3840756
7927,4.898281
7928,7.421403
7929,5.590282
7930,5.9805903
7931,6.6737
7932,7.768106
7933,8.922558
7934,6.3282776
7935,7.014882
7936,7.2188134
7937,8.28248
7938,6.582755
7939,9.795107
7940,8.275738
7941,7.8231535
7942,8.686838
7943,9.097466
7944,6.1893125
7945,8.3336
7946,5.81502
7947,5.465939
7948,6.313945
7949,7.299089
7950,10.735474
7951,7.256446
7952,6.56514
7953,6.290514
7954,6.730641
7955,7.2863894
7956,6.2833204
7957,8.855465
7958,5.544114
7959,6.2951207
7960,10.793979
7961,8.577684
7962,6.329309
7963,5.863295
7964,4.829344
7965,8.332606
7966,10.23719
7967,6.0419197
7968,8.330931
7969,5.181055
7970,9.885456
7971,11.595202
7972,7.5314403
7973,5.8617
7974,6.329051
7975,7.703056
7976,5.448802
7977,9.179248
7978,5.7824054
7979,5.6684637
7980,5.7332206
7981,5.0562983
7982,6.4867315
7983,6.243636
7984,7.7947
7985,7.1275697
7986,7.2537565
7987,7.2110033
7988,7.4130635
7989,9.746698
7990,6.373447
7991,5.4730115
7992,8.780156
7993,5.5505047
7994,5.777342
7995,6.4379983
7996,8.047139
7997,7.836434
7998,5.5549364
7999,6.3074703
8000,7.627797
8001,6.4841685
8002,5.203777
8003,10.636963
8004,6.189406
8005,8.565528
8006,6.6775727
8007,6.4697075
8008,4.614639
8009,6.1805215
8010,8.573636
8011,9.150224
8012,6.3548613
8013,5.154268
8014,6.465641
8015,5.2221384
8016,8.20135
8017,7.9418178
8018,8.294039
8019,6.475255
8020,8.085815
8021,7.83388
8022,8.348807
8023,6.518607
8024,7.606418
8025,7.7321253
8026,6.1477203
8027,10.084431
8028,7.618284
8029,8.631759
8030,5.819647
8031,18.554234
8032,5.8342333
8033,7.699956
8034,6.029467
8035,5.145464
8036,6.5257583
8037,7.5777197
8038,9.422709
8039,7.5415206
8040,7.0147347
8041,6.1979046
8042,6.122147
8043,6.9115157
8044,6.528368
8045,5.6074953
8046,8.924571
8047,7.011267
8048,11.294267
8049,7.0898404
8050,6.791832
8051,6.4651413
8052,8.67856
8053,6.543276
8054,8.689943
8055,5.3383913
8056,5.499407
8057,8.571657
8058,5.899075
8059,7.7299223
8060,4.931787
8061,9.013742
8062,6.042834
8063,7.2128367
8064,8.213655
8065,8.678467
8066,6.883635
8067,5.134736
8068,7.031893
8069,7.3811626
8070,6.7693834
8071,6.5666122
8072,6.8114157
8073,6.716759
8074,7.109534
8075,7.103938
8076,7.705949
8077,6.446627
8078,5.723703
8079,8.163078
8080,6.147801
8081,5.244928
8082,6.6765413
8083,5.7980876
8084,8.537003
8085,5.653696
8086,7.8318014
8087,8.798189
8088,6.4181213
8089,5.274832
8090,6.514569
8091,7.5497484
8092,5.044208
8093,8.148245
8094,6.1504626
8095,9.883263
8096,9.854237
8097,6.15128
8098,6.569233
8099,6.0386033
8100,9.060796
8101,7.1749306
8102,4.698026
8103,5.405557
8104,5.787072
8105,7.0038366
8106,5.066498
8107,7.897339
8108,4.7158403
8109,7.001864
8110,4.854277
8111,7.032305
8112,7.4039817
8113,8.048502
8114,5.1764836
8115,7.3579435
8116,5.289382
8117,6.9052815
8118,11.701179
8119,8.857365
8120,11.37527
8121,8.17164
8122,4.809547
8123,9.363695
8124,6.205247
8125,4.763329
8126,8.219262
8127,6.6685605
8128,7.062429
8129,5.8304133
8130,7.5393867
8131,8.502443
8132,10.610041
8133,8.4097395
8134,6.4901323
8135,8.10851
8136,5.48125
8137,6.3298235
8138,5.8800163
8139,7.742584
8140,7.3038683
8141,11.885518
8142,6.835419
8143,5.1940274
8144,10.218507
8145,8.548785
8146,6.0077114
8147,5.382536
8148,5.6611915
8149,8.575546
8150,9.391015
8151,8.637653
8152,6.745542
8153,7.985355
8154,5.2245693
8155,5.3379097
8156,8.189229
8157,5.1340733
8158,7.5763416
8159,11.611358
8160,5.826351
8161,6.2522345
8162,5.648471
8163,9.027892
8164,6.5106277
8165,6.5600986
8166,5.650345
8167,5.1777797
8168,12.105349
8169,8.429976
8170,5.7576284
8171,6.0772643
8172,7.3521557
8173,6.6224256
8174,5.171082
8175,7.9398055
8176,9.715176
8177,4.637542
8178,7.535067
8179,5.7892747
8180,7.312273
8181,6.353959
8182,10.920193
8183,4.652025
8184,7.649353
8185,4.700145
8186,7.531992
8187,10.08386
8188,7.701772
8189,6.321278
8190,7.2783074
8191,8.090739
8192,8.448303
8193,7.481477
8194,6.88408
8195,7.3459635
8196,9.232845
8197,6.275452
8198,5.1921945
8199,5.4374886
8200,10.202268
8201,10.816625
8202,3.7600613
8203,5.0656204
8204,9.696138
8205,7.5380917
8206,11.173609
8207,7.5492816
8208,6.2749596
8209,6.1771436
8210,8.226245
8211,6.266417
8212,8.490991
8213,9.103934
8214,5.7986164
8215,7.274536
8216,6.7487044
8217,9.798451
8218,6.0133696
8219,6.604744
8220,6.0072913
8221,8.311681
8222,7.1953115
8223,5.9569497
8224,8.297866
8225,8.32287
8226,6.969297
8227,8.134322
8228,10.560468
8229,7.886142
8230,11.0015955
8231,6.0610633
8232,7.4334283
8233,7.6570415
8234,5.840447
8235,9.046053
8236,11.578817
8237,4.9077106
8238,5.8772626
8239,6.6574717
8240,6.653525
8241,6.3134174
8242,7.190088
8243,8.059173
8244,9.176921
8245,8.64856
8246,4.4880342
8247,5.5081596
8248,8.276638
8249,7.659496
8250,6.728851
8251,5.5309925
8252,5.456932
8253,6.8723574
8254,5.169148
8255,7.1579046
8256,4.8548574
8257,4.8636856
8258,6.8582892
8259,5.7566953
8260,7.291509
8261,7.2693405
8262,6.802574
8263,6.205813
8264,8.246968
8265,7.716933
8266,3.2365243
8267,7.0640135
8268,7.36304
8269,8.392734
8270,8.392092
8271,5.821709
8272,5.58954
8273,5.582721
8274,7.3575797
8275,8.704432
8276,5.017052
8277,6.8345966
8278,5.5910068
8279,5.9887
8280,5.508749
8281,8.975266
8282,6.3843517
8283,8.145816
8284,5.72752
8285,6.668521
8286,7.943383
8287,9.994794
8288,7.070575
8289,5.1159825
8290,8.178676
8291,7.177636
8292,8.258835
8293,7.426112
8294,5.8060923
8295,5.769136
8296,4.5227194
8297,6.8885837
8298,6.9040055
8299,6.149222
8300,6.378111
8301,6.22984
8302,5.5374556
8303,9.318024
8304,7.0978985
8305,13.426063
8306,7.3038554
8307,10.582438
8308,9.998445
8309,7.5319095
8310,11.16605
8311,5.821015
8312,9.656498
8313,5.5721436
8314,7.314668
8315,4.727912
8316,5.8345942
8317,6.055034
8318,8.115232
8319,7.1468964
8320,5.828254
8321,7.603498
8322,6.2843127
8323,6.4619284
8324,6.352597
8325,7.171833
8326,4.439621
8327,6.865629
8328,5.039522
8329,6.2826247
8330,6.8381424
8331,5.0633783
8332,6.2669244
8333,7.016252
8334,5.393291
8335,8.311833
8336,8.492254
8337,5.0002637
8338,6.0493946
8339,6.645171
8340,7.1584044
8341,5.8632603
8342,9.218653
8343,7.8078976
8344,5.1993637
8345,6.8725524
8346,8.555339
8347,10.486397
8348,7.704382
8349,7.387654
8350,5.9624906
8351,5.9427967
8352,8.888262
8353,4.20895
8354,6.728515
8355,9.734589
8356,6.124977
8357,5.9841957
8358,6.035976
8359,6.6105886
8360,5.143938
8361,10.629313
8362,9.205858
8363,6.669007
8364,5.6258936
8365,6.729974
8366,4.5588436
8367,4.7415094
8368,5.875843
8369,6.648294
8370,9.297383
8371,7.1134787
8372,7.2337446
8373,5.8555226
8374,4.6777368
8375,7.377754
8376,6.4926753
8377,6.5764947
8378,16.896215
8379,8.232771
8380,5.0027266
8381,5.3510785
8382,6.567478
8383,7.437877
8384,7.382734
8385,5.9549317
8386,8.797882
8387,7.1840386
8388,5.4005494
8389,9.561997
8390,10.370886
8391,7.27461
8392,8.203088
8393,7.1841307
8394,8.638013
8395,8.202514
8396,6.485967
8397,7.480596
8398,6.811091
8399,4.8824058
8400,8.277383
8401,5.6892223
8402,5.1497755
8403,6.5643225
8404,8.475966
8405,9.244409
8406,6.47231
8407,7.0366797
8408,4.8362837
8409,7.741919
8410,5.4356422
8411,6.4544716
8412,5.263163
8413,6.767221
8414,3.633192
8415,13.799969
8416,6.9986367
8417,6.887159
8418,9.803809
8419,7.1613326
8420,7.3755217
8421,8.717827
8422,7.961929
8423,8.868766
8424,7.9393654
8425,5.416233
8426,8.02776
8427,7.9509783
8428,7.658398
8429,8.263584
8430,11.687646
8431,4.5412984
8432,10.47209
8433,9.554753
8434,9.996375
8435,9.004277
8436,3.4507139
8437,5.911673
8438,6.042022
8439,5.5765667
8440,7.6819983
8441,6.369294
8442,5.696228
8443,7.2833676
8444,8.72931
8445,6.480153
8446,7.2311177
8447,8.29448
8448,6.9924335
8449,4.677257
8450,7.190935
8451,12.740603
8452,7.4008403
8453,5.9705524
8454,6.2962394
8455,5.5691676
8456,8.282078
8457,6.8527555
8458,6.8351245
8459,8.777
8460,5.7068305
8461,6.230286
8462,8.639656
8463,6.3544736
8464,4.5300937
8465,8.767745
8466,4.5323744
8467,8.306775
8468,5.1867666
8469,8.3828125
8470,5.8389773
8471,7.9509196
8472,5.301735
8473,7.4590592
8474,7.879878
8475,8.084134
8476,5.606371
8477,6.3432117
8478,6.4983735
8479,8.093235
8480,7.40337
8481,7.590071
8482,7.1957455
8483,6.8276567
8484,5.5019855
8485,7.7821364
8486,9.018907
8487,7.0637035
8488,5.7438984
8489,6.11932
8490,6.4941516
8491,5.84105
8492,5.473912
8493,5.146836
8494,6.4788866
8495,7.091236
8496,7.8867183
8497,8.659647
8498,7.4390035
8499,7.3384953
8500,9.24432
8501,6.79705
8502,6.1328354
8503,6.763964
8504,5.936871
8505,6.6388254
8506,5.5041175
8507,5.5785136
8508,8.204563
8509,7.59378
8510,4.723659
8511,11.98903
8512,7.8658023
8513,8.715283
8514,6.9230847
8515,6.7357473
8516,9.663769
8517,8.003981
8518,5.7343264
8519,5.446335
8520,7.578563
8521,5.8776603
8522,6.313224
8523,8.937162
8524,9.6769285
8525,8.112257
8526,5.6477585
8527,6.753366
8528,8.701579
8529,5.301437
8530,6.4198065
8531,6.650428
8532,4.725487
8533,6.0925217
8534,6.3295856
8535,9.6795
8536,7.7430534
8537,6.275727
8538,10.9407835
8539,7.1690226
8540,7.7537107
8541,6.193226
8542,6.6255174
8543,7.8938556
8544,5.0450554
8545,5.6114707
8546,5.4954123
8547,6.4335093
8548,5.882033
8549,8.041051
8550,7.3563423
8551,6.627472
8552,6.11288
8553,4.099094
8554,8.172538
8555,5.858707
8556,6.005176
8557,6.8455296
8558,6.7245383
8559,9.501533
8560,7.066935
8561,5.287518
8562,8.148315
8563,9.374802
8564,6.835932
8565,6.047945
8566,7.5289416
8567,7.3448825
8568,4.0579205
8569,7.5353684
8570,6.0298357
8571,7.775248
8572,6.1569
8573,11.597978
8574,4.96524
8575,6.2793903
8576,5.914684
8577,8.264685
8578,6.112958
8579,11.458707
8580,5.8179994
8581,5.4177322
8582,6.791402
8583,5.5856004
8584,6.5860524
8585,5.560572
8586,9.2472
8587,10.465603
8588,5.2316546
8589,8.766566
8590,6.1696725
8591,8.75936
8592,10.282676
8593,5.121276
8594,7.352793
8595,12.24837
8596,10.625994
8597,6.205973
8598,6.8199334
8599,7.3919725
8600,5.4097357
8601,7.3860993
8602,6.0230308
8603,7.306422
8604,5.4362082
8605,8.019376
8606,5.2149715
8607,6.3085175
8608,6.751641
8609,12.121201
8610,6.1966352
8611,11.2638855
8612,6.287004
8613,7.9748397
8614,6.795881
8615,8.017929
8616,7.8943095
8617,6.7188816
8618,7.1812224
8619,5.570905
8620,5.1345725
8621,6.57011
8622,6.397051
8623,8.735461
8624,4.301847
8625,8.405604
8626,5.3490276
8627,6.944585
8628,7.3147764
8629,8.361679
8630,7.172272
8631,5.651296
8632,3.7716644
8633,10.902891
8634,5.5587177
8635,5.9273243
8636,5.9754143
8637,6.403093
8638,5.526113
8639,5.8409023
8640,12.959434
8641,5.656845
8642,7.693785
8643,6.8071375
8644,6.5796065
8645,8.503883
8646,5.8036075
8647,6.129704
8648,5.945218
8649,7.34537
8650,5.533648
8651,4.8366594
8652,5.6231937
8653,7.3763456
8654,5.423084
8655,6.5682373
8656,5.61356
8657,9.820422
8658,5.1896043
8659,8.135612
8660,8.401131
8661,7.878149
8662,4.7699385
8663,8.108179
8664,6.6191044
8665,8.615056
8666,4.7392087
8667,9.662163
8668,9.012322
8669,6.4733777
8670,5.8123946
8671,7.5721636
8672,5.4467926
8673,5.335104
8674,10.096557
8675,9.46909
8676,12.379147
8677,6.5251226
8678,7.497527
8679,7.0014153
8680,7.091308
8681,6.3114934
8682,8.241283
8683,8.63746
8684,7.097347
8685,5.9486384
8686,6.0438876
8687,8.346565
8688,4.5587907
8689,5.8343196
8690,7.0345926
8691,6.815729
8692,5.4715285
8693,6.5784283
8694,5.1516666
8695,5.1477604
8696,11.938161
8697,4.9681973
8698,9.171655
8699,6.59443
8700,6.2764606
8701,6.9127207
8702,5.4585485
8703,9.025936
8704,7.6199613
8705,6.1281476
8706,5.658461
8707,8.549258
8708,6.1503363
8709,7.6468344
8710,5.5158668
8711,8.235996
8712,6.242231
8713,8.253066
8714,5.6525426
8715,6.347672
8716,16.086523
8717,6.077089
8718,9.566696
8719,5.53958
8720,7.094818
8721,7.4393826
8722,6.5108185
8723,5.097023
8724,6.071206
8725,8.440411
8726,9.166657
8727,6.652796
8728,5.4157896
8729,5.674502
8730,6.534731
8731,5.8263674
8732,11.945737
8733,6.990518
8734,10.422486
8735,8.537029
8736,7.438411
8737,6.1989036
8738,13.869471
8739,5.661528
8740,7.083514
8741,8.912118
8742,8.317772
8743,4.1863117
8744,4.036613
8745,7.609424
8746,14.046215
8747,4.5793366
8748,5.449151
8749,6.9478197
8750,17.458374
8751,5.612208
8752,5.092472
8753,5.2558165
8754,7.126054
8755,4.8560433
8756,8.048677
8757,8.749461
8758,8.805907
8759,7.962628
8760,6.024079
8761,5.3403807
8762,11.9672785
8763,7.1841855
8764,10.313793
8765,7.7638397
8766,5.1849947
8767,6.550529
8768,6.4490733
8769,7.9583344
8770,5.7887793
8771,6.029461
8772,7.226658
8773,8.36709
8774,5.4652705
8775,8.849239
8776,9.784575
8777,6.9501605
8778,4.4887595
8779,7.000661
8780,5.7777696
8781,6.898372
8782,6.0021386
8783,5.8450246
8784,5.325607
8785,8.72653
8786,6.61013
8787,8.222873
8788,8.537895
8789,6.2071924
8790,9.263781
8791,5.425188
8792,4.5832644
8793,7.6184726
8794,7.3389816
8795,7.556522
8796,5.4927754
8797,7.313747
8798,6.6099505
8799,7.6457787
8800,6.7892923
8801,5.0207596
8802,10.062459
8803,6.5033345
8804,6.769021
8805,5.3446937
8806,7.914396
8807,6.7471347
8808,4.331753
8809,7.4659114
8810,8.177477
8811,4.39948
8812,6.2036915
8813,10.919093
8814,7.1986604
8815,8.153431
8816,5.465979
8817,6.728632
8818,8.63767
8819,6.1330366
8820,8.831792
8821,8.681727
8822,8.926186
8823,5.0766664
8824,7.542419
8825,7.6101303
8826,4.0767174
8827,9.778583
8828,7.5531106
8829,5.108493
8830,7.0713186
8831,6.4512095
8832,9.846308
8833,9.033656
8834,14.05144
8835,7.249447
8836,5.881332
8837,6.9664016
8838,6.65743
8839,6.811546
8840,6.9422927
8841,5.1572266
8842,5.6950994
8843,4.126566
8844,5.4822373
8845,4.9793086
8846,9.270417
8847,7.1921716
8848,7.54183
8849,6.835803
8850,8.365116
8851,5.171733
8852,7.2121487
8853,9.605106
8854,4.7345824
8855,7.5319705
8856,6.7293925
8857,5.2771554
8858,6.5620074
8859,7.6565614
8860,9.222091
8861,10.125447
8862,7.90876
8863,9.264706
8864,9.252229
8865,7.398448
8866,7.862716
8867,7.7361574
8868,8.2909
8869,6.8380246
8870,9.55699
8871,5.8561854
8872,10.424387
8873,7.9776907
8874,11.300177
8875,7.1669855
8876,6.1258097
8877,7.898579
8878,8.465987
8879,5.93701
8880,7.66405
8881,8.325781
8882,6.689864
8883,6.314065
8884,6.5287943
8885,8.623783
8886,9.063091
8887,5.323798
8888,6.9869256
8889,10.051548
8890,13.322193
8891,7.2762847
8892,6.445376
8893,6.5048814
8894,6.7699842
8895,7.536735
8896,5.2759757
8897,8.963423
8898,8.588225
8899,11.261404
8900,4.74515
8901,6.3839445
8902,5.870354
8903,5.66045
8904,7.074482
8905,7.1578674
8906,7.3416624
8907,7.5575533
8908,7.56764
8909,8.240141
8910,7.203345
8911,9.996805
8912,6.433184
8913,6.133693
